,oil_0,inflation_0,price_0,price_1
817,-0.2052186756379748,-0.24767584087297712,14.25,14.25
818,-0.2052186756379748,-0.24767584087297712,14.25,14.25
819,-0.2052186756379748,-0.24767584087297712,14.25,14.25
820,-0.1471239845737261,-0.2368906627865085,14.25,14.25
821,-0.1471239845737261,-0.2368906627865085,14.25,14.25
822,-0.1471239845737261,-0.2368906627865085,14.25,14.25
823,-0.1471239845737261,-0.2368906627865085,14.25,14.25
824,-0.1471239845737261,-0.2368906627865085,14.25,14.1
825,-0.1471239845737261,-0.2368906627865085,14.1,14.1
826,-0.1471239845737261,-0.2368906627865085,14.1,14.1
827,-0.1471239845737261,-0.2368906627865085,14.1,14.1
828,-0.1471239845737261,-0.2368906627865085,14.1,14.1
829,-0.1471239845737261,-0.2368906627865085,14.1,14.1
830,-0.1471239845737261,-0.2368906627865085,14.1,14.1
831,-0.1471239845737261,-0.2368906627865085,14.1,14.1
832,-0.1471239845737261,-0.2368906627865085,14.1,14.2
833,-0.1471239845737261,-0.2368906627865085,14.2,14.2
834,-0.1471239845737261,-0.2368906627865085,14.2,14.3
835,-0.1471239845737261,-0.2368906627865085,14.3,14.3
836,-0.1471239845737261,-0.2368906627865085,14.3,14.3
837,-0.1471239845737261,-0.2368906627865085,14.3,14.3
838,-0.1471239845737261,-0.2368906627865085,14.3,14.3
839,-0.1471239845737261,-0.2368906627865085,14.3,14.5
840,-0.1471239845737261,-0.2368906627865085,14.5,14.5
841,-0.1471239845737261,-0.2368906627865085,14.5,14.5
842,-0.1471239845737261,-0.2368906627865085,14.5,14.5
843,-0.1471239845737261,-0.2368906627865085,14.5,14.5
844,-0.1471239845737261,-0.2368906627865085,14.5,14.5
845,-0.1471239845737261,-0.2368906627865085,14.5,14.5
846,-0.1471239845737261,-0.2368906627865085,14.5,14.5
847,-0.1471239845737261,-0.2368906627865085,14.5,14.5
848,-0.1471239845737261,-0.2368906627865085,14.5,14.5
849,-0.1471239845737261,-0.2368906627865085,14.5,14.5
850,-0.1556576680068925,-0.22615788155256644,14.5,14.5
851,-0.1556576680068925,-0.22615788155256644,14.5,14.5
852,-0.1556576680068925,-0.22615788155256644,14.5,14.5
853,-0.1556576680068925,-0.22615788155256644,14.5,14.5
854,-0.1556576680068925,-0.22615788155256644,14.5,14.6
855,-0.1556576680068925,-0.22615788155256644,14.6,14.6
856,-0.1556576680068925,-0.22615788155256644,14.6,14.6
857,-0.1556576680068925,-0.22615788155256644,14.6,14.6
858,-0.1556576680068925,-0.22615788155256644,14.6,14.6
859,-0.1556576680068925,-0.22615788155256644,14.6,14.6
860,-0.1556576680068925,-0.22615788155256644,14.6,14.6
861,-0.1556576680068925,-0.22615788155256644,14.6,14.6
862,-0.1556576680068925,-0.22615788155256644,14.6,14.6
863,-0.1556576680068925,-0.22615788155256644,14.6,14.6
864,-0.1556576680068925,-0.22615788155256644,14.6,14.6
865,-0.1556576680068925,-0.22615788155256644,14.6,14.6
866,-0.1556576680068925,-0.22615788155256644,14.6,14.6
867,-0.1556576680068925,-0.22615788155256644,14.6,14.6
868,-0.1556576680068925,-0.22615788155256644,14.6,14.6
869,-0.1556576680068925,-0.22615788155256644,14.6,14.6
870,-0.1556576680068925,-0.22615788155256644,14.6,14.6
871,-0.1556576680068925,-0.22615788155256644,14.6,14.6
872,-0.1556576680068925,-0.22615788155256644,14.6,14.6
873,-0.1556576680068925,-0.22615788155256644,14.6,14.5
874,-0.1556576680068925,-0.22615788155256644,14.5,14.5
875,-0.1556576680068925,-0.22615788155256644,14.5,14.5
876,-0.1556576680068925,-0.22615788155256644,14.5,14.5
877,-0.1556576680068925,-0.22615788155256644,14.5,14.5
878,-0.1556576680068925,-0.22615788155256644,14.5,14.5
879,-0.1556576680068925,-0.22615788155256644,14.5,14.5
880,-0.1556576680068925,-0.22615788155256644,14.5,14.0
881,-0.08952162139985231,-0.21534138462499897,14.0,14.0
882,-0.08952162139985231,-0.21534138462499897,14.0,14.0
883,-0.08952162139985231,-0.21534138462499897,14.0,14.0
884,-0.08952162139985231,-0.21534138462499897,14.0,14.0
885,-0.08952162139985231,-0.21534138462499897,14.0,14.0
886,-0.08952162139985231,-0.21534138462499897,14.0,14.0
887,-0.08952162139985231,-0.21534138462499897,14.0,14.0
888,-0.08952162139985231,-0.21534138462499897,14.0,14.0
889,-0.08952162139985231,-0.21534138462499897,14.0,14.0
890,-0.08952162139985231,-0.21534138462499897,14.0,14.0
891,-0.08952162139985231,-0.21534138462499897,14.0,14.0
892,-0.08952162139985231,-0.21534138462499897,14.0,14.0
893,-0.08952162139985231,-0.21534138462499897,14.0,14.0
894,-0.08952162139985231,-0.21534138462499897,14.0,14.0
895,-0.08952162139985231,-0.21534138462499897,14.0,14.0
896,-0.08952162139985231,-0.21534138462499897,14.0,14.0
897,-0.08952162139985231,-0.21534138462499897,14.0,14.0
898,-0.08952162139985231,-0.21534138462499897,14.0,14.0
899,-0.08952162139985231,-0.21534138462499897,14.0,14.0
900,-0.08952162139985231,-0.21534138462499897,14.0,14.0
901,-0.08952162139985231,-0.21534138462499897,14.0,14.0
902,-0.08952162139985231,-0.21534138462499897,14.0,14.0
903,-0.08952162139985231,-0.21534138462499897,14.0,13.8
904,-0.08952162139985231,-0.21534138462499897,13.8,13.8
905,-0.08952162139985231,-0.21534138462499897,13.8,13.8
906,-0.08952162139985231,-0.21534138462499897,13.8,13.8
907,-0.08952162139985231,-0.21534138462499897,13.8,13.8
908,-0.08952162139985231,-0.21534138462499897,13.8,13.85
909,-0.08952162139985231,-0.21534138462499897,13.85,13.9
910,-0.08952162139985231,-0.21534138462499897,13.9,13.95
911,0.019282842373020692,-0.19381916279224576,13.95,14.0
912,0.019282842373020692,-0.19381916279224576,14.0,14.2
913,0.019282842373020692,-0.19381916279224576,14.2,14.2
914,0.019282842373020692,-0.19381916279224576,14.2,14.2
915,0.019282842373020692,-0.19381916279224576,14.2,14.2
916,0.019282842373020692,-0.19381916279224576,14.2,14.2
917,0.019282842373020692,-0.19381916279224576,14.2,14.25
918,0.019282842373020692,-0.19381916279224576,14.25,14.25
919,0.019282842373020692,-0.19381916279224576,14.25,14.25
920,0.019282842373020692,-0.19381916279224576,14.25,14.25
921,0.019282842373020692,-0.19381916279224576,14.25,14.25
922,0.019282842373020692,-0.19381916279224576,14.25,14.25
923,0.019282842373020692,-0.19381916279224576,14.25,14.25
924,0.019282842373020692,-0.19381916279224576,14.25,14.25
925,0.019282842373020692,-0.19381916279224576,14.25,14.25
926,0.019282842373020692,-0.19381916279224576,14.25,14.25
927,0.019282842373020692,-0.19381916279224576,14.25,14.25
928,0.019282842373020692,-0.19381916279224576,14.25,14.35
929,0.019282842373020692,-0.19381916279224576,14.35,14.35
930,0.019282842373020692,-0.19381916279224576,14.35,14.35
931,0.019282842373020692,-0.19381916279224576,14.35,14.35
932,0.019282842373020692,-0.19381916279224576,14.35,14.35
933,0.019282842373020692,-0.19381916279224576,14.35,14.35
934,0.019282842373020692,-0.19381916279224576,14.35,14.35
935,0.019282842373020692,-0.19381916279224576,14.35,14.35
936,0.019282842373020692,-0.19381916279224576,14.35,14.35
937,0.019282842373020692,-0.19381916279224576,14.35,14.35
938,0.019282842373020692,-0.19381916279224576,14.35,14.35
939,0.019282842373020692,-0.19381916279224576,14.35,14.35
940,0.019282842373020692,-0.19381916279224576,14.35,14.35
941,0.019282842373020692,-0.19381916279224576,14.35,14.35
942,-0.009600393862312151,-0.18303423767716587,14.35,14.35
943,-0.009600393862312151,-0.18303423767716587,14.35,14.35
944,-0.009600393862312151,-0.18303423767716587,14.35,14.35
945,-0.009600393862312151,-0.18303423767716587,14.35,14.4
946,-0.009600393862312151,-0.18303423767716587,14.4,14.4
947,-0.009600393862312151,-0.18303423767716587,14.4,14.4
948,-0.009600393862312151,-0.18303423767716587,14.4,14.4
949,-0.009600393862312151,-0.18303423767716587,14.4,14.4
950,-0.009600393862312151,-0.18303423767716587,14.4,14.4
951,-0.009600393862312151,-0.18303423767716587,14.4,14.4
952,-0.009600393862312151,-0.18303423767716587,14.4,14.4
953,-0.009600393862312151,-0.18303423767716587,14.4,14.4
954,-0.009600393862312151,-0.18303423767716587,14.4,14.5
955,-0.009600393862312151,-0.18303423767716587,14.5,14.5
956,-0.009600393862312151,-0.18303423767716587,14.5,14.5
957,-0.009600393862312151,-0.18303423767716587,14.5,14.75
958,-0.009600393862312151,-0.18303423767716587,14.75,14.75
959,-0.009600393862312151,-0.18303423767716587,14.75,14.75
960,-0.009600393862312151,-0.18303423767716587,14.75,14.75
961,-0.009600393862312151,-0.18303423767716587,14.75,14.75
962,-0.009600393862312151,-0.18303423767716587,14.75,14.75
963,-0.009600393862312151,-0.18303423767716587,14.75,14.75
964,-0.009600393862312151,-0.18303423767716587,14.75,14.75
965,-0.009600393862312151,-0.18303423767716587,14.75,14.75
966,-0.009600393862312151,-0.18303423767716587,14.75,14.75
967,-0.009600393862312151,-0.18303423767716587,14.75,14.75
968,-0.009600393862312151,-0.18303423767716587,14.75,14.75
969,-0.009600393862312151,-0.18303423767716587,14.75,14.75
970,-0.009600393862312151,-0.18303423767716587,14.75,14.75
971,-0.009600393862312151,-0.18303423767716587,14.75,14.75
972,-0.009600393862312151,-0.18303423767716587,14.75,14.75
973,0.11446623451218518,-0.18303423767716587,14.75,14.75
974,0.11446623451218518,-0.18303423767716587,14.75,14.75
975,0.11446623451218518,-0.18303423767716587,14.75,14.75
976,0.11446623451218518,-0.18303423767716587,14.75,14.75
977,0.11446623451218518,-0.18303423767716587,14.75,14.75
978,0.11446623451218518,-0.18303423767716587,14.75,14.75
979,0.11446623451218518,-0.18303423767716587,14.75,14.75
980,0.11446623451218518,-0.18303423767716587,14.75,14.75
981,0.11446623451218518,-0.18303423767716587,14.75,14.75
982,0.11446623451218518,-0.18303423767716587,14.75,14.75
983,0.11446623451218518,-0.18303423767716587,14.75,14.75
984,0.11446623451218518,-0.18303423767716587,14.75,14.75
985,0.11446623451218518,-0.18303423767716587,14.75,14.75
986,0.11446623451218518,-0.18303423767716587,14.75,15.0
987,0.11446623451218518,-0.18303423767716587,15.0,15.0
988,0.11446623451218518,-0.18303423767716587,15.0,15.0
989,0.11446623451218518,-0.18303423767716587,15.0,15.0
990,0.11446623451218518,-0.18303423767716587,15.0,15.0
991,0.11446623451218518,-0.18303423767716587,15.0,15.0
992,0.11446623451218518,-0.18303423767716587,15.0,15.0
993,0.11446623451218518,-0.18303423767716587,15.0,15.0
994,0.11446623451218518,-0.18303423767716587,15.0,15.25
995,0.11446623451218518,-0.18303423767716587,15.25,15.25
996,0.11446623451218518,-0.18303423767716587,15.25,15.25
997,0.11446623451218518,-0.18303423767716587,15.25,15.25
998,0.11446623451218518,-0.18303423767716587,15.25,15.5
999,0.11446623451218518,-0.18303423767716587,15.5,15.5
1000,0.11446623451218518,-0.18303423767716587,15.5,15.5
1001,0.11446623451218518,-0.18303423767716587,15.5,15.25
1002,0.11446623451218518,-0.18303423767716587,15.25,15.25
1003,0.21096250102568304,-0.17231033253313222,15.25,15.25
1004,0.21096250102568304,-0.17231033253313222,15.25,15.25
1005,0.21096250102568304,-0.17231033253313222,15.25,15.25
1006,0.21096250102568304,-0.17231033253313222,15.25,15.25
1007,0.21096250102568304,-0.17231033253313222,15.25,15.25
1008,0.21096250102568304,-0.17231033253313222,15.25,15.25
1009,0.21096250102568304,-0.17231033253313222,15.25,15.0
1010,0.21096250102568304,-0.17231033253313222,15.0,15.0
1011,0.21096250102568304,-0.17231033253313222,15.0,15.0
1012,0.21096250102568304,-0.17231033253313222,15.0,15.0
1013,0.21096250102568304,-0.17231033253313222,15.0,15.0
1014,0.21096250102568304,-0.17231033253313222,15.0,15.0
1015,0.21096250102568304,-0.17231033253313222,15.0,15.0
1016,0.21096250102568304,-0.17231033253313222,15.0,15.0
1017,0.21096250102568304,-0.17231033253313222,15.0,15.0
1018,0.21096250102568304,-0.17231033253313222,15.0,15.0
1019,0.21096250102568304,-0.17231033253313222,15.0,15.0
1020,0.21096250102568304,-0.17231033253313222,15.0,15.0
1021,0.21096250102568304,-0.17231033253313222,15.0,15.0
1022,0.21096250102568304,-0.17231033253313222,15.0,15.0
1023,0.21096250102568304,-0.17231033253313222,15.0,15.0
1024,0.21096250102568304,-0.17231033253313222,15.0,15.0
1025,0.21096250102568304,-0.17231033253313222,15.0,15.0
1026,0.21096250102568304,-0.17231033253313222,15.0,15.0
1027,0.21096250102568304,-0.17231033253313222,15.0,15.0
1028,0.21096250102568304,-0.17231033253313222,15.0,15.0
1029,0.21096250102568304,-0.17231033253313222,15.0,15.0
1030,0.21096250102568304,-0.17231033253313222,15.0,15.0
1031,0.21096250102568304,-0.17231033253313222,15.0,15.0
1032,0.21096250102568304,-0.17231033253313222,15.0,15.0
1033,0.21096250102568304,-0.17231033253313222,15.0,15.0
1034,0.358168540247805,-0.17231033253313222,15.0,15.0
1035,0.358168540247805,-0.17231033253313222,15.0,15.0
1036,0.358168540247805,-0.17231033253313222,15.0,15.0
1037,0.358168540247805,-0.17231033253313222,15.0,15.0
1038,0.358168540247805,-0.17231033253313222,15.0,15.0
1039,0.358168540247805,-0.17231033253313222,15.0,15.0
1040,0.358168540247805,-0.17231033253313222,15.0,14.8
1041,0.358168540247805,-0.17231033253313222,14.8,14.8
1042,0.358168540247805,-0.17231033253313222,14.8,14.8
1043,0.358168540247805,-0.17231033253313222,14.8,14.8
1044,0.358168540247805,-0.17231033253313222,14.8,14.8
1045,0.358168540247805,-0.17231033253313222,14.8,14.8
1046,0.358168540247805,-0.17231033253313222,14.8,14.8
1047,0.358168540247805,-0.17231033253313222,14.8,14.8
1048,0.358168540247805,-0.17231033253313222,14.8,14.8
1049,0.358168540247805,-0.17231033253313222,14.8,14.8
1050,0.358168540247805,-0.17231033253313222,14.8,14.8
1051,0.358168540247805,-0.17231033253313222,14.8,14.8
1052,0.358168540247805,-0.17231033253313222,14.8,14.8
1053,0.358168540247805,-0.17231033253313222,14.8,14.8
1054,0.358168540247805,-0.17231033253313222,14.8,14.8
1055,0.358168540247805,-0.17231033253313222,14.8,14.8
1056,0.358168540247805,-0.17231033253313222,14.8,14.8
1057,0.358168540247805,-0.17231033253313222,14.8,14.8
1058,0.358168540247805,-0.17231033253313222,14.8,14.75
1059,0.358168540247805,-0.17231033253313222,14.75,14.75
1060,0.358168540247805,-0.17231033253313222,14.75,14.75
1061,0.358168540247805,-0.17231033253313222,14.75,14.75
1062,0.358168540247805,-0.17231033253313222,14.75,14.75
1063,0.358168540247805,-0.17231033253313222,14.75,14.75
1064,0.3076228768359728,-0.17231033253313222,14.75,14.75
1065,0.3076228768359728,-0.17231033253313222,14.75,14.75
1066,0.3076228768359728,-0.17231033253313222,14.75,14.75
1067,0.3076228768359728,-0.17231033253313222,14.75,14.75
1068,0.3076228768359728,-0.17231033253313222,14.75,14.75
1069,0.3076228768359728,-0.17231033253313222,14.75,14.75
1070,0.3076228768359728,-0.17231033253313222,14.75,14.75
1071,0.3076228768359728,-0.17231033253313222,14.75,14.75
1072,0.3076228768359728,-0.17231033253313222,14.75,14.75
1073,0.3076228768359728,-0.17231033253313222,14.75,14.75
1074,0.3076228768359728,-0.17231033253313222,14.75,14.75
1075,0.3076228768359728,-0.17231033253313222,14.75,14.75
1076,0.3076228768359728,-0.17231033253313222,14.75,14.75
1077,0.3076228768359728,-0.17231033253313222,14.75,14.75
1078,0.3076228768359728,-0.17231033253313222,14.75,14.75
1079,0.3076228768359728,-0.17231033253313222,14.75,14.75
1080,0.3076228768359728,-0.17231033253313222,14.75,14.75
1081,0.3076228768359728,-0.17231033253313222,14.75,14.75
1082,0.3076228768359728,-0.17231033253313222,14.75,14.75
1083,0.3076228768359728,-0.17231033253313222,14.75,14.75
1084,0.3076228768359728,-0.17231033253313222,14.75,14.75
1085,0.3076228768359728,-0.17231033253313222,14.75,14.75
1086,0.3076228768359728,-0.17231033253313222,14.75,14.75
1087,0.3076228768359728,-0.17231033253313222,14.75,14.75
1088,0.3076228768359728,-0.17231033253313222,14.75,14.75
1089,0.3076228768359728,-0.17231033253313222,14.75,14.75
1090,0.3076228768359728,-0.17231033253313222,14.75,14.75
1091,0.3076228768359728,-0.17231033253313222,14.75,14.75
1092,0.3076228768359728,-0.17231033253313222,14.75,14.75
1093,0.3076228768359728,-0.17231033253313222,14.75,14.75
1094,0.3076228768359728,-0.17231033253313222,14.75,14.75
1095,0.3286288668253057,-0.17231033253313222,14.75,14.75
1096,0.3286288668253057,-0.17231033253313222,14.75,14.75
1097,0.3286288668253057,-0.17231033253313222,14.75,14.75
1098,0.3286288668253057,-0.17231033253313222,14.75,15.0
1099,0.3286288668253057,-0.17231033253313222,15.0,15.0
1100,0.3286288668253057,-0.17231033253313222,15.0,15.0
1101,0.3286288668253057,-0.17231033253313222,15.0,15.0
1102,0.3286288668253057,-0.17231033253313222,15.0,15.0
1103,0.3286288668253057,-0.17231033253313222,15.0,15.0
1104,0.3286288668253057,-0.17231033253313222,15.0,15.0
1105,0.3286288668253057,-0.17231033253313222,15.0,15.0
1106,0.3286288668253057,-0.17231033253313222,15.0,15.0
1107,0.3286288668253057,-0.17231033253313222,15.0,15.0
1108,0.3286288668253057,-0.17231033253313222,15.0,15.0
1109,0.3286288668253057,-0.17231033253313222,15.0,15.0
1110,0.3286288668253057,-0.17231033253313222,15.0,15.1
1111,0.3286288668253057,-0.17231033253313222,15.1,15.1
1112,0.3286288668253057,-0.17231033253313222,15.1,15.1
1113,0.3286288668253057,-0.17231033253313222,15.1,15.1
1114,0.3286288668253057,-0.17231033253313222,15.1,15.1
1115,0.3286288668253057,-0.17231033253313222,15.1,15.1
1116,0.3286288668253057,-0.17231033253313222,15.1,15.1
1117,0.3286288668253057,-0.17231033253313222,15.1,15.25
1118,0.3286288668253057,-0.17231033253313222,15.25,15.25
1119,0.3286288668253057,-0.17231033253313222,15.25,15.25
1120,0.3286288668253057,-0.17231033253313222,15.25,15.25
1121,0.3286288668253057,-0.17231033253313222,15.25,15.25
1122,0.3286288668253057,-0.17231033253313222,15.25,15.25
1123,0.3286288668253057,-0.17231033253313222,15.25,15.25
1124,0.3286288668253057,-0.17231033253313222,15.25,15.25
1125,0.3286288668253057,-0.17231033253313222,15.25,15.25
1126,0.3683433166488881,-0.1615059981005177,15.25,15.25
1127,0.3683433166488881,-0.1615059981005177,15.25,15.25
1128,0.3683433166488881,-0.1615059981005177,15.25,15.25
1129,0.3683433166488881,-0.1615059981005177,15.25,15.25
1130,0.3683433166488881,-0.1615059981005177,15.25,15.25
1131,0.3683433166488881,-0.1615059981005177,15.25,15.25
1132,0.3683433166488881,-0.1615059981005177,15.25,15.25
1133,0.3683433166488881,-0.1615059981005177,15.25,15.25
1134,0.3683433166488881,-0.1615059981005177,15.25,15.25
1135,0.3683433166488881,-0.1615059981005177,15.25,15.4
1136,0.3683433166488881,-0.1615059981005177,15.4,15.4
1137,0.3683433166488881,-0.1615059981005177,15.4,15.425
1138,0.3683433166488881,-0.1615059981005177,15.425,15.45
1139,0.3683433166488881,-0.1615059981005177,15.45,15.475
1140,0.3683433166488881,-0.1615059981005177,15.475,15.5
1141,0.3683433166488881,-0.1615059981005177,15.5,15.5
1142,0.3683433166488881,-0.1615059981005177,15.5,15.5
1143,0.3683433166488881,-0.1615059981005177,15.5,15.5
1144,0.3683433166488881,-0.1615059981005177,15.5,15.5
1145,0.3683433166488881,-0.1615059981005177,15.5,15.5
1146,0.3683433166488881,-0.1615059981005177,15.5,15.5
1147,0.3683433166488881,-0.1615059981005177,15.5,15.5
1148,0.3683433166488881,-0.1615059981005177,15.5,15.5
1149,0.3683433166488881,-0.1615059981005177,15.5,15.5
1150,0.3683433166488881,-0.1615059981005177,15.5,15.5
1151,0.3683433166488881,-0.1615059981005177,15.5,15.5
1152,0.3683433166488881,-0.1615059981005177,15.5,15.5
1153,0.3683433166488881,-0.1615059981005177,15.5,15.5
1154,0.3683433166488881,-0.1615059981005177,15.5,15.5
1155,0.5334372692213014,-0.1400255406705565,15.5,15.5
1156,0.5334372692213014,-0.1400255406705565,15.5,15.5
1157,0.5334372692213014,-0.1400255406705565,15.5,15.75
1158,0.5334372692213014,-0.1400255406705565,15.75,15.75
1159,0.5334372692213014,-0.1400255406705565,15.75,15.75
1160,0.5334372692213014,-0.1400255406705565,15.75,15.75
1161,0.5334372692213014,-0.1400255406705565,15.75,15.75
1162,0.5334372692213014,-0.1400255406705565,15.75,15.85
1163,0.5334372692213014,-0.1400255406705565,15.85,15.85
1164,0.5334372692213014,-0.1400255406705565,15.85,15.85
1165,0.5334372692213014,-0.1400255406705565,15.85,15.85
1166,0.5334372692213014,-0.1400255406705565,15.85,16.0
1167,0.5334372692213014,-0.1400255406705565,16.0,16.0
1168,0.5334372692213014,-0.1400255406705565,16.0,16.0
1169,0.5334372692213014,-0.1400255406705565,16.0,16.0
1170,0.5334372692213014,-0.1400255406705565,16.0,16.0
1171,0.5334372692213014,-0.1400255406705565,16.0,16.0
1172,0.5334372692213014,-0.1400255406705565,16.0,16.0
1173,0.5334372692213014,-0.1400255406705565,16.0,16.0
1174,0.5334372692213014,-0.1400255406705565,16.0,16.0
1175,0.5334372692213014,-0.1400255406705565,16.0,16.0
1176,0.5334372692213014,-0.1400255406705565,16.0,16.0
1177,0.5334372692213014,-0.1400255406705565,16.0,16.0
1178,0.5334372692213014,-0.1400255406705565,16.0,16.0
1179,0.5334372692213014,-0.1400255406705565,16.0,16.0
1180,0.5334372692213014,-0.1400255406705565,16.0,16.0
1181,0.5334372692213014,-0.1400255406705565,16.0,16.25
1182,0.5334372692213014,-0.1400255406705565,16.25,16.25
1183,0.5334372692213014,-0.1400255406705565,16.25,16.25
1184,0.5334372692213014,-0.1400255406705565,16.25,16.25
1185,0.5334372692213014,-0.1400255406705565,16.25,16.25
1186,0.6504471978337574,-0.129273642842215,16.25,16.25
1187,0.6504471978337574,-0.129273642842215,16.25,16.25
1188,0.6504471978337574,-0.129273642842215,16.25,16.25
1189,0.6504471978337574,-0.129273642842215,16.25,16.25
1190,0.6504471978337574,-0.129273642842215,16.25,16.25
1191,0.6504471978337574,-0.129273642842215,16.25,16.25
1192,0.6504471978337574,-0.129273642842215,16.25,16.25
1193,0.6504471978337574,-0.129273642842215,16.25,16.25
1194,0.6504471978337574,-0.129273642842215,16.25,16.25
1195,0.6504471978337574,-0.129273642842215,16.25,16.25
1196,0.6504471978337574,-0.129273642842215,16.25,16.25
1197,0.6504471978337574,-0.129273642842215,16.25,16.25
1198,0.6504471978337574,-0.129273642842215,16.25,16.25
1199,0.6504471978337574,-0.129273642842215,16.25,16.25
1200,0.6504471978337574,-0.129273642842215,16.25,16.25
1201,0.6504471978337574,-0.129273642842215,16.25,16.25
1202,0.6504471978337574,-0.129273642842215,16.25,16.25
1203,0.6504471978337574,-0.129273642842215,16.25,16.25
1204,0.6504471978337574,-0.129273642842215,16.25,16.25
1205,0.6504471978337574,-0.129273642842215,16.25,16.25
1206,0.6504471978337574,-0.129273642842215,16.25,16.25
1207,0.6504471978337574,-0.129273642842215,16.25,16.25
1208,0.6504471978337574,-0.129273642842215,16.25,16.25
1209,0.6504471978337574,-0.129273642842215,16.25,16.25
1210,0.6504471978337574,-0.129273642842215,16.25,16.25
1211,0.6504471978337574,-0.129273642842215,16.25,16.25
1212,0.6504471978337574,-0.129273642842215,16.25,16.25
1213,0.6504471978337574,-0.129273642842215,16.25,16.25
1214,0.6504471978337574,-0.129273642842215,16.25,16.25
1215,0.6504471978337574,-0.129273642842215,16.25,16.1
1216,0.8608353163206697,-0.11859161762113057,16.1,16.1
1217,0.8608353163206697,-0.11859161762113057,16.1,16.1
1218,0.8608353163206697,-0.11859161762113057,16.1,16.1
1219,0.8608353163206697,-0.11859161762113057,16.1,16.1
1220,0.8608353163206697,-0.11859161762113057,16.1,16.1
1221,0.8608353163206697,-0.11859161762113057,16.1,16.1
1222,0.8608353163206697,-0.11859161762113057,16.1,16.1
1223,0.8608353163206697,-0.11859161762113057,16.1,16.1
1224,0.8608353163206697,-0.11859161762113057,16.1,16.1
1225,0.8608353163206697,-0.11859161762113057,16.1,16.1
1226,0.8608353163206697,-0.11859161762113057,16.1,16.1
1227,0.8608353163206697,-0.11859161762113057,16.1,16.1
1228,0.8608353163206697,-0.11859161762113057,16.1,16.1
1229,0.8608353163206697,-0.11859161762113057,16.1,16.1
1230,0.8608353163206697,-0.11859161762113057,16.1,16.0
1231,0.8608353163206697,-0.11859161762113057,16.0,16.0
1232,0.8608353163206697,-0.11859161762113057,16.0,16.0
1233,0.8608353163206697,-0.11859161762113057,16.0,16.0
1234,0.8608353163206697,-0.11859161762113057,16.0,16.0
1235,0.8608353163206697,-0.11859161762113057,16.0,16.0
1236,0.8608353163206697,-0.11859161762113057,16.0,16.0
1237,0.8608353163206697,-0.11859161762113057,16.0,16.0
1238,0.8608353163206697,-0.11859161762113057,16.0,16.0
1239,0.8608353163206697,-0.11859161762113057,16.0,16.0
1240,0.8608353163206697,-0.11859161762113057,16.0,15.8
1241,0.8608353163206697,-0.11859161762113057,15.8,15.8
1242,0.8608353163206697,-0.11859161762113057,15.8,15.8
1243,0.8608353163206697,-0.11859161762113057,15.8,15.8
1244,0.8608353163206697,-0.11859161762113057,15.8,15.8
1245,0.8608353163206697,-0.11859161762113057,15.8,15.8
1246,0.8608353163206697,-0.11859161762113057,15.8,14.2
1247,1.0,-0.1078326818184544,14.2,14.2
1248,1.0,-0.1078326818184544,14.2,14.2
1249,1.0,-0.1078326818184544,14.2,14.2
1250,1.0,-0.1078326818184544,14.2,14.2
1251,1.0,-0.1078326818184544,14.2,14.2
1252,1.0,-0.1078326818184544,14.2,14.2
1253,1.0,-0.1078326818184544,14.2,14.2
1254,1.0,-0.1078326818184544,14.2,14.2
1255,1.0,-0.1078326818184544,14.2,14.2
1256,1.0,-0.1078326818184544,14.2,14.3
1257,1.0,-0.1078326818184544,14.3,14.3
1258,1.0,-0.1078326818184544,14.3,14.3
1259,1.0,-0.1078326818184544,14.3,14.3
1260,1.0,-0.1078326818184544,14.3,14.3
1261,1.0,-0.1078326818184544,14.3,14.3
1262,1.0,-0.1078326818184544,14.3,14.5
1263,1.0,-0.1078326818184544,14.5,14.5
1264,1.0,-0.1078326818184544,14.5,14.5
1265,1.0,-0.1078326818184544,14.5,14.3
1266,1.0,-0.1078326818184544,14.3,14.3
1267,1.0,-0.1078326818184544,14.3,14.3
1268,1.0,-0.1078326818184544,14.3,14.3
1269,1.0,-0.1078326818184544,14.3,14.5
1270,1.0,-0.1078326818184544,14.5,14.5
1271,1.0,-0.1078326818184544,14.5,14.5
1272,1.0,-0.1078326818184544,14.5,14.5
1273,1.0,-0.1078326818184544,14.5,14.5
1274,1.0,-0.1078326818184544,14.5,14.5
1275,1.0,-0.1078326818184544,14.5,14.5
1276,1.0,-0.1078326818184544,14.5,14.5
1277,0.9916304258636253,-0.07562449251210124,14.5,14.5
1278,0.9916304258636253,-0.07562449251210124,14.5,14.5
1279,0.9916304258636253,-0.07562449251210124,14.5,14.5
1280,0.9916304258636253,-0.07562449251210124,14.5,14.7
1281,0.9916304258636253,-0.07562449251210124,14.7,14.7
1282,0.9916304258636253,-0.07562449251210124,14.7,14.7
1283,0.9916304258636253,-0.07562449251210124,14.7,14.7
1284,0.9916304258636253,-0.07562449251210124,14.7,14.7
1285,0.9916304258636253,-0.07562449251210124,14.7,14.7
1286,0.9916304258636253,-0.07562449251210124,14.7,14.7
1287,0.9916304258636253,-0.07562449251210124,14.7,14.7
1288,0.9916304258636253,-0.07562449251210124,14.7,14.7
1289,0.9916304258636253,-0.07562449251210124,14.7,14.7
1290,0.9916304258636253,-0.07562449251210124,14.7,14.7
