,oil_0,inflation_0,price_0,price_1
812,-0.2052186756379748,-0.24767584087297712,5.3,5.333333333333333
813,-0.2052186756379748,-0.24767584087297712,5.333333333333333,5.366666666666667
814,-0.2052186756379748,-0.24767584087297712,5.366666666666667,5.4
815,-0.2052186756379748,-0.24767584087297712,5.4,5.5
816,-0.2052186756379748,-0.24767584087297712,5.5,5.6
817,-0.2052186756379748,-0.24767584087297712,5.6,6.0
818,-0.2052186756379748,-0.24767584087297712,6.0,6.02
819,-0.2052186756379748,-0.24767584087297712,6.02,6.04
820,-0.1471239845737261,-0.2368906627865085,6.04,6.06
821,-0.1471239845737261,-0.2368906627865085,6.06,6.08
822,-0.1471239845737261,-0.2368906627865085,6.08,6.1
823,-0.1471239845737261,-0.2368906627865085,6.1,6.1
824,-0.1471239845737261,-0.2368906627865085,6.1,6.1
825,-0.1471239845737261,-0.2368906627865085,6.1,6.1
826,-0.1471239845737261,-0.2368906627865085,6.1,6.133333333333333
827,-0.1471239845737261,-0.2368906627865085,6.133333333333333,6.166666666666668
828,-0.1471239845737261,-0.2368906627865085,6.166666666666668,6.2
829,-0.1471239845737261,-0.2368906627865085,6.2,6.3
830,-0.1471239845737261,-0.2368906627865085,6.3,6.4
831,-0.1471239845737261,-0.2368906627865085,6.4,6.44
832,-0.1471239845737261,-0.2368906627865085,6.44,6.48
833,-0.1471239845737261,-0.2368906627865085,6.48,6.52
834,-0.1471239845737261,-0.2368906627865085,6.52,6.56
835,-0.1471239845737261,-0.2368906627865085,6.56,6.6
836,-0.1471239845737261,-0.2368906627865085,6.6,6.5
837,-0.1471239845737261,-0.2368906627865085,6.5,6.5
838,-0.1471239845737261,-0.2368906627865085,6.5,6.45
839,-0.1471239845737261,-0.2368906627865085,6.45,6.4
840,-0.1471239845737261,-0.2368906627865085,6.4,6.35
841,-0.1471239845737261,-0.2368906627865085,6.35,6.3
842,-0.1471239845737261,-0.2368906627865085,6.3,6.25
843,-0.1471239845737261,-0.2368906627865085,6.25,6.2
844,-0.1471239845737261,-0.2368906627865085,6.2,6.2
845,-0.1471239845737261,-0.2368906627865085,6.2,6.333333333333332
846,-0.1471239845737261,-0.2368906627865085,6.333333333333332,6.466666666666668
847,-0.1471239845737261,-0.2368906627865085,6.466666666666668,6.6
848,-0.1471239845737261,-0.2368906627865085,6.6,6.7
849,-0.1471239845737261,-0.2368906627865085,6.7,6.8
850,-0.1556576680068925,-0.22615788155256644,6.8,7.0
851,-0.1556576680068925,-0.22615788155256644,7.0,7.0
852,-0.1556576680068925,-0.22615788155256644,7.0,7.0
853,-0.1556576680068925,-0.22615788155256644,7.0,7.1
854,-0.1556576680068925,-0.22615788155256644,7.1,7.2
855,-0.1556576680068925,-0.22615788155256644,7.2,7.2
856,-0.1556576680068925,-0.22615788155256644,7.2,7.1
857,-0.1556576680068925,-0.22615788155256644,7.1,7.2
858,-0.1556576680068925,-0.22615788155256644,7.2,7.2
859,-0.1556576680068925,-0.22615788155256644,7.2,7.0
860,-0.1556576680068925,-0.22615788155256644,7.0,7.0
861,-0.1556576680068925,-0.22615788155256644,7.0,6.7
862,-0.1556576680068925,-0.22615788155256644,6.7,6.7
863,-0.1556576680068925,-0.22615788155256644,6.7,6.8
864,-0.1556576680068925,-0.22615788155256644,6.8,6.9
865,-0.1556576680068925,-0.22615788155256644,6.9,7.0
866,-0.1556576680068925,-0.22615788155256644,7.0,6.8
867,-0.1556576680068925,-0.22615788155256644,6.8,6.8
868,-0.1556576680068925,-0.22615788155256644,6.8,6.8133333333333335
869,-0.1556576680068925,-0.22615788155256644,6.8133333333333335,6.826666666666666
870,-0.1556576680068925,-0.22615788155256644,6.826666666666666,6.84
871,-0.1556576680068925,-0.22615788155256644,6.84,6.8533333333333335
872,-0.1556576680068925,-0.22615788155256644,6.8533333333333335,6.866666666666666
873,-0.1556576680068925,-0.22615788155256644,6.866666666666666,6.88
874,-0.1556576680068925,-0.22615788155256644,6.88,6.8933333333333335
875,-0.1556576680068925,-0.22615788155256644,6.8933333333333335,6.906666666666666
876,-0.1556576680068925,-0.22615788155256644,6.906666666666666,6.92
877,-0.1556576680068925,-0.22615788155256644,6.92,6.933333333333334
878,-0.1556576680068925,-0.22615788155256644,6.933333333333334,6.946666666666666
879,-0.1556576680068925,-0.22615788155256644,6.946666666666666,6.96
880,-0.1556576680068925,-0.22615788155256644,6.96,6.973333333333334
881,-0.08952162139985231,-0.21534138462499897,6.973333333333334,6.986666666666666
882,-0.08952162139985231,-0.21534138462499897,6.986666666666666,7.0
883,-0.08952162139985231,-0.21534138462499897,7.0,7.0
884,-0.08952162139985231,-0.21534138462499897,7.0,7.0
885,-0.08952162139985231,-0.21534138462499897,7.0,7.1
886,-0.08952162139985231,-0.21534138462499897,7.1,7.1
887,-0.08952162139985231,-0.21534138462499897,7.1,7.0
888,-0.08952162139985231,-0.21534138462499897,7.0,7.0
889,-0.08952162139985231,-0.21534138462499897,7.0,7.0
890,-0.08952162139985231,-0.21534138462499897,7.0,7.0
891,-0.08952162139985231,-0.21534138462499897,7.0,7.0
892,-0.08952162139985231,-0.21534138462499897,7.0,7.1
893,-0.08952162139985231,-0.21534138462499897,7.1,7.1
894,-0.08952162139985231,-0.21534138462499897,7.1,7.1
895,-0.08952162139985231,-0.21534138462499897,7.1,7.1
896,-0.08952162139985231,-0.21534138462499897,7.1,7.1
897,-0.08952162139985231,-0.21534138462499897,7.1,7.2
898,-0.08952162139985231,-0.21534138462499897,7.2,7.2
899,-0.08952162139985231,-0.21534138462499897,7.2,7.4
900,-0.08952162139985231,-0.21534138462499897,7.4,7.3
901,-0.08952162139985231,-0.21534138462499897,7.3,7.4
902,-0.08952162139985231,-0.21534138462499897,7.4,7.4
903,-0.08952162139985231,-0.21534138462499897,7.4,7.4
904,-0.08952162139985231,-0.21534138462499897,7.4,7.5
905,-0.08952162139985231,-0.21534138462499897,7.5,7.6
906,-0.08952162139985231,-0.21534138462499897,7.6,7.5
907,-0.08952162139985231,-0.21534138462499897,7.5,7.5
908,-0.08952162139985231,-0.21534138462499897,7.5,7.5
909,-0.08952162139985231,-0.21534138462499897,7.5,7.5
910,-0.08952162139985231,-0.21534138462499897,7.5,7.5
911,0.019282842373020692,-0.19381916279224576,7.5,7.4
912,0.019282842373020692,-0.19381916279224576,7.4,7.4
913,0.019282842373020692,-0.19381916279224576,7.4,7.4
914,0.019282842373020692,-0.19381916279224576,7.4,7.4
915,0.019282842373020692,-0.19381916279224576,7.4,7.4
916,0.019282842373020692,-0.19381916279224576,7.4,7.5
917,0.019282842373020692,-0.19381916279224576,7.5,7.6
918,0.019282842373020692,-0.19381916279224576,7.6,7.6
919,0.019282842373020692,-0.19381916279224576,7.6,7.6
920,0.019282842373020692,-0.19381916279224576,7.6,7.6
921,0.019282842373020692,-0.19381916279224576,7.6,7.4
922,0.019282842373020692,-0.19381916279224576,7.4,7.4
923,0.019282842373020692,-0.19381916279224576,7.4,7.4
924,0.019282842373020692,-0.19381916279224576,7.4,7.5
925,0.019282842373020692,-0.19381916279224576,7.5,7.5
926,0.019282842373020692,-0.19381916279224576,7.5,7.4
927,0.019282842373020692,-0.19381916279224576,7.4,7.4
928,0.019282842373020692,-0.19381916279224576,7.4,7.5
929,0.019282842373020692,-0.19381916279224576,7.5,7.5
930,0.019282842373020692,-0.19381916279224576,7.5,7.5
931,0.019282842373020692,-0.19381916279224576,7.5,7.5
932,0.019282842373020692,-0.19381916279224576,7.5,7.5
933,0.019282842373020692,-0.19381916279224576,7.5,7.44
934,0.019282842373020692,-0.19381916279224576,7.44,7.44
935,0.019282842373020692,-0.19381916279224576,7.44,7.44
936,0.019282842373020692,-0.19381916279224576,7.44,7.4
937,0.019282842373020692,-0.19381916279224576,7.4,7.4
938,0.019282842373020692,-0.19381916279224576,7.4,7.4
939,0.019282842373020692,-0.19381916279224576,7.4,7.4
940,0.019282842373020692,-0.19381916279224576,7.4,7.4
941,0.019282842373020692,-0.19381916279224576,7.4,7.4
942,-0.009600393862312151,-0.18303423767716587,7.4,7.4
943,-0.009600393862312151,-0.18303423767716587,7.4,7.4
944,-0.009600393862312151,-0.18303423767716587,7.4,7.4
945,-0.009600393862312151,-0.18303423767716587,7.4,7.4
946,-0.009600393862312151,-0.18303423767716587,7.4,7.4
947,-0.009600393862312151,-0.18303423767716587,7.4,7.4
948,-0.009600393862312151,-0.18303423767716587,7.4,7.4
949,-0.009600393862312151,-0.18303423767716587,7.4,7.4
950,-0.009600393862312151,-0.18303423767716587,7.4,7.5
951,-0.009600393862312151,-0.18303423767716587,7.5,7.5
952,-0.009600393862312151,-0.18303423767716587,7.5,7.5
953,-0.009600393862312151,-0.18303423767716587,7.5,7.5
954,-0.009600393862312151,-0.18303423767716587,7.5,7.5
955,-0.009600393862312151,-0.18303423767716587,7.5,7.5
956,-0.009600393862312151,-0.18303423767716587,7.5,7.5
957,-0.009600393862312151,-0.18303423767716587,7.5,7.6
958,-0.009600393862312151,-0.18303423767716587,7.6,7.6
959,-0.009600393862312151,-0.18303423767716587,7.6,7.6
960,-0.009600393862312151,-0.18303423767716587,7.6,7.5
961,-0.009600393862312151,-0.18303423767716587,7.5,7.5
962,-0.009600393862312151,-0.18303423767716587,7.5,7.6
963,-0.009600393862312151,-0.18303423767716587,7.6,7.6
964,-0.009600393862312151,-0.18303423767716587,7.6,7.5
965,-0.009600393862312151,-0.18303423767716587,7.5,7.5
966,-0.009600393862312151,-0.18303423767716587,7.5,7.5
967,-0.009600393862312151,-0.18303423767716587,7.5,7.5
968,-0.009600393862312151,-0.18303423767716587,7.5,7.5
969,-0.009600393862312151,-0.18303423767716587,7.5,7.5
970,-0.009600393862312151,-0.18303423767716587,7.5,7.5
971,-0.009600393862312151,-0.18303423767716587,7.5,7.5
972,-0.009600393862312151,-0.18303423767716587,7.5,7.5
973,0.11446623451218518,-0.18303423767716587,7.5,7.4
974,0.11446623451218518,-0.18303423767716587,7.4,7.4
975,0.11446623451218518,-0.18303423767716587,7.4,7.4
976,0.11446623451218518,-0.18303423767716587,7.4,7.4
977,0.11446623451218518,-0.18303423767716587,7.4,7.4
978,0.11446623451218518,-0.18303423767716587,7.4,7.4
979,0.11446623451218518,-0.18303423767716587,7.4,7.4
980,0.11446623451218518,-0.18303423767716587,7.4,7.4
981,0.11446623451218518,-0.18303423767716587,7.4,7.4
982,0.11446623451218518,-0.18303423767716587,7.4,7.4
983,0.11446623451218518,-0.18303423767716587,7.4,7.4
984,0.11446623451218518,-0.18303423767716587,7.4,7.4
985,0.11446623451218518,-0.18303423767716587,7.4,7.4
986,0.11446623451218518,-0.18303423767716587,7.4,7.4
987,0.11446623451218518,-0.18303423767716587,7.4,7.4
988,0.11446623451218518,-0.18303423767716587,7.4,7.4
989,0.11446623451218518,-0.18303423767716587,7.4,7.5
990,0.11446623451218518,-0.18303423767716587,7.5,7.5
991,0.11446623451218518,-0.18303423767716587,7.5,7.5
992,0.11446623451218518,-0.18303423767716587,7.5,7.5
993,0.11446623451218518,-0.18303423767716587,7.5,7.5
994,0.11446623451218518,-0.18303423767716587,7.5,7.5
995,0.11446623451218518,-0.18303423767716587,7.5,7.525
996,0.11446623451218518,-0.18303423767716587,7.525,7.55
997,0.11446623451218518,-0.18303423767716587,7.55,7.5749999999999975
998,0.11446623451218518,-0.18303423767716587,7.5749999999999975,7.6
999,0.11446623451218518,-0.18303423767716587,7.6,7.6
1000,0.11446623451218518,-0.18303423767716587,7.6,7.6
1001,0.11446623451218518,-0.18303423767716587,7.6,7.6
1002,0.11446623451218518,-0.18303423767716587,7.6,7.6
1003,0.21096250102568304,-0.17231033253313222,7.6,7.566666666666666
1004,0.21096250102568304,-0.17231033253313222,7.566666666666666,7.533333333333332
1005,0.21096250102568304,-0.17231033253313222,7.533333333333332,7.5
1006,0.21096250102568304,-0.17231033253313222,7.5,7.466666666666668
1007,0.21096250102568304,-0.17231033253313222,7.466666666666668,7.433333333333333
1008,0.21096250102568304,-0.17231033253313222,7.433333333333333,7.399999999999999
1009,0.21096250102568304,-0.17231033253313222,7.399999999999999,7.366666666666666
1010,0.21096250102568304,-0.17231033253313222,7.366666666666666,7.333333333333332
1011,0.21096250102568304,-0.17231033253313222,7.333333333333332,7.3
1012,0.21096250102568304,-0.17231033253313222,7.3,7.3
1013,0.21096250102568304,-0.17231033253313222,7.3,7.3
1014,0.21096250102568304,-0.17231033253313222,7.3,7.3
1015,0.21096250102568304,-0.17231033253313222,7.3,7.3
1016,0.21096250102568304,-0.17231033253313222,7.3,7.2
1017,0.21096250102568304,-0.17231033253313222,7.2,7.2
1018,0.21096250102568304,-0.17231033253313222,7.2,7.2
1019,0.21096250102568304,-0.17231033253313222,7.2,7.2
1020,0.21096250102568304,-0.17231033253313222,7.2,7.6
1021,0.21096250102568304,-0.17231033253313222,7.6,7.6
1022,0.21096250102568304,-0.17231033253313222,7.6,7.6
1023,0.21096250102568304,-0.17231033253313222,7.6,7.6
1024,0.21096250102568304,-0.17231033253313222,7.6,7.6
1025,0.21096250102568304,-0.17231033253313222,7.6,7.6
1026,0.21096250102568304,-0.17231033253313222,7.6,7.6
1027,0.21096250102568304,-0.17231033253313222,7.6,7.6
1028,0.21096250102568304,-0.17231033253313222,7.6,7.566666666666666
1029,0.21096250102568304,-0.17231033253313222,7.566666666666666,7.533333333333332
1030,0.21096250102568304,-0.17231033253313222,7.533333333333332,7.5
1031,0.21096250102568304,-0.17231033253313222,7.5,7.466666666666668
1032,0.21096250102568304,-0.17231033253313222,7.466666666666668,7.433333333333334
1033,0.21096250102568304,-0.17231033253313222,7.433333333333334,7.4
1034,0.358168540247805,-0.17231033253313222,7.4,7.4
1035,0.358168540247805,-0.17231033253313222,7.4,7.4
1036,0.358168540247805,-0.17231033253313222,7.4,7.4
1037,0.358168540247805,-0.17231033253313222,7.4,7.4
1038,0.358168540247805,-0.17231033253313222,7.4,7.5
1039,0.358168540247805,-0.17231033253313222,7.5,7.433333333333334
1040,0.358168540247805,-0.17231033253313222,7.433333333333334,7.366666666666666
1041,0.358168540247805,-0.17231033253313222,7.366666666666666,7.3
1042,0.358168540247805,-0.17231033253313222,7.3,7.3
1043,0.358168540247805,-0.17231033253313222,7.3,7.3
1044,0.358168540247805,-0.17231033253313222,7.3,7.3
1045,0.358168540247805,-0.17231033253313222,7.3,7.3
1046,0.358168540247805,-0.17231033253313222,7.3,7.3
1047,0.358168540247805,-0.17231033253313222,7.3,7.3
1048,0.358168540247805,-0.17231033253313222,7.3,7.3
1049,0.358168540247805,-0.17231033253313222,7.3,7.3
1050,0.358168540247805,-0.17231033253313222,7.3,7.4
1051,0.358168540247805,-0.17231033253313222,7.4,7.4
1052,0.358168540247805,-0.17231033253313222,7.4,7.6
1053,0.358168540247805,-0.17231033253313222,7.6,7.4
1054,0.358168540247805,-0.17231033253313222,7.4,7.4
1055,0.358168540247805,-0.17231033253313222,7.4,7.5
1056,0.358168540247805,-0.17231033253313222,7.5,7.6
1057,0.358168540247805,-0.17231033253313222,7.6,7.7
1058,0.358168540247805,-0.17231033253313222,7.7,7.8
1059,0.358168540247805,-0.17231033253313222,7.8,8.0
1060,0.358168540247805,-0.17231033253313222,8.0,8.0
1061,0.358168540247805,-0.17231033253313222,8.0,8.0
1062,0.358168540247805,-0.17231033253313222,8.0,8.0
1063,0.358168540247805,-0.17231033253313222,8.0,8.0
1064,0.3076228768359728,-0.17231033253313222,8.0,8.0
1065,0.3076228768359728,-0.17231033253313222,8.0,8.0
1066,0.3076228768359728,-0.17231033253313222,8.0,7.9
1067,0.3076228768359728,-0.17231033253313222,7.9,7.9
1068,0.3076228768359728,-0.17231033253313222,7.9,7.9
1069,0.3076228768359728,-0.17231033253313222,7.9,7.8
1070,0.3076228768359728,-0.17231033253313222,7.8,7.5
1071,0.3076228768359728,-0.17231033253313222,7.5,7.4
1072,0.3076228768359728,-0.17231033253313222,7.4,7.4
1073,0.3076228768359728,-0.17231033253313222,7.4,7.4
1074,0.3076228768359728,-0.17231033253313222,7.4,7.3
1075,0.3076228768359728,-0.17231033253313222,7.3,7.2
1076,0.3076228768359728,-0.17231033253313222,7.2,7.2
1077,0.3076228768359728,-0.17231033253313222,7.2,7.8
1078,0.3076228768359728,-0.17231033253313222,7.8,8.0
1079,0.3076228768359728,-0.17231033253313222,8.0,8.4
1080,0.3076228768359728,-0.17231033253313222,8.4,8.5
1081,0.3076228768359728,-0.17231033253313222,8.5,8.5
1082,0.3076228768359728,-0.17231033253313222,8.5,8.4
1083,0.3076228768359728,-0.17231033253313222,8.4,8.35
1084,0.3076228768359728,-0.17231033253313222,8.35,8.3
1085,0.3076228768359728,-0.17231033253313222,8.3,8.25
1086,0.3076228768359728,-0.17231033253313222,8.25,8.2
1087,0.3076228768359728,-0.17231033253313222,8.2,8.15
1088,0.3076228768359728,-0.17231033253313222,8.15,8.1
1089,0.3076228768359728,-0.17231033253313222,8.1,8.05
1090,0.3076228768359728,-0.17231033253313222,8.05,8.0
1091,0.3076228768359728,-0.17231033253313222,8.0,6.3
1092,0.3076228768359728,-0.17231033253313222,6.3,6.3
1093,0.3076228768359728,-0.17231033253313222,6.3,6.2
1094,0.3076228768359728,-0.17231033253313222,6.2,6.0
1095,0.3286288668253057,-0.17231033253313222,6.0,6.6
1096,0.3286288668253057,-0.17231033253313222,6.6,5.6
1097,0.3286288668253057,-0.17231033253313222,5.6,5.6
1098,0.3286288668253057,-0.17231033253313222,5.6,5.8
1099,0.3286288668253057,-0.17231033253313222,5.8,6.0
1100,0.3286288668253057,-0.17231033253313222,6.0,6.0
1101,0.3286288668253057,-0.17231033253313222,6.0,6.0
1102,0.3286288668253057,-0.17231033253313222,6.0,5.6
1103,0.3286288668253057,-0.17231033253313222,5.6,5.6
1104,0.3286288668253057,-0.17231033253313222,5.6,5.2
1105,0.3286288668253057,-0.17231033253313222,5.2,5.3
1106,0.3286288668253057,-0.17231033253313222,5.3,5.4
1107,0.3286288668253057,-0.17231033253313222,5.4,5.8
1108,0.3286288668253057,-0.17231033253313222,5.8,5.6
1109,0.3286288668253057,-0.17231033253313222,5.6,5.2
1110,0.3286288668253057,-0.17231033253313222,5.2,5.2
1111,0.3286288668253057,-0.17231033253313222,5.2,4.4
1112,0.3286288668253057,-0.17231033253313222,4.4,4.4
1113,0.3286288668253057,-0.17231033253313222,4.4,4.3
1114,0.3286288668253057,-0.17231033253313222,4.3,4.2
1115,0.3286288668253057,-0.17231033253313222,4.2,4.3
1116,0.3286288668253057,-0.17231033253313222,4.3,4.3
1117,0.3286288668253057,-0.17231033253313222,4.3,4.2
1118,0.3286288668253057,-0.17231033253313222,4.2,4.3
1119,0.3286288668253057,-0.17231033253313222,4.3,6.0
1120,0.3286288668253057,-0.17231033253313222,6.0,6.0
1121,0.3286288668253057,-0.17231033253313222,6.0,4.1
1122,0.3286288668253057,-0.17231033253313222,4.1,3.6
1123,0.3286288668253057,-0.17231033253313222,3.6,4.0
1124,0.3286288668253057,-0.17231033253313222,4.0,4.0
1125,0.3286288668253057,-0.17231033253313222,4.0,4.0
1126,0.3683433166488881,-0.1615059981005177,4.0,3.6
1127,0.3683433166488881,-0.1615059981005177,3.6,3.6
1128,0.3683433166488881,-0.1615059981005177,3.6,3.6
1129,0.3683433166488881,-0.1615059981005177,3.6,3.6
1130,0.3683433166488881,-0.1615059981005177,3.6,3.6
1131,0.3683433166488881,-0.1615059981005177,3.6,3.6
1132,0.3683433166488881,-0.1615059981005177,3.6,3.4
1133,0.3683433166488881,-0.1615059981005177,3.4,3.35
1134,0.3683433166488881,-0.1615059981005177,3.35,3.3
1135,0.3683433166488881,-0.1615059981005177,3.3,3.25
1136,0.3683433166488881,-0.1615059981005177,3.25,3.2
1137,0.3683433166488881,-0.1615059981005177,3.2,3.5
1138,0.3683433166488881,-0.1615059981005177,3.5,3.4
1139,0.3683433166488881,-0.1615059981005177,3.4,3.5
1140,0.3683433166488881,-0.1615059981005177,3.5,3.5
1141,0.3683433166488881,-0.1615059981005177,3.5,3.5
1142,0.3683433166488881,-0.1615059981005177,3.5,3.5
1143,0.3683433166488881,-0.1615059981005177,3.5,3.5
1144,0.3683433166488881,-0.1615059981005177,3.5,3.6
1145,0.3683433166488881,-0.1615059981005177,3.6,3.4
1146,0.3683433166488881,-0.1615059981005177,3.4,3.4
1147,0.3683433166488881,-0.1615059981005177,3.4,3.5
1148,0.3683433166488881,-0.1615059981005177,3.5,3.5
1149,0.3683433166488881,-0.1615059981005177,3.5,3.5
1150,0.3683433166488881,-0.1615059981005177,3.5,3.5
1151,0.3683433166488881,-0.1615059981005177,3.5,3.6
1152,0.3683433166488881,-0.1615059981005177,3.6,3.6
1153,0.3683433166488881,-0.1615059981005177,3.6,3.6
1154,0.3683433166488881,-0.1615059981005177,3.6,3.6
1155,0.5334372692213014,-0.1400255406705565,3.6,3.6
1156,0.5334372692213014,-0.1400255406705565,3.6,3.6
1157,0.5334372692213014,-0.1400255406705565,3.6,3.6
1158,0.5334372692213014,-0.1400255406705565,3.6,3.4
1159,0.5334372692213014,-0.1400255406705565,3.4,3.2
1160,0.5334372692213014,-0.1400255406705565,3.2,3.2
1161,0.5334372692213014,-0.1400255406705565,3.2,3.0
1162,0.5334372692213014,-0.1400255406705565,3.0,3.0
1163,0.5334372692213014,-0.1400255406705565,3.0,3.0
1164,0.5334372692213014,-0.1400255406705565,3.0,3.0
1165,0.5334372692213014,-0.1400255406705565,3.0,3.0
1166,0.5334372692213014,-0.1400255406705565,3.0,2.9
1167,0.5334372692213014,-0.1400255406705565,2.9,2.8
1168,0.5334372692213014,-0.1400255406705565,2.8,2.7
1169,0.5334372692213014,-0.1400255406705565,2.7,2.6
1170,0.5334372692213014,-0.1400255406705565,2.6,2.5
1171,0.5334372692213014,-0.1400255406705565,2.5,2.3
1172,0.5334372692213014,-0.1400255406705565,2.3,2.3
1173,0.5334372692213014,-0.1400255406705565,2.3,2.3
1174,0.5334372692213014,-0.1400255406705565,2.3,2.4
1175,0.5334372692213014,-0.1400255406705565,2.4,2.5
1176,0.5334372692213014,-0.1400255406705565,2.5,2.5
1177,0.5334372692213014,-0.1400255406705565,2.5,2.5
1178,0.5334372692213014,-0.1400255406705565,2.5,2.6
1179,0.5334372692213014,-0.1400255406705565,2.6,2.6
1180,0.5334372692213014,-0.1400255406705565,2.6,2.6
1181,0.5334372692213014,-0.1400255406705565,2.6,2.6
1182,0.5334372692213014,-0.1400255406705565,2.6,2.657142857142857
1183,0.5334372692213014,-0.1400255406705565,2.657142857142857,2.7142857142857144
1184,0.5334372692213014,-0.1400255406705565,2.7142857142857144,2.771428571428572
1185,0.5334372692213014,-0.1400255406705565,2.771428571428572,2.8285714285714287
1186,0.6504471978337574,-0.129273642842215,2.8285714285714287,2.8857142857142857
1187,0.6504471978337574,-0.129273642842215,2.8857142857142857,2.9428571428571435
1188,0.6504471978337574,-0.129273642842215,2.9428571428571435,3.0
1189,0.6504471978337574,-0.129273642842215,3.0,3.0
1190,0.6504471978337574,-0.129273642842215,3.0,3.0
1191,0.6504471978337574,-0.129273642842215,3.0,3.0
1192,0.6504471978337574,-0.129273642842215,3.0,3.0
1193,0.6504471978337574,-0.129273642842215,3.0,3.033333333333333
1194,0.6504471978337574,-0.129273642842215,3.033333333333333,3.066666666666667
1195,0.6504471978337574,-0.129273642842215,3.066666666666667,3.1
1196,0.6504471978337574,-0.129273642842215,3.1,3.2
1197,0.6504471978337574,-0.129273642842215,3.2,3.3
1198,0.6504471978337574,-0.129273642842215,3.3,3.4
1199,0.6504471978337574,-0.129273642842215,3.4,3.4
1200,0.6504471978337574,-0.129273642842215,3.4,3.5
1201,0.6504471978337574,-0.129273642842215,3.5,3.5
1202,0.6504471978337574,-0.129273642842215,3.5,3.5
1203,0.6504471978337574,-0.129273642842215,3.5,3.5
1204,0.6504471978337574,-0.129273642842215,3.5,3.5
1205,0.6504471978337574,-0.129273642842215,3.5,3.566666666666667
1206,0.6504471978337574,-0.129273642842215,3.566666666666667,3.6333333333333333
1207,0.6504471978337574,-0.129273642842215,3.6333333333333333,3.7
1208,0.6504471978337574,-0.129273642842215,3.7,3.7
1209,0.6504471978337574,-0.129273642842215,3.7,3.6
1210,0.6504471978337574,-0.129273642842215,3.6,3.6
1211,0.6504471978337574,-0.129273642842215,3.6,3.6
1212,0.6504471978337574,-0.129273642842215,3.6,3.6
1213,0.6504471978337574,-0.129273642842215,3.6,3.6
1214,0.6504471978337574,-0.129273642842215,3.6,3.6
1215,0.6504471978337574,-0.129273642842215,3.6,3.6
1216,0.8608353163206697,-0.11859161762113057,3.6,3.7
1217,0.8608353163206697,-0.11859161762113057,3.7,3.7
1218,0.8608353163206697,-0.11859161762113057,3.7,3.7
1219,0.8608353163206697,-0.11859161762113057,3.7,3.7
1220,0.8608353163206697,-0.11859161762113057,3.7,3.8
1221,0.8608353163206697,-0.11859161762113057,3.8,3.8
1222,0.8608353163206697,-0.11859161762113057,3.8,3.9
1223,0.8608353163206697,-0.11859161762113057,3.9,4.0
1224,0.8608353163206697,-0.11859161762113057,4.0,4.08
1225,0.8608353163206697,-0.11859161762113057,4.08,4.16
1226,0.8608353163206697,-0.11859161762113057,4.16,4.24
1227,0.8608353163206697,-0.11859161762113057,4.24,4.32
1228,0.8608353163206697,-0.11859161762113057,4.32,4.4
1229,0.8608353163206697,-0.11859161762113057,4.4,4.6
1230,0.8608353163206697,-0.11859161762113057,4.6,4.6
1231,0.8608353163206697,-0.11859161762113057,4.6,4.6
1232,0.8608353163206697,-0.11859161762113057,4.6,4.7
1233,0.8608353163206697,-0.11859161762113057,4.7,4.7
1234,0.8608353163206697,-0.11859161762113057,4.7,4.7
1235,0.8608353163206697,-0.11859161762113057,4.7,4.4
1236,0.8608353163206697,-0.11859161762113057,4.4,4.4
1237,0.8608353163206697,-0.11859161762113057,4.4,4.4
1238,0.8608353163206697,-0.11859161762113057,4.4,4.0
1239,0.8608353163206697,-0.11859161762113057,4.0,3.9
1240,0.8608353163206697,-0.11859161762113057,3.9,3.9
1241,0.8608353163206697,-0.11859161762113057,3.9,3.8
1242,0.8608353163206697,-0.11859161762113057,3.8,3.8
1243,0.8608353163206697,-0.11859161762113057,3.8,3.8
1244,0.8608353163206697,-0.11859161762113057,3.8,3.8
1245,0.8608353163206697,-0.11859161762113057,3.8,3.8
1246,0.8608353163206697,-0.11859161762113057,3.8,3.8
1247,1.0,-0.1078326818184544,3.8,3.7
1248,1.0,-0.1078326818184544,3.7,3.8
1249,1.0,-0.1078326818184544,3.8,3.8
1250,1.0,-0.1078326818184544,3.8,3.8
1251,1.0,-0.1078326818184544,3.8,3.8
1252,1.0,-0.1078326818184544,3.8,3.8
1253,1.0,-0.1078326818184544,3.8,3.8
1254,1.0,-0.1078326818184544,3.8,4.0
1255,1.0,-0.1078326818184544,4.0,3.8
1256,1.0,-0.1078326818184544,3.8,3.76
1257,1.0,-0.1078326818184544,3.76,3.72
1258,1.0,-0.1078326818184544,3.72,3.68
1259,1.0,-0.1078326818184544,3.68,3.64
1260,1.0,-0.1078326818184544,3.64,3.6
1261,1.0,-0.1078326818184544,3.6,3.6
1262,1.0,-0.1078326818184544,3.6,3.6
1263,1.0,-0.1078326818184544,3.6,3.7
1264,1.0,-0.1078326818184544,3.7,3.6
1265,1.0,-0.1078326818184544,3.6,3.6
1266,1.0,-0.1078326818184544,3.6,3.6
1267,1.0,-0.1078326818184544,3.6,3.5
1268,1.0,-0.1078326818184544,3.5,3.5
1269,1.0,-0.1078326818184544,3.5,3.5
1270,1.0,-0.1078326818184544,3.5,3.5
1271,1.0,-0.1078326818184544,3.5,3.4
1272,1.0,-0.1078326818184544,3.4,3.4
1273,1.0,-0.1078326818184544,3.4,3.3
1274,1.0,-0.1078326818184544,3.3,3.2
