,oil_0,inflation_0,price_0,price_1
806,-0.2052186756379748,-0.24767584087297712,7.9,7.95
807,-0.2052186756379748,-0.24767584087297712,7.95,7.8
808,-0.2052186756379748,-0.24767584087297712,7.8,7.5
809,-0.2052186756379748,-0.24767584087297712,7.5,7.45
810,-0.2052186756379748,-0.24767584087297712,7.45,8.0
811,-0.2052186756379748,-0.24767584087297712,8.0,8.15
812,-0.2052186756379748,-0.24767584087297712,8.15,8.2
813,-0.2052186756379748,-0.24767584087297712,8.2,8.25
814,-0.2052186756379748,-0.24767584087297712,8.25,8.2
815,-0.2052186756379748,-0.24767584087297712,8.2,8.25
816,-0.2052186756379748,-0.24767584087297712,8.25,8.3
817,-0.2052186756379748,-0.24767584087297712,8.3,8.1
818,-0.2052186756379748,-0.24767584087297712,8.1,8.2
819,-0.2052186756379748,-0.24767584087297712,8.2,8.25
820,-0.1471239845737261,-0.2368906627865085,8.25,8.25
821,-0.1471239845737261,-0.2368906627865085,8.25,8.0
822,-0.1471239845737261,-0.2368906627865085,8.0,7.4
823,-0.1471239845737261,-0.2368906627865085,7.4,7.3
824,-0.1471239845737261,-0.2368906627865085,7.3,7.5
825,-0.1471239845737261,-0.2368906627865085,7.5,7.6
826,-0.1471239845737261,-0.2368906627865085,7.6,7.7
827,-0.1471239845737261,-0.2368906627865085,7.7,7.8
828,-0.1471239845737261,-0.2368906627865085,7.8,7.6
829,-0.1471239845737261,-0.2368906627865085,7.6,7.5
830,-0.1471239845737261,-0.2368906627865085,7.5,7.45
831,-0.1471239845737261,-0.2368906627865085,7.45,7.4
832,-0.1471239845737261,-0.2368906627865085,7.4,7.3
833,-0.1471239845737261,-0.2368906627865085,7.3,7.1
834,-0.1471239845737261,-0.2368906627865085,7.1,7.0
835,-0.1471239845737261,-0.2368906627865085,7.0,6.9
836,-0.1471239845737261,-0.2368906627865085,6.9,6.766666666666668
837,-0.1471239845737261,-0.2368906627865085,6.766666666666668,6.633333333333334
838,-0.1471239845737261,-0.2368906627865085,6.633333333333334,6.5
839,-0.1471239845737261,-0.2368906627865085,6.5,6.6
840,-0.1471239845737261,-0.2368906627865085,6.6,6.45
841,-0.1471239845737261,-0.2368906627865085,6.45,6.3
842,-0.1471239845737261,-0.2368906627865085,6.3,6.5
843,-0.1471239845737261,-0.2368906627865085,6.5,6.65
844,-0.1471239845737261,-0.2368906627865085,6.65,6.5
845,-0.1471239845737261,-0.2368906627865085,6.5,6.4
846,-0.1471239845737261,-0.2368906627865085,6.4,6.5
847,-0.1471239845737261,-0.2368906627865085,6.5,6.4
848,-0.1471239845737261,-0.2368906627865085,6.4,6.35
849,-0.1471239845737261,-0.2368906627865085,6.35,6.1
850,-0.1556576680068925,-0.22615788155256644,6.1,6.15
851,-0.1556576680068925,-0.22615788155256644,6.15,6.25
852,-0.1556576680068925,-0.22615788155256644,6.25,6.1
853,-0.1556576680068925,-0.22615788155256644,6.1,6.0
854,-0.1556576680068925,-0.22615788155256644,6.0,6.0
855,-0.1556576680068925,-0.22615788155256644,6.0,6.1
856,-0.1556576680068925,-0.22615788155256644,6.1,6.15
857,-0.1556576680068925,-0.22615788155256644,6.15,6.0
858,-0.1556576680068925,-0.22615788155256644,6.0,6.0
859,-0.1556576680068925,-0.22615788155256644,6.0,6.1
860,-0.1556576680068925,-0.22615788155256644,6.1,6.0
861,-0.1556576680068925,-0.22615788155256644,6.0,5.8
862,-0.1556576680068925,-0.22615788155256644,5.8,5.6
863,-0.1556576680068925,-0.22615788155256644,5.6,5.65
864,-0.1556576680068925,-0.22615788155256644,5.65,5.3
865,-0.1556576680068925,-0.22615788155256644,5.3,5.25
866,-0.1556576680068925,-0.22615788155256644,5.25,5.2
867,-0.1556576680068925,-0.22615788155256644,5.2,5.15
868,-0.1556576680068925,-0.22615788155256644,5.15,5.1
869,-0.1556576680068925,-0.22615788155256644,5.1,5.0
870,-0.1556576680068925,-0.22615788155256644,5.0,5.25
871,-0.1556576680068925,-0.22615788155256644,5.25,5.2
872,-0.1556576680068925,-0.22615788155256644,5.2,5.0
873,-0.1556576680068925,-0.22615788155256644,5.0,5.1
874,-0.1556576680068925,-0.22615788155256644,5.1,5.0
875,-0.1556576680068925,-0.22615788155256644,5.0,4.8
876,-0.1556576680068925,-0.22615788155256644,4.8,4.5
877,-0.1556576680068925,-0.22615788155256644,4.5,4.6
878,-0.1556576680068925,-0.22615788155256644,4.6,4.5
879,-0.1556576680068925,-0.22615788155256644,4.5,4.5
880,-0.1556576680068925,-0.22615788155256644,4.5,4.45
881,-0.08952162139985231,-0.21534138462499897,4.45,4.5
882,-0.08952162139985231,-0.21534138462499897,4.5,5.0
883,-0.08952162139985231,-0.21534138462499897,5.0,5.15
884,-0.08952162139985231,-0.21534138462499897,5.15,5.25
885,-0.08952162139985231,-0.21534138462499897,5.25,5.3
886,-0.08952162139985231,-0.21534138462499897,5.3,5.2
887,-0.08952162139985231,-0.21534138462499897,5.2,5.25
888,-0.08952162139985231,-0.21534138462499897,5.25,5.1
889,-0.08952162139985231,-0.21534138462499897,5.1,5.15
890,-0.08952162139985231,-0.21534138462499897,5.15,5.05
891,-0.08952162139985231,-0.21534138462499897,5.05,5.0
892,-0.08952162139985231,-0.21534138462499897,5.0,5.4
893,-0.08952162139985231,-0.21534138462499897,5.4,5.3
894,-0.08952162139985231,-0.21534138462499897,5.3,5.25
895,-0.08952162139985231,-0.21534138462499897,5.25,5.35
896,-0.08952162139985231,-0.21534138462499897,5.35,6.0
897,-0.08952162139985231,-0.21534138462499897,6.0,6.75
898,-0.08952162139985231,-0.21534138462499897,6.75,6.6
899,-0.08952162139985231,-0.21534138462499897,6.6,7.0
900,-0.08952162139985231,-0.21534138462499897,7.0,7.25
901,-0.08952162139985231,-0.21534138462499897,7.25,7.5
902,-0.08952162139985231,-0.21534138462499897,7.5,7.8
903,-0.08952162139985231,-0.21534138462499897,7.8,8.2
904,-0.08952162139985231,-0.21534138462499897,8.2,8.4
905,-0.08952162139985231,-0.21534138462499897,8.4,8.5
906,-0.08952162139985231,-0.21534138462499897,8.5,8.75
907,-0.08952162139985231,-0.21534138462499897,8.75,8.8
908,-0.08952162139985231,-0.21534138462499897,8.8,8.9
909,-0.08952162139985231,-0.21534138462499897,8.9,8.75
910,-0.08952162139985231,-0.21534138462499897,8.75,8.85
911,0.019282842373020692,-0.19381916279224576,8.85,9.0
912,0.019282842373020692,-0.19381916279224576,9.0,9.15
913,0.019282842373020692,-0.19381916279224576,9.15,8.65
914,0.019282842373020692,-0.19381916279224576,8.65,8.6
915,0.019282842373020692,-0.19381916279224576,8.6,8.5
916,0.019282842373020692,-0.19381916279224576,8.5,8.75
917,0.019282842373020692,-0.19381916279224576,8.75,8.8
918,0.019282842373020692,-0.19381916279224576,8.8,8.85
919,0.019282842373020692,-0.19381916279224576,8.85,9.75
920,0.019282842373020692,-0.19381916279224576,9.75,9.6
921,0.019282842373020692,-0.19381916279224576,9.6,9.75
922,0.019282842373020692,-0.19381916279224576,9.75,9.25
923,0.019282842373020692,-0.19381916279224576,9.25,9.2
924,0.019282842373020692,-0.19381916279224576,9.2,9.15
925,0.019282842373020692,-0.19381916279224576,9.15,9.1
926,0.019282842373020692,-0.19381916279224576,9.1,9.0
927,0.019282842373020692,-0.19381916279224576,9.0,8.9
928,0.019282842373020692,-0.19381916279224576,8.9,8.85
929,0.019282842373020692,-0.19381916279224576,8.85,9.0
930,0.019282842373020692,-0.19381916279224576,9.0,9.15
931,0.019282842373020692,-0.19381916279224576,9.15,9.05
932,0.019282842373020692,-0.19381916279224576,9.05,9.1
933,0.019282842373020692,-0.19381916279224576,9.1,9.0
934,0.019282842373020692,-0.19381916279224576,9.0,9.15
935,0.019282842373020692,-0.19381916279224576,9.15,9.4
936,0.019282842373020692,-0.19381916279224576,9.4,9.5
937,0.019282842373020692,-0.19381916279224576,9.5,9.6
938,0.019282842373020692,-0.19381916279224576,9.6,9.75
939,0.019282842373020692,-0.19381916279224576,9.75,9.85
940,0.019282842373020692,-0.19381916279224576,9.85,9.8
941,0.019282842373020692,-0.19381916279224576,9.8,10.0
942,-0.009600393862312151,-0.18303423767716587,10.0,10.0
943,-0.009600393862312151,-0.18303423767716587,10.0,9.9
944,-0.009600393862312151,-0.18303423767716587,9.9,9.95
945,-0.009600393862312151,-0.18303423767716587,9.95,10.0
946,-0.009600393862312151,-0.18303423767716587,10.0,10.25
947,-0.009600393862312151,-0.18303423767716587,10.25,10.35
948,-0.009600393862312151,-0.18303423767716587,10.35,10.75
949,-0.009600393862312151,-0.18303423767716587,10.75,10.85
950,-0.009600393862312151,-0.18303423767716587,10.85,11.0
951,-0.009600393862312151,-0.18303423767716587,11.0,10.75
952,-0.009600393862312151,-0.18303423767716587,10.75,10.5
953,-0.009600393862312151,-0.18303423767716587,10.5,10.5
954,-0.009600393862312151,-0.18303423767716587,10.5,10.5
955,-0.009600393862312151,-0.18303423767716587,10.5,11.0
956,-0.009600393862312151,-0.18303423767716587,11.0,11.5
957,-0.009600393862312151,-0.18303423767716587,11.5,11.7
958,-0.009600393862312151,-0.18303423767716587,11.7,11.75
959,-0.009600393862312151,-0.18303423767716587,11.75,12.0
960,-0.009600393862312151,-0.18303423767716587,12.0,11.8
961,-0.009600393862312151,-0.18303423767716587,11.8,12.0
962,-0.009600393862312151,-0.18303423767716587,12.0,13.3
963,-0.009600393862312151,-0.18303423767716587,13.3,13.5
964,-0.009600393862312151,-0.18303423767716587,13.5,13.85
965,-0.009600393862312151,-0.18303423767716587,13.85,13.75
966,-0.009600393862312151,-0.18303423767716587,13.75,14.6
967,-0.009600393862312151,-0.18303423767716587,14.6,15.75
968,-0.009600393862312151,-0.18303423767716587,15.75,15.6
969,-0.009600393862312151,-0.18303423767716587,15.6,15.5
970,-0.009600393862312151,-0.18303423767716587,15.5,15.0
971,-0.009600393862312151,-0.18303423767716587,15.0,15.5
972,-0.009600393862312151,-0.18303423767716587,15.5,15.0
973,0.11446623451218518,-0.18303423767716587,15.0,14.9
974,0.11446623451218518,-0.18303423767716587,14.9,14.8
975,0.11446623451218518,-0.18303423767716587,14.8,14.9
976,0.11446623451218518,-0.18303423767716587,14.9,15.0
977,0.11446623451218518,-0.18303423767716587,15.0,15.25
978,0.11446623451218518,-0.18303423767716587,15.25,15.0
979,0.11446623451218518,-0.18303423767716587,15.0,14.9
980,0.11446623451218518,-0.18303423767716587,14.9,15.016666666666667
981,0.11446623451218518,-0.18303423767716587,15.016666666666667,15.133333333333333
982,0.11446623451218518,-0.18303423767716587,15.133333333333333,15.25
983,0.11446623451218518,-0.18303423767716587,15.25,15.0
984,0.11446623451218518,-0.18303423767716587,15.0,14.9
985,0.11446623451218518,-0.18303423767716587,14.9,14.85
986,0.11446623451218518,-0.18303423767716587,14.85,14.8
987,0.11446623451218518,-0.18303423767716587,14.8,14.9
988,0.11446623451218518,-0.18303423767716587,14.9,15.0
989,0.11446623451218518,-0.18303423767716587,15.0,14.75
990,0.11446623451218518,-0.18303423767716587,14.75,15.5
991,0.11446623451218518,-0.18303423767716587,15.5,15.75
992,0.11446623451218518,-0.18303423767716587,15.75,15.6
993,0.11446623451218518,-0.18303423767716587,15.6,15.35
994,0.11446623451218518,-0.18303423767716587,15.35,15.5
995,0.11446623451218518,-0.18303423767716587,15.5,15.625
996,0.11446623451218518,-0.18303423767716587,15.625,15.75
997,0.11446623451218518,-0.18303423767716587,15.75,15.875
998,0.11446623451218518,-0.18303423767716587,15.875,16.0
999,0.11446623451218518,-0.18303423767716587,16.0,16.5
1000,0.11446623451218518,-0.18303423767716587,16.5,16.3
1001,0.11446623451218518,-0.18303423767716587,16.3,16.25
1002,0.11446623451218518,-0.18303423767716587,16.25,17.5
1003,0.21096250102568304,-0.17231033253313222,17.5,17.25
1004,0.21096250102568304,-0.17231033253313222,17.25,17.0
1005,0.21096250102568304,-0.17231033253313222,17.0,16.5
1006,0.21096250102568304,-0.17231033253313222,16.5,16.75
1007,0.21096250102568304,-0.17231033253313222,16.75,16.65
1008,0.21096250102568304,-0.17231033253313222,16.65,16.25
1009,0.21096250102568304,-0.17231033253313222,16.25,16.0
1010,0.21096250102568304,-0.17231033253313222,16.0,15.5
1011,0.21096250102568304,-0.17231033253313222,15.5,15.0
1012,0.21096250102568304,-0.17231033253313222,15.0,14.25
1013,0.21096250102568304,-0.17231033253313222,14.25,13.5
1014,0.21096250102568304,-0.17231033253313222,13.5,12.75
1015,0.21096250102568304,-0.17231033253313222,12.75,12.5
1016,0.21096250102568304,-0.17231033253313222,12.5,12.25
1017,0.21096250102568304,-0.17231033253313222,12.25,12.0
1018,0.21096250102568304,-0.17231033253313222,12.0,12.0
1019,0.21096250102568304,-0.17231033253313222,12.0,11.5
1020,0.21096250102568304,-0.17231033253313222,11.5,11.0
1021,0.21096250102568304,-0.17231033253313222,11.0,10.6
1022,0.21096250102568304,-0.17231033253313222,10.6,10.2
1023,0.21096250102568304,-0.17231033253313222,10.2,10.0
1024,0.21096250102568304,-0.17231033253313222,10.0,11.5
1025,0.21096250102568304,-0.17231033253313222,11.5,11.466666666666667
1026,0.21096250102568304,-0.17231033253313222,11.466666666666667,11.433333333333335
1027,0.21096250102568304,-0.17231033253313222,11.433333333333335,11.4
1028,0.21096250102568304,-0.17231033253313222,11.4,11.5
1029,0.21096250102568304,-0.17231033253313222,11.5,11.0
1030,0.21096250102568304,-0.17231033253313222,11.0,11.1
1031,0.21096250102568304,-0.17231033253313222,11.1,10.8
1032,0.21096250102568304,-0.17231033253313222,10.8,10.5
1033,0.21096250102568304,-0.17231033253313222,10.5,10.6
1034,0.358168540247805,-0.17231033253313222,10.6,10.5
1035,0.358168540247805,-0.17231033253313222,10.5,10.2
1036,0.358168540247805,-0.17231033253313222,10.2,9.7
1037,0.358168540247805,-0.17231033253313222,9.7,9.3
1038,0.358168540247805,-0.17231033253313222,9.3,9.25
1039,0.358168540247805,-0.17231033253313222,9.25,9.1
1040,0.358168540247805,-0.17231033253313222,9.1,8.8
1041,0.358168540247805,-0.17231033253313222,8.8,8.5
1042,0.358168540247805,-0.17231033253313222,8.5,8.333333333333334
1043,0.358168540247805,-0.17231033253313222,8.333333333333334,8.166666666666666
1044,0.358168540247805,-0.17231033253313222,8.166666666666666,8.0
1045,0.358168540247805,-0.17231033253313222,8.0,8.0
1046,0.358168540247805,-0.17231033253313222,8.0,7.7
1047,0.358168540247805,-0.17231033253313222,7.7,7.85
1048,0.358168540247805,-0.17231033253313222,7.85,7.75
1049,0.358168540247805,-0.17231033253313222,7.75,7.75
1050,0.358168540247805,-0.17231033253313222,7.75,7.9
1051,0.358168540247805,-0.17231033253313222,7.9,8.0
1052,0.358168540247805,-0.17231033253313222,8.0,7.6
1053,0.358168540247805,-0.17231033253313222,7.6,7.7
1054,0.358168540247805,-0.17231033253313222,7.7,7.78
1055,0.358168540247805,-0.17231033253313222,7.78,7.7
1056,0.358168540247805,-0.17231033253313222,7.7,7.633333333333334
1057,0.358168540247805,-0.17231033253313222,7.633333333333334,7.566666666666666
1058,0.358168540247805,-0.17231033253313222,7.566666666666666,7.5
1059,0.358168540247805,-0.17231033253313222,7.5,7.3
1060,0.358168540247805,-0.17231033253313222,7.3,6.5
1061,0.358168540247805,-0.17231033253313222,6.5,6.2
1062,0.358168540247805,-0.17231033253313222,6.2,6.15
1063,0.358168540247805,-0.17231033253313222,6.15,6.2
1064,0.3076228768359728,-0.17231033253313222,6.2,5.8
1065,0.3076228768359728,-0.17231033253313222,5.8,5.5
1066,0.3076228768359728,-0.17231033253313222,5.5,5.45
1067,0.3076228768359728,-0.17231033253313222,5.45,5.6
1068,0.3076228768359728,-0.17231033253313222,5.6,5.5
1069,0.3076228768359728,-0.17231033253313222,5.5,5.55
1070,0.3076228768359728,-0.17231033253313222,5.55,5.5
1071,0.3076228768359728,-0.17231033253313222,5.5,5.4
1072,0.3076228768359728,-0.17231033253313222,5.4,5.3
1073,0.3076228768359728,-0.17231033253313222,5.3,5.25
1074,0.3076228768359728,-0.17231033253313222,5.25,5.25
1075,0.3076228768359728,-0.17231033253313222,5.25,5.0
1076,0.3076228768359728,-0.17231033253313222,5.0,4.8
1077,0.3076228768359728,-0.17231033253313222,4.8,4.7
1078,0.3076228768359728,-0.17231033253313222,4.7,4.6
1079,0.3076228768359728,-0.17231033253313222,4.6,4.4
1080,0.3076228768359728,-0.17231033253313222,4.4,4.3
1081,0.3076228768359728,-0.17231033253313222,4.3,4.2
1082,0.3076228768359728,-0.17231033253313222,4.2,4.25
1083,0.3076228768359728,-0.17231033253313222,4.25,4.3
1084,0.3076228768359728,-0.17231033253313222,4.3,4.45
1085,0.3076228768359728,-0.17231033253313222,4.45,4.5
1086,0.3076228768359728,-0.17231033253313222,4.5,4.6
1087,0.3076228768359728,-0.17231033253313222,4.6,4.65
1088,0.3076228768359728,-0.17231033253313222,4.65,4.75
1089,0.3076228768359728,-0.17231033253313222,4.75,4.9
1090,0.3076228768359728,-0.17231033253313222,4.9,4.6
1091,0.3076228768359728,-0.17231033253313222,4.6,4.7
1092,0.3076228768359728,-0.17231033253313222,4.7,4.6
1093,0.3076228768359728,-0.17231033253313222,4.6,4.6
1094,0.3076228768359728,-0.17231033253313222,4.6,4.6
1095,0.3286288668253057,-0.17231033253313222,4.6,4.6
1096,0.3286288668253057,-0.17231033253313222,4.6,4.7
1097,0.3286288668253057,-0.17231033253313222,4.7,4.3
1098,0.3286288668253057,-0.17231033253313222,4.3,4.3
1099,0.3286288668253057,-0.17231033253313222,4.3,4.25
1100,0.3286288668253057,-0.17231033253313222,4.25,4.2
1101,0.3286288668253057,-0.17231033253313222,4.2,4.3
1102,0.3286288668253057,-0.17231033253313222,4.3,4.15
1103,0.3286288668253057,-0.17231033253313222,4.15,4.1
1104,0.3286288668253057,-0.17231033253313222,4.1,3.8
1105,0.3286288668253057,-0.17231033253313222,3.8,4.0
1106,0.3286288668253057,-0.17231033253313222,4.0,3.9
1107,0.3286288668253057,-0.17231033253313222,3.9,3.5
1108,0.3286288668253057,-0.17231033253313222,3.5,3.8
1109,0.3286288668253057,-0.17231033253313222,3.8,3.9
1110,0.3286288668253057,-0.17231033253313222,3.9,3.85
1111,0.3286288668253057,-0.17231033253313222,3.85,4.0
1112,0.3286288668253057,-0.17231033253313222,4.0,4.1
1113,0.3286288668253057,-0.17231033253313222,4.1,4.0
1114,0.3286288668253057,-0.17231033253313222,4.0,3.9
1115,0.3286288668253057,-0.17231033253313222,3.9,3.8
1116,0.3286288668253057,-0.17231033253313222,3.8,3.5
1117,0.3286288668253057,-0.17231033253313222,3.5,3.75
1118,0.3286288668253057,-0.17231033253313222,3.75,3.7
1119,0.3286288668253057,-0.17231033253313222,3.7,3.8
1120,0.3286288668253057,-0.17231033253313222,3.8,3.85
1121,0.3286288668253057,-0.17231033253313222,3.85,3.75
1122,0.3286288668253057,-0.17231033253313222,3.75,4.0
1123,0.3286288668253057,-0.17231033253313222,4.0,4.15
1124,0.3286288668253057,-0.17231033253313222,4.15,4.2
1125,0.3286288668253057,-0.17231033253313222,4.2,4.25
1126,0.3683433166488881,-0.1615059981005177,4.25,4.3
1127,0.3683433166488881,-0.1615059981005177,4.3,4.166666666666666
1128,0.3683433166488881,-0.1615059981005177,4.166666666666666,4.033333333333333
1129,0.3683433166488881,-0.1615059981005177,4.033333333333333,3.9
1130,0.3683433166488881,-0.1615059981005177,3.9,3.8
1131,0.3683433166488881,-0.1615059981005177,3.8,3.95
1132,0.3683433166488881,-0.1615059981005177,3.95,3.9
1133,0.3683433166488881,-0.1615059981005177,3.9,3.75
1134,0.3683433166488881,-0.1615059981005177,3.75,3.7
1135,0.3683433166488881,-0.1615059981005177,3.7,3.6
1136,0.3683433166488881,-0.1615059981005177,3.6,3.5
1137,0.3683433166488881,-0.1615059981005177,3.5,3.25
1138,0.3683433166488881,-0.1615059981005177,3.25,3.5
1139,0.3683433166488881,-0.1615059981005177,3.5,3.45
1140,0.3683433166488881,-0.1615059981005177,3.45,3.55
1141,0.3683433166488881,-0.1615059981005177,3.55,3.65
1142,0.3683433166488881,-0.1615059981005177,3.65,3.75
1143,0.3683433166488881,-0.1615059981005177,3.75,3.8
1144,0.3683433166488881,-0.1615059981005177,3.8,4.0
1145,0.3683433166488881,-0.1615059981005177,4.0,4.1
1146,0.3683433166488881,-0.1615059981005177,4.1,4.15
1147,0.3683433166488881,-0.1615059981005177,4.15,4.5
1148,0.3683433166488881,-0.1615059981005177,4.5,4.55
1149,0.3683433166488881,-0.1615059981005177,4.55,4.65
1150,0.3683433166488881,-0.1615059981005177,4.65,4.6
1151,0.3683433166488881,-0.1615059981005177,4.6,4.5
1152,0.3683433166488881,-0.1615059981005177,4.5,4.65
1153,0.3683433166488881,-0.1615059981005177,4.65,4.616666666666667
1154,0.3683433166488881,-0.1615059981005177,4.616666666666667,4.583333333333333
1155,0.5334372692213014,-0.1400255406705565,4.583333333333333,4.55
1156,0.5334372692213014,-0.1400255406705565,4.55,4.5
1157,0.5334372692213014,-0.1400255406705565,4.5,4.5
1158,0.5334372692213014,-0.1400255406705565,4.5,4.6
1159,0.5334372692213014,-0.1400255406705565,4.6,4.6
1160,0.5334372692213014,-0.1400255406705565,4.6,4.5
1161,0.5334372692213014,-0.1400255406705565,4.5,4.4
1162,0.5334372692213014,-0.1400255406705565,4.4,4.3
1163,0.5334372692213014,-0.1400255406705565,4.3,4.25
1164,0.5334372692213014,-0.1400255406705565,4.25,4.3
1165,0.5334372692213014,-0.1400255406705565,4.3,4.35
1166,0.5334372692213014,-0.1400255406705565,4.35,4.5
1167,0.5334372692213014,-0.1400255406705565,4.5,4.6
1168,0.5334372692213014,-0.1400255406705565,4.6,4.65
1169,0.5334372692213014,-0.1400255406705565,4.65,4.5
1170,0.5334372692213014,-0.1400255406705565,4.5,4.65
1171,0.5334372692213014,-0.1400255406705565,4.65,4.6
1172,0.5334372692213014,-0.1400255406705565,4.6,4.65
1173,0.5334372692213014,-0.1400255406705565,4.65,4.65
1174,0.5334372692213014,-0.1400255406705565,4.65,4.7
1175,0.5334372692213014,-0.1400255406705565,4.7,4.7
1176,0.5334372692213014,-0.1400255406705565,4.7,4.7
1177,0.5334372692213014,-0.1400255406705565,4.7,4.7
1178,0.5334372692213014,-0.1400255406705565,4.7,4.7
1179,0.5334372692213014,-0.1400255406705565,4.7,4.75
1180,0.5334372692213014,-0.1400255406705565,4.75,4.7
1181,0.5334372692213014,-0.1400255406705565,4.7,4.6
1182,0.5334372692213014,-0.1400255406705565,4.6,4.7
1183,0.5334372692213014,-0.1400255406705565,4.7,4.75
1184,0.5334372692213014,-0.1400255406705565,4.75,4.6
1185,0.5334372692213014,-0.1400255406705565,4.6,4.45
1186,0.6504471978337574,-0.129273642842215,4.45,4.3
1187,0.6504471978337574,-0.129273642842215,4.3,4.5
1188,0.6504471978337574,-0.129273642842215,4.5,4.45
1189,0.6504471978337574,-0.129273642842215,4.45,4.5
1190,0.6504471978337574,-0.129273642842215,4.5,4.15
1191,0.6504471978337574,-0.129273642842215,4.15,4.2
1192,0.6504471978337574,-0.129273642842215,4.2,4.1
1193,0.6504471978337574,-0.129273642842215,4.1,4.25
1194,0.6504471978337574,-0.129273642842215,4.25,4.0
1195,0.6504471978337574,-0.129273642842215,4.0,4.1
1196,0.6504471978337574,-0.129273642842215,4.1,4.2
1197,0.6504471978337574,-0.129273642842215,4.2,4.35
1198,0.6504471978337574,-0.129273642842215,4.35,4.4
1199,0.6504471978337574,-0.129273642842215,4.4,4.45
1200,0.6504471978337574,-0.129273642842215,4.45,4.5
1201,0.6504471978337574,-0.129273642842215,4.5,4.45
1202,0.6504471978337574,-0.129273642842215,4.45,4.45
1203,0.6504471978337574,-0.129273642842215,4.45,4.5
1204,0.6504471978337574,-0.129273642842215,4.5,4.5
1205,0.6504471978337574,-0.129273642842215,4.5,4.6
1206,0.6504471978337574,-0.129273642842215,4.6,4.55
1207,0.6504471978337574,-0.129273642842215,4.55,4.6
1208,0.6504471978337574,-0.129273642842215,4.6,4.65
1209,0.6504471978337574,-0.129273642842215,4.65,4.6
1210,0.6504471978337574,-0.129273642842215,4.6,4.4
1211,0.6504471978337574,-0.129273642842215,4.4,4.35
1212,0.6504471978337574,-0.129273642842215,4.35,4.45
1213,0.6504471978337574,-0.129273642842215,4.45,4.3
1214,0.6504471978337574,-0.129273642842215,4.3,4.316666666666666
1215,0.6504471978337574,-0.129273642842215,4.316666666666666,4.333333333333333
1216,0.8608353163206697,-0.11859161762113057,4.333333333333333,4.35
1217,0.8608353163206697,-0.11859161762113057,4.35,4.3
1218,0.8608353163206697,-0.11859161762113057,4.3,4.35
1219,0.8608353163206697,-0.11859161762113057,4.35,4.45
1220,0.8608353163206697,-0.11859161762113057,4.45,4.3
1221,0.8608353163206697,-0.11859161762113057,4.3,4.25
1222,0.8608353163206697,-0.11859161762113057,4.25,4.35
1223,0.8608353163206697,-0.11859161762113057,4.35,4.4
1224,0.8608353163206697,-0.11859161762113057,4.4,4.25
1225,0.8608353163206697,-0.11859161762113057,4.25,4.0
1226,0.8608353163206697,-0.11859161762113057,4.0,3.8
1227,0.8608353163206697,-0.11859161762113057,3.8,3.5
1228,0.8608353163206697,-0.11859161762113057,3.5,3.55
1229,0.8608353163206697,-0.11859161762113057,3.55,3.6
1230,0.8608353163206697,-0.11859161762113057,3.6,3.65
1231,0.8608353163206697,-0.11859161762113057,3.65,3.7
1232,0.8608353163206697,-0.11859161762113057,3.7,3.7
1233,0.8608353163206697,-0.11859161762113057,3.7,3.75
1234,0.8608353163206697,-0.11859161762113057,3.75,3.8
1235,0.8608353163206697,-0.11859161762113057,3.8,3.7
1236,0.8608353163206697,-0.11859161762113057,3.7,3.65
1237,0.8608353163206697,-0.11859161762113057,3.65,3.6
1238,0.8608353163206697,-0.11859161762113057,3.6,3.8
1239,0.8608353163206697,-0.11859161762113057,3.8,3.85
1240,0.8608353163206697,-0.11859161762113057,3.85,3.75
1241,0.8608353163206697,-0.11859161762113057,3.75,3.8
1242,0.8608353163206697,-0.11859161762113057,3.8,3.85
1243,0.8608353163206697,-0.11859161762113057,3.85,3.8
1244,0.8608353163206697,-0.11859161762113057,3.8,3.9
1245,0.8608353163206697,-0.11859161762113057,3.9,3.85
1246,0.8608353163206697,-0.11859161762113057,3.85,3.8
1247,1.0,-0.1078326818184544,3.8,3.75
1248,1.0,-0.1078326818184544,3.75,3.7
1249,1.0,-0.1078326818184544,3.7,3.65
1250,1.0,-0.1078326818184544,3.65,3.8
1251,1.0,-0.1078326818184544,3.8,4.0
1252,1.0,-0.1078326818184544,4.0,4.0
1253,1.0,-0.1078326818184544,4.0,3.85
1254,1.0,-0.1078326818184544,3.85,3.95
1255,1.0,-0.1078326818184544,3.95,3.9
1256,1.0,-0.1078326818184544,3.9,3.8
1257,1.0,-0.1078326818184544,3.8,3.75
1258,1.0,-0.1078326818184544,3.75,3.85
1259,1.0,-0.1078326818184544,3.85,3.9
1260,1.0,-0.1078326818184544,3.9,4.0
1261,1.0,-0.1078326818184544,4.0,4.15
1262,1.0,-0.1078326818184544,4.15,4.1
1263,1.0,-0.1078326818184544,4.1,4.2
1264,1.0,-0.1078326818184544,4.2,4.5
1265,1.0,-0.1078326818184544,4.5,4.6
1266,1.0,-0.1078326818184544,4.6,4.5
1267,1.0,-0.1078326818184544,4.5,4.6
1268,1.0,-0.1078326818184544,4.6,4.75
1269,1.0,-0.1078326818184544,4.75,4.5
1270,1.0,-0.1078326818184544,4.5,5.0
1271,1.0,-0.1078326818184544,5.0,5.1
1272,1.0,-0.1078326818184544,5.1,5.15
1273,1.0,-0.1078326818184544,5.15,4.9
1274,1.0,-0.1078326818184544,4.9,4.800000000000002
1275,1.0,-0.1078326818184544,4.800000000000002,4.7
