,oil_0,inflation_0,price_0,price_1
852,-0.1556576680068925,-0.22615788155256644,6.9,6.9
853,-0.1556576680068925,-0.22615788155256644,6.9,6.9
854,-0.1556576680068925,-0.22615788155256644,6.9,7.0
855,-0.1556576680068925,-0.22615788155256644,7.0,7.0
856,-0.1556576680068925,-0.22615788155256644,7.0,7.0
857,-0.1556576680068925,-0.22615788155256644,7.0,7.0
858,-0.1556576680068925,-0.22615788155256644,7.0,7.0
859,-0.1556576680068925,-0.22615788155256644,7.0,6.9
860,-0.1556576680068925,-0.22615788155256644,6.9,6.9
861,-0.1556576680068925,-0.22615788155256644,6.9,6.9
862,-0.1556576680068925,-0.22615788155256644,6.9,6.9
863,-0.1556576680068925,-0.22615788155256644,6.9,6.9
864,-0.1556576680068925,-0.22615788155256644,6.9,7.0
865,-0.1556576680068925,-0.22615788155256644,7.0,7.0
866,-0.1556576680068925,-0.22615788155256644,7.0,7.0
867,-0.1556576680068925,-0.22615788155256644,7.0,7.0
868,-0.1556576680068925,-0.22615788155256644,7.0,7.0
869,-0.1556576680068925,-0.22615788155256644,7.0,7.0
870,-0.1556576680068925,-0.22615788155256644,7.0,6.9
871,-0.1556576680068925,-0.22615788155256644,6.9,6.9
872,-0.1556576680068925,-0.22615788155256644,6.9,6.9
873,-0.1556576680068925,-0.22615788155256644,6.9,6.9
874,-0.1556576680068925,-0.22615788155256644,6.9,6.9
875,-0.1556576680068925,-0.22615788155256644,6.9,6.8
876,-0.1556576680068925,-0.22615788155256644,6.8,6.8
877,-0.1556576680068925,-0.22615788155256644,6.8,6.8
878,-0.1556576680068925,-0.22615788155256644,6.8,6.9
879,-0.1556576680068925,-0.22615788155256644,6.9,6.9
880,-0.1556576680068925,-0.22615788155256644,6.9,6.9
881,-0.08952162139985231,-0.21534138462499897,6.9,6.9
882,-0.08952162139985231,-0.21534138462499897,6.9,7.0
883,-0.08952162139985231,-0.21534138462499897,7.0,7.0
884,-0.08952162139985231,-0.21534138462499897,7.0,7.1
885,-0.08952162139985231,-0.21534138462499897,7.1,7.1
886,-0.08952162139985231,-0.21534138462499897,7.1,7.2
887,-0.08952162139985231,-0.21534138462499897,7.2,7.3
888,-0.08952162139985231,-0.21534138462499897,7.3,7.3
889,-0.08952162139985231,-0.21534138462499897,7.3,7.2
890,-0.08952162139985231,-0.21534138462499897,7.2,7.2
891,-0.08952162139985231,-0.21534138462499897,7.2,7.2
892,-0.08952162139985231,-0.21534138462499897,7.2,7.2
893,-0.08952162139985231,-0.21534138462499897,7.2,7.2
894,-0.08952162139985231,-0.21534138462499897,7.2,7.2
895,-0.08952162139985231,-0.21534138462499897,7.2,7.2
896,-0.08952162139985231,-0.21534138462499897,7.2,7.2
897,-0.08952162139985231,-0.21534138462499897,7.2,7.2
898,-0.08952162139985231,-0.21534138462499897,7.2,7.3
899,-0.08952162139985231,-0.21534138462499897,7.3,7.3
900,-0.08952162139985231,-0.21534138462499897,7.3,7.4
901,-0.08952162139985231,-0.21534138462499897,7.4,7.3
902,-0.08952162139985231,-0.21534138462499897,7.3,7.3
903,-0.08952162139985231,-0.21534138462499897,7.3,7.3
904,-0.08952162139985231,-0.21534138462499897,7.3,7.3
905,-0.08952162139985231,-0.21534138462499897,7.3,7.3
906,-0.08952162139985231,-0.21534138462499897,7.3,7.4
907,-0.08952162139985231,-0.21534138462499897,7.4,7.4
908,-0.08952162139985231,-0.21534138462499897,7.4,7.375
909,-0.08952162139985231,-0.21534138462499897,7.375,7.35
910,-0.08952162139985231,-0.21534138462499897,7.35,7.325
911,0.019282842373020692,-0.19381916279224576,7.325,7.3
912,0.019282842373020692,-0.19381916279224576,7.3,7.4
913,0.019282842373020692,-0.19381916279224576,7.4,7.4
914,0.019282842373020692,-0.19381916279224576,7.4,7.5
915,0.019282842373020692,-0.19381916279224576,7.5,7.5
916,0.019282842373020692,-0.19381916279224576,7.5,7.5
917,0.019282842373020692,-0.19381916279224576,7.5,7.5
918,0.019282842373020692,-0.19381916279224576,7.5,7.5
919,0.019282842373020692,-0.19381916279224576,7.5,7.5
920,0.019282842373020692,-0.19381916279224576,7.5,7.5
921,0.019282842373020692,-0.19381916279224576,7.5,7.5
922,0.019282842373020692,-0.19381916279224576,7.5,7.4
923,0.019282842373020692,-0.19381916279224576,7.4,7.4
924,0.019282842373020692,-0.19381916279224576,7.4,7.5
925,0.019282842373020692,-0.19381916279224576,7.5,7.5
926,0.019282842373020692,-0.19381916279224576,7.5,7.5
927,0.019282842373020692,-0.19381916279224576,7.5,7.5
928,0.019282842373020692,-0.19381916279224576,7.5,7.5
929,0.019282842373020692,-0.19381916279224576,7.5,7.5
930,0.019282842373020692,-0.19381916279224576,7.5,7.5
931,0.019282842373020692,-0.19381916279224576,7.5,7.5
932,0.019282842373020692,-0.19381916279224576,7.5,7.5
933,0.019282842373020692,-0.19381916279224576,7.5,7.6
934,0.019282842373020692,-0.19381916279224576,7.6,7.5
935,0.019282842373020692,-0.19381916279224576,7.5,7.4
936,0.019282842373020692,-0.19381916279224576,7.4,7.4
937,0.019282842373020692,-0.19381916279224576,7.4,7.4
938,0.019282842373020692,-0.19381916279224576,7.4,7.4
939,0.019282842373020692,-0.19381916279224576,7.4,7.4
940,0.019282842373020692,-0.19381916279224576,7.4,7.4
941,0.019282842373020692,-0.19381916279224576,7.4,7.4
942,-0.009600393862312151,-0.18303423767716587,7.4,7.4
943,-0.009600393862312151,-0.18303423767716587,7.4,7.4
944,-0.009600393862312151,-0.18303423767716587,7.4,7.3
945,-0.009600393862312151,-0.18303423767716587,7.3,7.3
946,-0.009600393862312151,-0.18303423767716587,7.3,7.3
947,-0.009600393862312151,-0.18303423767716587,7.3,7.3
948,-0.009600393862312151,-0.18303423767716587,7.3,7.3
949,-0.009600393862312151,-0.18303423767716587,7.3,7.3
950,-0.009600393862312151,-0.18303423767716587,7.3,7.3
951,-0.009600393862312151,-0.18303423767716587,7.3,7.3
952,-0.009600393862312151,-0.18303423767716587,7.3,7.4
953,-0.009600393862312151,-0.18303423767716587,7.4,7.4
954,-0.009600393862312151,-0.18303423767716587,7.4,7.4
955,-0.009600393862312151,-0.18303423767716587,7.4,7.5
956,-0.009600393862312151,-0.18303423767716587,7.5,7.6
957,-0.009600393862312151,-0.18303423767716587,7.6,7.6
958,-0.009600393862312151,-0.18303423767716587,7.6,7.5
959,-0.009600393862312151,-0.18303423767716587,7.5,7.5
960,-0.009600393862312151,-0.18303423767716587,7.5,7.5
961,-0.009600393862312151,-0.18303423767716587,7.5,7.5
962,-0.009600393862312151,-0.18303423767716587,7.5,7.5
963,-0.009600393862312151,-0.18303423767716587,7.5,7.4
964,-0.009600393862312151,-0.18303423767716587,7.4,7.4
965,-0.009600393862312151,-0.18303423767716587,7.4,7.5
966,-0.009600393862312151,-0.18303423767716587,7.5,7.5
967,-0.009600393862312151,-0.18303423767716587,7.5,7.5
968,-0.009600393862312151,-0.18303423767716587,7.5,7.4
969,-0.009600393862312151,-0.18303423767716587,7.4,7.4
970,-0.009600393862312151,-0.18303423767716587,7.4,7.4
971,-0.009600393862312151,-0.18303423767716587,7.4,7.4
972,-0.009600393862312151,-0.18303423767716587,7.4,7.4
973,0.11446623451218518,-0.18303423767716587,7.4,7.4
974,0.11446623451218518,-0.18303423767716587,7.4,7.4
975,0.11446623451218518,-0.18303423767716587,7.4,7.4
976,0.11446623451218518,-0.18303423767716587,7.4,7.4
977,0.11446623451218518,-0.18303423767716587,7.4,7.4
978,0.11446623451218518,-0.18303423767716587,7.4,7.4
979,0.11446623451218518,-0.18303423767716587,7.4,7.4
980,0.11446623451218518,-0.18303423767716587,7.4,7.4
981,0.11446623451218518,-0.18303423767716587,7.4,7.4
982,0.11446623451218518,-0.18303423767716587,7.4,7.4
983,0.11446623451218518,-0.18303423767716587,7.4,7.4
984,0.11446623451218518,-0.18303423767716587,7.4,7.4
985,0.11446623451218518,-0.18303423767716587,7.4,7.4
986,0.11446623451218518,-0.18303423767716587,7.4,7.4
987,0.11446623451218518,-0.18303423767716587,7.4,7.4
988,0.11446623451218518,-0.18303423767716587,7.4,7.4
989,0.11446623451218518,-0.18303423767716587,7.4,7.4
990,0.11446623451218518,-0.18303423767716587,7.4,7.4
991,0.11446623451218518,-0.18303423767716587,7.4,7.4
992,0.11446623451218518,-0.18303423767716587,7.4,7.4
993,0.11446623451218518,-0.18303423767716587,7.4,7.4
994,0.11446623451218518,-0.18303423767716587,7.4,7.5
995,0.11446623451218518,-0.18303423767716587,7.5,7.5
996,0.11446623451218518,-0.18303423767716587,7.5,7.5
997,0.11446623451218518,-0.18303423767716587,7.5,7.6
998,0.11446623451218518,-0.18303423767716587,7.6,7.8
999,0.11446623451218518,-0.18303423767716587,7.8,7.8
1000,0.11446623451218518,-0.18303423767716587,7.8,7.7
1001,0.11446623451218518,-0.18303423767716587,7.7,7.6
1002,0.11446623451218518,-0.18303423767716587,7.6,7.6
1003,0.21096250102568304,-0.17231033253313222,7.6,7.5
1004,0.21096250102568304,-0.17231033253313222,7.5,7.5
1005,0.21096250102568304,-0.17231033253313222,7.5,7.5
1006,0.21096250102568304,-0.17231033253313222,7.5,7.5
1007,0.21096250102568304,-0.17231033253313222,7.5,7.5
1008,0.21096250102568304,-0.17231033253313222,7.5,7.5
1009,0.21096250102568304,-0.17231033253313222,7.5,7.4
1010,0.21096250102568304,-0.17231033253313222,7.4,7.4
1011,0.21096250102568304,-0.17231033253313222,7.4,7.3
1012,0.21096250102568304,-0.17231033253313222,7.3,7.3
1013,0.21096250102568304,-0.17231033253313222,7.3,7.3
1014,0.21096250102568304,-0.17231033253313222,7.3,7.3
1015,0.21096250102568304,-0.17231033253313222,7.3,7.2
1016,0.21096250102568304,-0.17231033253313222,7.2,7.2
1017,0.21096250102568304,-0.17231033253313222,7.2,7.2
1018,0.21096250102568304,-0.17231033253313222,7.2,7.1
1019,0.21096250102568304,-0.17231033253313222,7.1,7.2
1020,0.21096250102568304,-0.17231033253313222,7.2,7.2
1021,0.21096250102568304,-0.17231033253313222,7.2,7.3
1022,0.21096250102568304,-0.17231033253313222,7.3,7.3
1023,0.21096250102568304,-0.17231033253313222,7.3,7.4
1024,0.21096250102568304,-0.17231033253313222,7.4,7.4
1025,0.21096250102568304,-0.17231033253313222,7.4,7.5
1026,0.21096250102568304,-0.17231033253313222,7.5,7.5
1027,0.21096250102568304,-0.17231033253313222,7.5,7.5
1028,0.21096250102568304,-0.17231033253313222,7.5,7.5
1029,0.21096250102568304,-0.17231033253313222,7.5,7.5
1030,0.21096250102568304,-0.17231033253313222,7.5,7.5
1031,0.21096250102568304,-0.17231033253313222,7.5,7.5
1032,0.21096250102568304,-0.17231033253313222,7.5,7.5
1033,0.21096250102568304,-0.17231033253313222,7.5,7.5
1034,0.358168540247805,-0.17231033253313222,7.5,7.5
1035,0.358168540247805,-0.17231033253313222,7.5,7.5
1036,0.358168540247805,-0.17231033253313222,7.5,7.5
1037,0.358168540247805,-0.17231033253313222,7.5,7.5
1038,0.358168540247805,-0.17231033253313222,7.5,7.5
1039,0.358168540247805,-0.17231033253313222,7.5,7.6
1040,0.358168540247805,-0.17231033253313222,7.6,7.6
1041,0.358168540247805,-0.17231033253313222,7.6,7.6
1042,0.358168540247805,-0.17231033253313222,7.6,7.5
1043,0.358168540247805,-0.17231033253313222,7.5,7.5
1044,0.358168540247805,-0.17231033253313222,7.5,7.4
1045,0.358168540247805,-0.17231033253313222,7.4,7.4
1046,0.358168540247805,-0.17231033253313222,7.4,7.4
1047,0.358168540247805,-0.17231033253313222,7.4,7.4
1048,0.358168540247805,-0.17231033253313222,7.4,7.5
1049,0.358168540247805,-0.17231033253313222,7.5,7.6
1050,0.358168540247805,-0.17231033253313222,7.6,7.7
1051,0.358168540247805,-0.17231033253313222,7.7,7.7
1052,0.358168540247805,-0.17231033253313222,7.7,7.7
1053,0.358168540247805,-0.17231033253313222,7.7,7.7
1054,0.358168540247805,-0.17231033253313222,7.7,7.7
1055,0.358168540247805,-0.17231033253313222,7.7,7.7
1056,0.358168540247805,-0.17231033253313222,7.7,7.7
1057,0.358168540247805,-0.17231033253313222,7.7,7.8
1058,0.358168540247805,-0.17231033253313222,7.8,7.8
1059,0.358168540247805,-0.17231033253313222,7.8,7.8
1060,0.358168540247805,-0.17231033253313222,7.8,8.0
1061,0.358168540247805,-0.17231033253313222,8.0,8.2
1062,0.358168540247805,-0.17231033253313222,8.2,8.2
1063,0.358168540247805,-0.17231033253313222,8.2,8.2
1064,0.3076228768359728,-0.17231033253313222,8.2,8.1
1065,0.3076228768359728,-0.17231033253313222,8.1,8.0
1066,0.3076228768359728,-0.17231033253313222,8.0,8.0
1067,0.3076228768359728,-0.17231033253313222,8.0,7.9
1068,0.3076228768359728,-0.17231033253313222,7.9,7.9
1069,0.3076228768359728,-0.17231033253313222,7.9,7.8
1070,0.3076228768359728,-0.17231033253313222,7.8,7.8
1071,0.3076228768359728,-0.17231033253313222,7.8,7.7
1072,0.3076228768359728,-0.17231033253313222,7.7,7.7
1073,0.3076228768359728,-0.17231033253313222,7.7,7.6
1074,0.3076228768359728,-0.17231033253313222,7.6,7.5
1075,0.3076228768359728,-0.17231033253313222,7.5,7.6
1076,0.3076228768359728,-0.17231033253313222,7.6,7.8
1077,0.3076228768359728,-0.17231033253313222,7.8,7.9
1078,0.3076228768359728,-0.17231033253313222,7.9,8.1
1079,0.3076228768359728,-0.17231033253313222,8.1,8.2
1080,0.3076228768359728,-0.17231033253313222,8.2,8.2
1081,0.3076228768359728,-0.17231033253313222,8.2,8.3
1082,0.3076228768359728,-0.17231033253313222,8.3,8.3
1083,0.3076228768359728,-0.17231033253313222,8.3,8.1
1084,0.3076228768359728,-0.17231033253313222,8.1,8.0
1085,0.3076228768359728,-0.17231033253313222,8.0,7.8
1086,0.3076228768359728,-0.17231033253313222,7.8,7.8
1087,0.3076228768359728,-0.17231033253313222,7.8,7.7
1088,0.3076228768359728,-0.17231033253313222,7.7,7.7
1089,0.3076228768359728,-0.17231033253313222,7.7,7.5
1090,0.3076228768359728,-0.17231033253313222,7.5,7.6
1091,0.3076228768359728,-0.17231033253313222,7.6,7.6
1092,0.3076228768359728,-0.17231033253313222,7.6,7.7
1093,0.3076228768359728,-0.17231033253313222,7.7,7.7
1094,0.3076228768359728,-0.17231033253313222,7.7,7.637096774193549
1095,0.3286288668253057,-0.17231033253313222,7.637096774193549,7.574193548387097
1096,0.3286288668253057,-0.17231033253313222,7.574193548387097,7.511290322580645
1097,0.3286288668253057,-0.17231033253313222,7.511290322580645,7.448387096774192
1098,0.3286288668253057,-0.17231033253313222,7.448387096774192,7.385483870967742
1099,0.3286288668253057,-0.17231033253313222,7.385483870967742,7.32258064516129
1100,0.3286288668253057,-0.17231033253313222,7.32258064516129,7.25967741935484
1101,0.3286288668253057,-0.17231033253313222,7.25967741935484,7.1967741935483875
1102,0.3286288668253057,-0.17231033253313222,7.1967741935483875,7.133870967741934
1103,0.3286288668253057,-0.17231033253313222,7.133870967741934,7.070967741935482
1104,0.3286288668253057,-0.17231033253313222,7.070967741935482,7.008064516129032
1105,0.3286288668253057,-0.17231033253313222,7.008064516129032,6.945161290322582
1106,0.3286288668253057,-0.17231033253313222,6.945161290322582,6.8822580645161295
1107,0.3286288668253057,-0.17231033253313222,6.8822580645161295,6.819354838709677
1108,0.3286288668253057,-0.17231033253313222,6.819354838709677,6.756451612903228
1109,0.3286288668253057,-0.17231033253313222,6.756451612903228,6.693548387096772
1110,0.3286288668253057,-0.17231033253313222,6.693548387096772,6.630645161290323
1111,0.3286288668253057,-0.17231033253313222,6.630645161290323,6.5677419354838715
1112,0.3286288668253057,-0.17231033253313222,6.5677419354838715,6.5048387096774185
1113,0.3286288668253057,-0.17231033253313222,6.5048387096774185,6.441935483870967
1114,0.3286288668253057,-0.17231033253313222,6.441935483870967,6.379032258064518
1115,0.3286288668253057,-0.17231033253313222,6.379032258064518,6.316129032258066
1116,0.3286288668253057,-0.17231033253313222,6.316129032258066,6.253225806451613
1117,0.3286288668253057,-0.17231033253313222,6.253225806451613,6.1903225806451605
1118,0.3286288668253057,-0.17231033253313222,6.1903225806451605,6.1274193548387075
1119,0.3286288668253057,-0.17231033253313222,6.1274193548387075,6.064516129032258
1120,0.3286288668253057,-0.17231033253313222,6.064516129032258,6.0016129032258085
1121,0.3286288668253057,-0.17231033253313222,6.0016129032258085,5.938709677419355
1122,0.3286288668253057,-0.17231033253313222,5.938709677419355,5.875806451612903
1123,0.3286288668253057,-0.17231033253313222,5.875806451612903,5.812903225806451
1124,0.3286288668253057,-0.17231033253313222,5.812903225806451,5.75
1125,0.3286288668253057,-0.17231033253313222,5.75,5.687096774193549
1126,0.3683433166488881,-0.1615059981005177,5.687096774193549,5.6241935483870975
1127,0.3683433166488881,-0.1615059981005177,5.6241935483870975,5.5612903225806445
1128,0.3683433166488881,-0.1615059981005177,5.5612903225806445,5.498387096774193
1129,0.3683433166488881,-0.1615059981005177,5.498387096774193,5.435483870967742
1130,0.3683433166488881,-0.1615059981005177,5.435483870967742,5.3725806451612925
1131,0.3683433166488881,-0.1615059981005177,5.3725806451612925,5.309677419354839
1132,0.3683433166488881,-0.1615059981005177,5.309677419354839,5.2467741935483865
1133,0.3683433166488881,-0.1615059981005177,5.2467741935483865,5.1838709677419335
1134,0.3683433166488881,-0.1615059981005177,5.1838709677419335,5.120967741935483
1135,0.3683433166488881,-0.1615059981005177,5.120967741935483,5.058064516129033
1136,0.3683433166488881,-0.1615059981005177,5.058064516129033,4.995161290322581
1137,0.3683433166488881,-0.1615059981005177,4.995161290322581,4.9322580645161285
1138,0.3683433166488881,-0.1615059981005177,4.9322580645161285,4.869354838709677
1139,0.3683433166488881,-0.1615059981005177,4.869354838709677,4.806451612903227
1140,0.3683433166488881,-0.1615059981005177,4.806451612903227,4.743548387096773
1141,0.3683433166488881,-0.1615059981005177,4.743548387096773,4.680645161290324
1142,0.3683433166488881,-0.1615059981005177,4.680645161290324,4.617741935483871
1143,0.3683433166488881,-0.1615059981005177,4.617741935483871,4.554838709677419
1144,0.3683433166488881,-0.1615059981005177,4.554838709677419,4.491935483870968
1145,0.3683433166488881,-0.1615059981005177,4.491935483870968,4.429032258064517
1146,0.3683433166488881,-0.1615059981005177,4.429032258064517,4.366129032258065
1147,0.3683433166488881,-0.1615059981005177,4.366129032258065,4.3032258064516125
1148,0.3683433166488881,-0.1615059981005177,4.3032258064516125,4.240322580645161
1149,0.3683433166488881,-0.1615059981005177,4.240322580645161,4.17741935483871
1150,0.3683433166488881,-0.1615059981005177,4.17741935483871,4.114516129032259
1151,0.3683433166488881,-0.1615059981005177,4.114516129032259,4.051612903225807
1152,0.3683433166488881,-0.1615059981005177,4.051612903225807,3.9887096774193536
1153,0.3683433166488881,-0.1615059981005177,3.9887096774193536,3.9258064516129036
1154,0.3683433166488881,-0.1615059981005177,3.9258064516129036,3.8629032258064515
1155,0.5334372692213014,-0.1400255406705565,3.8629032258064515,3.8
1156,0.5334372692213014,-0.1400255406705565,3.8,3.8
1157,0.5334372692213014,-0.1400255406705565,3.8,3.6
1158,0.5334372692213014,-0.1400255406705565,3.6,3.5
1159,0.5334372692213014,-0.1400255406705565,3.5,3.5
1160,0.5334372692213014,-0.1400255406705565,3.5,3.4
1161,0.5334372692213014,-0.1400255406705565,3.4,3.4
1162,0.5334372692213014,-0.1400255406705565,3.4,3.3
1163,0.5334372692213014,-0.1400255406705565,3.3,3.3
1164,0.5334372692213014,-0.1400255406705565,3.3,3.4
1165,0.5334372692213014,-0.1400255406705565,3.4,3.5
1166,0.5334372692213014,-0.1400255406705565,3.5,3.2
1167,0.5334372692213014,-0.1400255406705565,3.2,3.0
1168,0.5334372692213014,-0.1400255406705565,3.0,3.0
1169,0.5334372692213014,-0.1400255406705565,3.0,2.65
1170,0.5334372692213014,-0.1400255406705565,2.65,2.5
1171,0.5334372692213014,-0.1400255406705565,2.5,2.5
1172,0.5334372692213014,-0.1400255406705565,2.5,2.65
1173,0.5334372692213014,-0.1400255406705565,2.65,2.75
1174,0.5334372692213014,-0.1400255406705565,2.75,2.75
1175,0.5334372692213014,-0.1400255406705565,2.75,2.75
1176,0.5334372692213014,-0.1400255406705565,2.75,2.65
1177,0.5334372692213014,-0.1400255406705565,2.65,2.65
1178,0.5334372692213014,-0.1400255406705565,2.65,2.6
1179,0.5334372692213014,-0.1400255406705565,2.6,2.5
1180,0.5334372692213014,-0.1400255406705565,2.5,2.5
1181,0.5334372692213014,-0.1400255406705565,2.5,2.5
1182,0.5334372692213014,-0.1400255406705565,2.5,2.6
1183,0.5334372692213014,-0.1400255406705565,2.6,2.6
1184,0.5334372692213014,-0.1400255406705565,2.6,2.6
1185,0.5334372692213014,-0.1400255406705565,2.6,2.68
1186,0.6504471978337574,-0.129273642842215,2.68,2.76
1187,0.6504471978337574,-0.129273642842215,2.76,2.84
1188,0.6504471978337574,-0.129273642842215,2.84,2.92
1189,0.6504471978337574,-0.129273642842215,2.92,3.0
1190,0.6504471978337574,-0.129273642842215,3.0,3.1
1191,0.6504471978337574,-0.129273642842215,3.1,3.2
1192,0.6504471978337574,-0.129273642842215,3.2,3.1750000000000003
1193,0.6504471978337574,-0.129273642842215,3.1750000000000003,3.1500000000000004
1194,0.6504471978337574,-0.129273642842215,3.1500000000000004,3.125
1195,0.6504471978337574,-0.129273642842215,3.125,3.1
1196,0.6504471978337574,-0.129273642842215,3.1,3.3
1197,0.6504471978337574,-0.129273642842215,3.3,3.4
1198,0.6504471978337574,-0.129273642842215,3.4,3.5
1199,0.6504471978337574,-0.129273642842215,3.5,3.5
1200,0.6504471978337574,-0.129273642842215,3.5,3.5
1201,0.6504471978337574,-0.129273642842215,3.5,3.5
1202,0.6504471978337574,-0.129273642842215,3.5,3.4
1203,0.6504471978337574,-0.129273642842215,3.4,3.4
1204,0.6504471978337574,-0.129273642842215,3.4,3.5
1205,0.6504471978337574,-0.129273642842215,3.5,3.6
1206,0.6504471978337574,-0.129273642842215,3.6,3.5
1207,0.6504471978337574,-0.129273642842215,3.5,3.4
1208,0.6504471978337574,-0.129273642842215,3.4,3.4
1209,0.6504471978337574,-0.129273642842215,3.4,3.4
1210,0.6504471978337574,-0.129273642842215,3.4,3.35
1211,0.6504471978337574,-0.129273642842215,3.35,3.3
1212,0.6504471978337574,-0.129273642842215,3.3,3.3
1213,0.6504471978337574,-0.129273642842215,3.3,3.3
1214,0.6504471978337574,-0.129273642842215,3.3,3.3
1215,0.6504471978337574,-0.129273642842215,3.3,3.4
1216,0.8608353163206697,-0.11859161762113057,3.4,3.4
1217,0.8608353163206697,-0.11859161762113057,3.4,3.5
1218,0.8608353163206697,-0.11859161762113057,3.5,3.6
1219,0.8608353163206697,-0.11859161762113057,3.6,3.6
1220,0.8608353163206697,-0.11859161762113057,3.6,3.6
1221,0.8608353163206697,-0.11859161762113057,3.6,3.7
1222,0.8608353163206697,-0.11859161762113057,3.7,3.9
1223,0.8608353163206697,-0.11859161762113057,3.9,3.7
1224,0.8608353163206697,-0.11859161762113057,3.7,4.0
1225,0.8608353163206697,-0.11859161762113057,4.0,4.1
1226,0.8608353163206697,-0.11859161762113057,4.1,4.1
1227,0.8608353163206697,-0.11859161762113057,4.1,4.0
1228,0.8608353163206697,-0.11859161762113057,4.0,4.1
1229,0.8608353163206697,-0.11859161762113057,4.1,4.1
1230,0.8608353163206697,-0.11859161762113057,4.1,4.1
1231,0.8608353163206697,-0.11859161762113057,4.1,4.2
1232,0.8608353163206697,-0.11859161762113057,4.2,4.2
1233,0.8608353163206697,-0.11859161762113057,4.2,4.2
1234,0.8608353163206697,-0.11859161762113057,4.2,4.2
1235,0.8608353163206697,-0.11859161762113057,4.2,4.1
1236,0.8608353163206697,-0.11859161762113057,4.1,4.0
1237,0.8608353163206697,-0.11859161762113057,4.0,4.0
1238,0.8608353163206697,-0.11859161762113057,4.0,3.9
1239,0.8608353163206697,-0.11859161762113057,3.9,3.8
1240,0.8608353163206697,-0.11859161762113057,3.8,3.8
1241,0.8608353163206697,-0.11859161762113057,3.8,3.7
1242,0.8608353163206697,-0.11859161762113057,3.7,3.7
1243,0.8608353163206697,-0.11859161762113057,3.7,3.7
1244,0.8608353163206697,-0.11859161762113057,3.7,3.7
1245,0.8608353163206697,-0.11859161762113057,3.7,3.7
1246,0.8608353163206697,-0.11859161762113057,3.7,3.7
1247,1.0,-0.1078326818184544,3.7,3.7
1248,1.0,-0.1078326818184544,3.7,3.8
1249,1.0,-0.1078326818184544,3.8,3.8
1250,1.0,-0.1078326818184544,3.8,3.775
1251,1.0,-0.1078326818184544,3.775,3.75
1252,1.0,-0.1078326818184544,3.75,3.725
1253,1.0,-0.1078326818184544,3.725,3.7
1254,1.0,-0.1078326818184544,3.7,3.8
1255,1.0,-0.1078326818184544,3.8,3.7
1256,1.0,-0.1078326818184544,3.7,3.7
1257,1.0,-0.1078326818184544,3.7,3.8
1258,1.0,-0.1078326818184544,3.8,3.8
1259,1.0,-0.1078326818184544,3.8,3.7
1260,1.0,-0.1078326818184544,3.7,3.7
1261,1.0,-0.1078326818184544,3.7,3.6
1262,1.0,-0.1078326818184544,3.6,3.6
1263,1.0,-0.1078326818184544,3.6,3.6
1264,1.0,-0.1078326818184544,3.6,3.7
1265,1.0,-0.1078326818184544,3.7,3.7
1266,1.0,-0.1078326818184544,3.7,3.6
1267,1.0,-0.1078326818184544,3.6,3.5
1268,1.0,-0.1078326818184544,3.5,3.5
1269,1.0,-0.1078326818184544,3.5,3.4
1270,1.0,-0.1078326818184544,3.4,3.4
1271,1.0,-0.1078326818184544,3.4,3.4
1272,1.0,-0.1078326818184544,3.4,3.4
1273,1.0,-0.1078326818184544,3.4,3.3
1274,1.0,-0.1078326818184544,3.3,3.2
1275,1.0,-0.1078326818184544,3.2,3.2
1276,1.0,-0.1078326818184544,3.2,3.2
1277,0.9916304258636253,-0.07562449251210124,3.2,3.2
1278,0.9916304258636253,-0.07562449251210124,3.2,3.1
1279,0.9916304258636253,-0.07562449251210124,3.1,3.1
1280,0.9916304258636253,-0.07562449251210124,3.1,3.1
1281,0.9916304258636253,-0.07562449251210124,3.1,3.1
1282,0.9916304258636253,-0.07562449251210124,3.1,3.2
1283,0.9916304258636253,-0.07562449251210124,3.2,3.2
1284,0.9916304258636253,-0.07562449251210124,3.2,3.2
1285,0.9916304258636253,-0.07562449251210124,3.2,3.2
1286,0.9916304258636253,-0.07562449251210124,3.2,3.2
1287,0.9916304258636253,-0.07562449251210124,3.2,3.2
1288,0.9916304258636253,-0.07562449251210124,3.2,3.2
1289,0.9916304258636253,-0.07562449251210124,3.2,3.3
1290,0.9916304258636253,-0.07562449251210124,3.3,3.4
1291,0.9916304258636253,-0.07562449251210124,3.4,3.4
1292,0.9916304258636253,-0.07562449251210124,3.4,3.4
1293,0.9916304258636253,-0.07562449251210124,3.4,3.5
1294,0.9916304258636253,-0.07562449251210124,3.5,3.4
1295,0.9916304258636253,-0.07562449251210124,3.4,3.4
1296,0.9916304258636253,-0.07562449251210124,3.4,3.3
1297,0.9916304258636253,-0.07562449251210124,3.3,3.3
1298,0.9916304258636253,-0.07562449251210124,3.3,3.2
1299,0.9916304258636253,-0.07562449251210124,3.2,3.2
1300,0.9916304258636253,-0.07562449251210124,3.2,3.2
1301,0.9916304258636253,-0.07562449251210124,3.2,3.2
1302,0.9916304258636253,-0.07562449251210124,3.2,3.3
1303,0.9916304258636253,-0.07562449251210124,3.3,3.3
1304,0.9916304258636253,-0.07562449251210124,3.3,3.3
1305,0.9916304258636253,-0.07562449251210124,3.3,3.3
1306,0.9916304258636253,-0.07562449251210124,3.3,3.3
1307,0.9916304258636253,-0.07562449251210124,3.3,3.2
1308,0.7175679002215476,-0.05410279981092703,3.2,3.2
