,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
215,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,12.3,12.3,12.3,12.3,12.3,12.3,12.0,12.0,12.0,12.0
216,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,12.3,12.3,12.3,12.3,12.3,12.0,12.0,12.0,12.0,12.0
217,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,12.3,12.3,12.3,12.3,12.0,12.0,12.0,12.0,12.0,12.0
218,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,12.3,12.3,12.3,12.0,12.0,12.0,12.0,12.0,12.0,12.0
219,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,12.3,12.3,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
220,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,12.3,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
221,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
222,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
223,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.2
224,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.2,12.2
225,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.2,12.2,12.2
226,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,12.0,12.0,12.0,12.0,12.0,12.0,12.2,12.2,12.2,12.2
227,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,12.0,12.0,12.0,12.0,12.0,12.2,12.2,12.2,12.2,12.2
228,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,12.0,12.0,12.0,12.0,12.2,12.2,12.2,12.2,12.2,12.2
229,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,12.0,12.0,12.0,12.2,12.2,12.2,12.2,12.2,12.2,12.2
230,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,12.0,12.0,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2
231,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,12.0,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2
232,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2
233,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2
234,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.0
235,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.0,12.0
236,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.0,12.0,12.0
237,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,12.2,12.2,12.2,12.2,12.2,12.2,12.0,12.0,12.0,12.0
238,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,12.2,12.2,12.2,12.2,12.2,12.0,12.0,12.0,12.0,12.0
239,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,12.2,12.2,12.2,12.2,12.0,12.0,12.0,12.0,12.0,12.0
240,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,12.2,12.2,12.2,12.0,12.0,12.0,12.0,12.0,12.0,12.0
241,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,12.2,12.2,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
242,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,12.2,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
243,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
244,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
245,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
246,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.1
247,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.1,12.1
248,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.1,12.1,12.1
249,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,12.0,12.0,12.0,12.0,12.0,12.0,12.1,12.1,12.1,12.1
250,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,12.0,12.0,12.0,12.0,12.0,12.1,12.1,12.1,12.1,12.1
251,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,12.0,12.0,12.0,12.0,12.1,12.1,12.1,12.1,12.1,12.1
252,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,12.0,12.0,12.0,12.1,12.1,12.1,12.1,12.1,12.1,12.1
253,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,12.0,12.0,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1
254,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,12.0,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1
255,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1
256,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1
257,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1
258,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.2
259,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.2,12.2
260,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.2,12.2,12.2
261,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,12.1,12.1,12.1,12.1,12.1,12.1,12.2,12.2,12.2,12.2
262,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,12.1,12.1,12.1,12.1,12.1,12.2,12.2,12.2,12.2,12.166666666666664
263,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,12.1,12.1,12.1,12.1,12.2,12.2,12.2,12.2,12.166666666666664,12.133333333333333
264,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,12.1,12.1,12.1,12.2,12.2,12.2,12.2,12.166666666666664,12.133333333333333,12.1
265,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,12.1,12.1,12.2,12.2,12.2,12.2,12.166666666666664,12.133333333333333,12.1,12.1
266,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,12.1,12.2,12.2,12.2,12.2,12.166666666666664,12.133333333333333,12.1,12.1,12.0
267,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,12.2,12.2,12.2,12.2,12.166666666666664,12.133333333333333,12.1,12.1,12.0,12.0
268,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,12.2,12.2,12.2,12.166666666666664,12.133333333333333,12.1,12.1,12.0,12.0,12.0
269,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,12.2,12.2,12.166666666666664,12.133333333333333,12.1,12.1,12.0,12.0,12.0,12.0
270,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,12.2,12.166666666666664,12.133333333333333,12.1,12.1,12.0,12.0,12.0,12.0,12.0
271,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,12.166666666666664,12.133333333333333,12.1,12.1,12.0,12.0,12.0,12.0,12.0,12.0
272,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,12.133333333333333,12.1,12.1,12.0,12.0,12.0,12.0,12.0,12.0,11.8
273,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,12.1,12.1,12.0,12.0,12.0,12.0,12.0,12.0,11.8,11.8
274,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,12.1,12.0,12.0,12.0,12.0,12.0,12.0,11.8,11.8,11.8
275,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,12.0,12.0,12.0,12.0,12.0,12.0,11.8,11.8,11.8,11.8
276,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,12.0,12.0,12.0,12.0,12.0,11.8,11.8,11.8,11.8,11.8
277,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,12.0,12.0,12.0,12.0,11.8,11.8,11.8,11.8,11.8,11.8
278,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,12.0,12.0,12.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8
279,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,-0.17231033253313222,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,12.0,12.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
280,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,12.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
281,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
282,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
283,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
284,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,12.0
285,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,12.0,12.0
286,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,11.8,11.8,11.8,11.8,11.8,11.8,11.8,12.0,12.0,12.0
287,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,-0.17231033253313222,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,11.8,11.8,11.8,11.8,11.8,11.8,12.0,12.0,12.0,12.0
288,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,11.8,11.8,11.8,11.8,11.8,12.0,12.0,12.0,12.0,12.0
289,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,11.8,11.8,11.8,11.8,12.0,12.0,12.0,12.0,12.0,12.0
290,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,11.8,11.8,11.8,12.0,12.0,12.0,12.0,12.0,12.0,11.8
291,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,11.8,11.8,12.0,12.0,12.0,12.0,12.0,12.0,11.8,11.8
292,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,11.8,12.0,12.0,12.0,12.0,12.0,12.0,11.8,11.8,11.8
293,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,12.0,12.0,12.0,12.0,12.0,12.0,11.8,11.8,11.8,11.8
294,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,12.0,12.0,12.0,12.0,12.0,11.8,11.8,11.8,11.8,11.8
295,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,-0.17231033253313222,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,12.0,12.0,12.0,12.0,11.8,11.8,11.8,11.8,11.8,11.8
296,0.11446623451218518,0.21096250102568304,0.358168540247805,0.3076228768359728,0.3286288668253057,0.3683433166488881,0.5334372692213014,0.6504471978337574,0.8608353163206697,-0.1615059981005177,-0.1400255406705565,-0.129273642842215,-0.11859161762113057,12.0,12.0,12.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8
