,oil_0,inflation_0,price_0,price_1
772,-0.22425535406580777,-0.2369434715473695,11.266666666666666,11.35
773,-0.22425535406580777,-0.2369434715473695,11.35,11.3
774,-0.22425535406580777,-0.2369434715473695,11.3,11.3
775,-0.22425535406580777,-0.2369434715473695,11.3,11.2
776,-0.22425535406580777,-0.2369434715473695,11.2,11.25
777,-0.22425535406580777,-0.2369434715473695,11.25,11.216666666666667
778,-0.22425535406580777,-0.2369434715473695,11.216666666666667,11.183333333333335
779,-0.22425535406580777,-0.2369434715473695,11.183333333333335,11.15
780,-0.22425535406580777,-0.2369434715473695,11.15,11.1
781,-0.22425535406580777,-0.2369434715473695,11.1,11.0
782,-0.22425535406580777,-0.2369434715473695,11.0,11.0
783,-0.22425535406580777,-0.2369434715473695,11.0,11.2
784,-0.22425535406580777,-0.2369434715473695,11.2,11.183333333333335
785,-0.22425535406580777,-0.2369434715473695,11.183333333333335,11.166666666666664
786,-0.22425535406580777,-0.2369434715473695,11.166666666666664,11.15
787,-0.22425535406580777,-0.2369434715473695,11.15,11.2
788,-0.22425535406580777,-0.2369434715473695,11.2,11.2
789,-0.2052186756379748,-0.24767584087297712,11.2,11.25
790,-0.2052186756379748,-0.24767584087297712,11.25,11.25
791,-0.2052186756379748,-0.24767584087297712,11.25,11.233333333333333
792,-0.2052186756379748,-0.24767584087297712,11.233333333333333,11.216666666666667
793,-0.2052186756379748,-0.24767584087297712,11.216666666666667,11.2
794,-0.2052186756379748,-0.24767584087297712,11.2,11.25
795,-0.2052186756379748,-0.24767584087297712,11.25,11.25
796,-0.2052186756379748,-0.24767584087297712,11.25,10.3
797,-0.2052186756379748,-0.24767584087297712,10.3,11.3
798,-0.2052186756379748,-0.24767584087297712,11.3,11.283333333333333
799,-0.2052186756379748,-0.24767584087297712,11.283333333333333,11.266666666666667
800,-0.2052186756379748,-0.24767584087297712,11.266666666666667,11.25
801,-0.2052186756379748,-0.24767584087297712,11.25,11.25
802,-0.2052186756379748,-0.24767584087297712,11.25,11.2
803,-0.2052186756379748,-0.24767584087297712,11.2,11.25
804,-0.2052186756379748,-0.24767584087297712,11.25,11.3
805,-0.2052186756379748,-0.24767584087297712,11.3,11.3
806,-0.2052186756379748,-0.24767584087297712,11.3,11.3
807,-0.2052186756379748,-0.24767584087297712,11.3,11.3
808,-0.2052186756379748,-0.24767584087297712,11.3,11.25
809,-0.2052186756379748,-0.24767584087297712,11.25,11.25
810,-0.2052186756379748,-0.24767584087297712,11.25,11.2
811,-0.2052186756379748,-0.24767584087297712,11.2,11.2
812,-0.2052186756379748,-0.24767584087297712,11.2,11.2
813,-0.2052186756379748,-0.24767584087297712,11.2,11.2
814,-0.2052186756379748,-0.24767584087297712,11.2,11.2
815,-0.2052186756379748,-0.24767584087297712,11.2,11.25
816,-0.2052186756379748,-0.24767584087297712,11.25,11.25
817,-0.2052186756379748,-0.24767584087297712,11.25,11.3
818,-0.2052186756379748,-0.24767584087297712,11.3,11.3
819,-0.2052186756379748,-0.24767584087297712,11.3,11.316666666666665
820,-0.1471239845737261,-0.2368906627865085,11.316666666666665,11.333333333333336
821,-0.1471239845737261,-0.2368906627865085,11.333333333333336,11.35
822,-0.1471239845737261,-0.2368906627865085,11.35,11.3
823,-0.1471239845737261,-0.2368906627865085,11.3,11.4
824,-0.1471239845737261,-0.2368906627865085,11.4,11.4
825,-0.1471239845737261,-0.2368906627865085,11.4,11.35
826,-0.1471239845737261,-0.2368906627865085,11.35,11.35
827,-0.1471239845737261,-0.2368906627865085,11.35,11.35
828,-0.1471239845737261,-0.2368906627865085,11.35,11.35
829,-0.1471239845737261,-0.2368906627865085,11.35,11.4
830,-0.1471239845737261,-0.2368906627865085,11.4,11.4
831,-0.1471239845737261,-0.2368906627865085,11.4,11.35
832,-0.1471239845737261,-0.2368906627865085,11.35,11.4
833,-0.1471239845737261,-0.2368906627865085,11.4,11.366666666666667
834,-0.1471239845737261,-0.2368906627865085,11.366666666666667,11.333333333333336
835,-0.1471239845737261,-0.2368906627865085,11.333333333333336,11.3
836,-0.1471239845737261,-0.2368906627865085,11.3,11.366666666666667
837,-0.1471239845737261,-0.2368906627865085,11.366666666666667,11.433333333333335
838,-0.1471239845737261,-0.2368906627865085,11.433333333333335,11.5
839,-0.1471239845737261,-0.2368906627865085,11.5,11.5
840,-0.1471239845737261,-0.2368906627865085,11.5,11.466666666666667
841,-0.1471239845737261,-0.2368906627865085,11.466666666666667,11.433333333333335
842,-0.1471239845737261,-0.2368906627865085,11.433333333333335,11.4
843,-0.1471239845737261,-0.2368906627865085,11.4,11.45
844,-0.1471239845737261,-0.2368906627865085,11.45,11.5
845,-0.1471239845737261,-0.2368906627865085,11.5,11.5
846,-0.1471239845737261,-0.2368906627865085,11.5,11.4
847,-0.1471239845737261,-0.2368906627865085,11.4,11.416666666666664
848,-0.1471239845737261,-0.2368906627865085,11.416666666666664,11.433333333333335
849,-0.1471239845737261,-0.2368906627865085,11.433333333333335,11.45
850,-0.1556576680068925,-0.22615788155256644,11.45,11.4
851,-0.1556576680068925,-0.22615788155256644,11.4,11.4
852,-0.1556576680068925,-0.22615788155256644,11.4,11.4
853,-0.1556576680068925,-0.22615788155256644,11.4,11.5
854,-0.1556576680068925,-0.22615788155256644,11.5,11.483333333333333
855,-0.1556576680068925,-0.22615788155256644,11.483333333333333,11.466666666666667
856,-0.1556576680068925,-0.22615788155256644,11.466666666666667,11.45
857,-0.1556576680068925,-0.22615788155256644,11.45,11.45
858,-0.1556576680068925,-0.22615788155256644,11.45,11.4
859,-0.1556576680068925,-0.22615788155256644,11.4,11.4
860,-0.1556576680068925,-0.22615788155256644,11.4,11.45
861,-0.1556576680068925,-0.22615788155256644,11.45,11.45
862,-0.1556576680068925,-0.22615788155256644,11.45,11.45
863,-0.1556576680068925,-0.22615788155256644,11.45,11.45
864,-0.1556576680068925,-0.22615788155256644,11.45,11.5
865,-0.1556576680068925,-0.22615788155256644,11.5,11.4
866,-0.1556576680068925,-0.22615788155256644,11.4,11.45
867,-0.1556576680068925,-0.22615788155256644,11.45,11.5
868,-0.1556576680068925,-0.22615788155256644,11.5,11.466666666666667
869,-0.1556576680068925,-0.22615788155256644,11.466666666666667,11.433333333333335
870,-0.1556576680068925,-0.22615788155256644,11.433333333333335,11.4
871,-0.1556576680068925,-0.22615788155256644,11.4,11.5
872,-0.1556576680068925,-0.22615788155256644,11.5,11.5
873,-0.1556576680068925,-0.22615788155256644,11.5,11.45
874,-0.1556576680068925,-0.22615788155256644,11.45,11.5
875,-0.1556576680068925,-0.22615788155256644,11.5,11.483333333333333
876,-0.1556576680068925,-0.22615788155256644,11.483333333333333,11.466666666666667
877,-0.1556576680068925,-0.22615788155256644,11.466666666666667,11.45
878,-0.1556576680068925,-0.22615788155256644,11.45,11.4
879,-0.1556576680068925,-0.22615788155256644,11.4,11.4
880,-0.1556576680068925,-0.22615788155256644,11.4,11.5
881,-0.08952162139985231,-0.21534138462499897,11.5,11.45
882,-0.08952162139985231,-0.21534138462499897,11.45,11.466666666666667
883,-0.08952162139985231,-0.21534138462499897,11.466666666666667,11.483333333333333
884,-0.08952162139985231,-0.21534138462499897,11.483333333333333,11.5
885,-0.08952162139985231,-0.21534138462499897,11.5,11.5
886,-0.08952162139985231,-0.21534138462499897,11.5,11.516666666666667
887,-0.08952162139985231,-0.21534138462499897,11.516666666666667,11.533333333333333
888,-0.08952162139985231,-0.21534138462499897,11.533333333333333,11.55
889,-0.08952162139985231,-0.21534138462499897,11.55,11.533333333333333
890,-0.08952162139985231,-0.21534138462499897,11.533333333333333,11.516666666666667
891,-0.08952162139985231,-0.21534138462499897,11.516666666666667,11.5
892,-0.08952162139985231,-0.21534138462499897,11.5,11.45
893,-0.08952162139985231,-0.21534138462499897,11.45,11.5
894,-0.08952162139985231,-0.21534138462499897,11.5,11.5
895,-0.08952162139985231,-0.21534138462499897,11.5,11.4
896,-0.08952162139985231,-0.21534138462499897,11.4,11.433333333333335
897,-0.08952162139985231,-0.21534138462499897,11.433333333333335,11.466666666666667
898,-0.08952162139985231,-0.21534138462499897,11.466666666666667,11.5
899,-0.08952162139985231,-0.21534138462499897,11.5,11.5
900,-0.08952162139985231,-0.21534138462499897,11.5,11.6
901,-0.08952162139985231,-0.21534138462499897,11.6,11.65
902,-0.08952162139985231,-0.21534138462499897,11.65,11.6
903,-0.08952162139985231,-0.21534138462499897,11.6,11.6
904,-0.08952162139985231,-0.21534138462499897,11.6,11.6
905,-0.08952162139985231,-0.21534138462499897,11.6,11.6
906,-0.08952162139985231,-0.21534138462499897,11.6,11.6
907,-0.08952162139985231,-0.21534138462499897,11.6,11.7
908,-0.08952162139985231,-0.21534138462499897,11.7,11.65
909,-0.08952162139985231,-0.21534138462499897,11.65,11.5
910,-0.08952162139985231,-0.21534138462499897,11.5,11.5
911,0.019282842373020692,-0.19381916279224576,11.5,11.5
912,0.019282842373020692,-0.19381916279224576,11.5,11.5
913,0.019282842373020692,-0.19381916279224576,11.5,11.55
914,0.019282842373020692,-0.19381916279224576,11.55,11.6
915,0.019282842373020692,-0.19381916279224576,11.6,11.5
916,0.019282842373020692,-0.19381916279224576,11.5,11.6
917,0.019282842373020692,-0.19381916279224576,11.6,11.616666666666667
918,0.019282842373020692,-0.19381916279224576,11.616666666666667,11.633333333333333
919,0.019282842373020692,-0.19381916279224576,11.633333333333333,11.65
920,0.019282842373020692,-0.19381916279224576,11.65,11.65
921,0.019282842373020692,-0.19381916279224576,11.65,11.6
922,0.019282842373020692,-0.19381916279224576,11.6,11.9
923,0.019282842373020692,-0.19381916279224576,11.9,11.8
924,0.019282842373020692,-0.19381916279224576,11.8,11.85
925,0.019282842373020692,-0.19381916279224576,11.85,11.9
926,0.019282842373020692,-0.19381916279224576,11.9,11.95
927,0.019282842373020692,-0.19381916279224576,11.95,11.9
928,0.019282842373020692,-0.19381916279224576,11.9,11.95
929,0.019282842373020692,-0.19381916279224576,11.95,11.9
930,0.019282842373020692,-0.19381916279224576,11.9,11.95
931,0.019282842373020692,-0.19381916279224576,11.95,11.966666666666667
932,0.019282842373020692,-0.19381916279224576,11.966666666666667,11.983333333333333
933,0.019282842373020692,-0.19381916279224576,11.983333333333333,12.0
934,0.019282842373020692,-0.19381916279224576,12.0,11.95
935,0.019282842373020692,-0.19381916279224576,11.95,11.9
936,0.019282842373020692,-0.19381916279224576,11.9,11.9
937,0.019282842373020692,-0.19381916279224576,11.9,12.0
938,0.019282842373020692,-0.19381916279224576,12.0,12.0
939,0.019282842373020692,-0.19381916279224576,12.0,12.0
940,0.019282842373020692,-0.19381916279224576,12.0,12.0
941,0.019282842373020692,-0.19381916279224576,12.0,11.9
942,-0.009600393862312151,-0.18303423767716587,11.9,12.0
943,-0.009600393862312151,-0.18303423767716587,12.0,12.0
944,-0.009600393862312151,-0.18303423767716587,12.0,11.95
945,-0.009600393862312151,-0.18303423767716587,11.95,12.0
946,-0.009600393862312151,-0.18303423767716587,12.0,12.05
947,-0.009600393862312151,-0.18303423767716587,12.05,12.1
948,-0.009600393862312151,-0.18303423767716587,12.1,11.95
949,-0.009600393862312151,-0.18303423767716587,11.95,12.15
950,-0.009600393862312151,-0.18303423767716587,12.15,12.0
951,-0.009600393862312151,-0.18303423767716587,12.0,12.05
952,-0.009600393862312151,-0.18303423767716587,12.05,12.033333333333333
953,-0.009600393862312151,-0.18303423767716587,12.033333333333333,12.016666666666667
954,-0.009600393862312151,-0.18303423767716587,12.016666666666667,12.0
955,-0.009600393862312151,-0.18303423767716587,12.0,12.033333333333333
956,-0.009600393862312151,-0.18303423767716587,12.033333333333333,12.066666666666665
957,-0.009600393862312151,-0.18303423767716587,12.066666666666665,12.1
958,-0.009600393862312151,-0.18303423767716587,12.1,12.1
959,-0.009600393862312151,-0.18303423767716587,12.1,12.066666666666665
960,-0.009600393862312151,-0.18303423767716587,12.066666666666665,12.033333333333333
961,-0.009600393862312151,-0.18303423767716587,12.033333333333333,12.0
962,-0.009600393862312151,-0.18303423767716587,12.0,12.0
963,-0.009600393862312151,-0.18303423767716587,12.0,12.2
964,-0.009600393862312151,-0.18303423767716587,12.2,12.0
965,-0.009600393862312151,-0.18303423767716587,12.0,12.15
966,-0.009600393862312151,-0.18303423767716587,12.15,12.14
967,-0.009600393862312151,-0.18303423767716587,12.14,12.13
968,-0.009600393862312151,-0.18303423767716587,12.13,12.12
969,-0.009600393862312151,-0.18303423767716587,12.12,12.11
970,-0.009600393862312151,-0.18303423767716587,12.11,12.1
971,-0.009600393862312151,-0.18303423767716587,12.1,12.0
972,-0.009600393862312151,-0.18303423767716587,12.0,12.0
973,0.11446623451218518,-0.18303423767716587,12.0,12.033333333333333
974,0.11446623451218518,-0.18303423767716587,12.033333333333333,12.066666666666665
975,0.11446623451218518,-0.18303423767716587,12.066666666666665,12.1
976,0.11446623451218518,-0.18303423767716587,12.1,12.2
977,0.11446623451218518,-0.18303423767716587,12.2,12.15
978,0.11446623451218518,-0.18303423767716587,12.15,12.0
979,0.11446623451218518,-0.18303423767716587,12.0,12.1
980,0.11446623451218518,-0.18303423767716587,12.1,12.116666666666667
981,0.11446623451218518,-0.18303423767716587,12.116666666666667,12.133333333333333
982,0.11446623451218518,-0.18303423767716587,12.133333333333333,12.15
983,0.11446623451218518,-0.18303423767716587,12.15,12.15
984,0.11446623451218518,-0.18303423767716587,12.15,12.0
985,0.11446623451218518,-0.18303423767716587,12.0,12.15
986,0.11446623451218518,-0.18303423767716587,12.15,12.1
987,0.11446623451218518,-0.18303423767716587,12.1,12.133333333333333
988,0.11446623451218518,-0.18303423767716587,12.133333333333333,12.166666666666664
989,0.11446623451218518,-0.18303423767716587,12.166666666666664,12.2
990,0.11446623451218518,-0.18303423767716587,12.2,12.3
991,0.11446623451218518,-0.18303423767716587,12.3,12.3
992,0.11446623451218518,-0.18303423767716587,12.3,12.4
993,0.11446623451218518,-0.18303423767716587,12.4,12.25
994,0.11446623451218518,-0.18303423767716587,12.25,12.25
995,0.11446623451218518,-0.18303423767716587,12.25,12.25
996,0.11446623451218518,-0.18303423767716587,12.25,12.25
997,0.11446623451218518,-0.18303423767716587,12.25,12.25
998,0.11446623451218518,-0.18303423767716587,12.25,12.25
999,0.11446623451218518,-0.18303423767716587,12.25,12.1
1000,0.11446623451218518,-0.18303423767716587,12.1,12.2
1001,0.11446623451218518,-0.18303423767716587,12.2,12.18
1002,0.11446623451218518,-0.18303423767716587,12.18,12.16
1003,0.21096250102568304,-0.17231033253313222,12.16,12.14
1004,0.21096250102568304,-0.17231033253313222,12.14,12.12
1005,0.21096250102568304,-0.17231033253313222,12.12,12.1
1006,0.21096250102568304,-0.17231033253313222,12.1,12.2
1007,0.21096250102568304,-0.17231033253313222,12.2,12.15
1008,0.21096250102568304,-0.17231033253313222,12.15,12.15
1009,0.21096250102568304,-0.17231033253313222,12.15,12.15
1010,0.21096250102568304,-0.17231033253313222,12.15,12.15
1011,0.21096250102568304,-0.17231033253313222,12.15,12.25
1012,0.21096250102568304,-0.17231033253313222,12.25,12.25
1013,0.21096250102568304,-0.17231033253313222,12.25,12.2
1014,0.21096250102568304,-0.17231033253313222,12.2,12.15
1015,0.21096250102568304,-0.17231033253313222,12.15,12.133333333333333
1016,0.21096250102568304,-0.17231033253313222,12.133333333333333,12.116666666666667
1017,0.21096250102568304,-0.17231033253313222,12.116666666666667,12.1
1018,0.21096250102568304,-0.17231033253313222,12.1,12.0
1019,0.21096250102568304,-0.17231033253313222,12.0,12.0
1020,0.21096250102568304,-0.17231033253313222,12.0,12.15
1021,0.21096250102568304,-0.17231033253313222,12.15,12.0
1022,0.21096250102568304,-0.17231033253313222,12.0,12.0
1023,0.21096250102568304,-0.17231033253313222,12.0,12.0
1024,0.21096250102568304,-0.17231033253313222,12.0,12.0
1025,0.21096250102568304,-0.17231033253313222,12.0,12.0
1026,0.21096250102568304,-0.17231033253313222,12.0,12.0
1027,0.21096250102568304,-0.17231033253313222,12.0,12.0
1028,0.21096250102568304,-0.17231033253313222,12.0,12.1
1029,0.21096250102568304,-0.17231033253313222,12.1,12.133333333333333
1030,0.21096250102568304,-0.17231033253313222,12.133333333333333,12.166666666666664
1031,0.21096250102568304,-0.17231033253313222,12.166666666666664,12.2
1032,0.21096250102568304,-0.17231033253313222,12.2,12.1
1033,0.21096250102568304,-0.17231033253313222,12.1,12.0
1034,0.358168540247805,-0.17231033253313222,12.0,12.0
1035,0.358168540247805,-0.17231033253313222,12.0,12.2
1036,0.358168540247805,-0.17231033253313222,12.2,12.2
1037,0.358168540247805,-0.17231033253313222,12.2,12.2
1038,0.358168540247805,-0.17231033253313222,12.2,12.2
1039,0.358168540247805,-0.17231033253313222,12.2,12.0
1040,0.358168540247805,-0.17231033253313222,12.0,12.0
1041,0.358168540247805,-0.17231033253313222,12.0,11.9
1042,0.358168540247805,-0.17231033253313222,11.9,11.875
1043,0.358168540247805,-0.17231033253313222,11.875,11.85
1044,0.358168540247805,-0.17231033253313222,11.85,11.825
1045,0.358168540247805,-0.17231033253313222,11.825,11.8
1046,0.358168540247805,-0.17231033253313222,11.8,11.85
1047,0.358168540247805,-0.17231033253313222,11.85,11.9
1048,0.358168540247805,-0.17231033253313222,11.9,11.9
1049,0.358168540247805,-0.17231033253313222,11.9,12.0
1050,0.358168540247805,-0.17231033253313222,12.0,11.933333333333335
1051,0.358168540247805,-0.17231033253313222,11.933333333333335,11.866666666666667
1052,0.358168540247805,-0.17231033253313222,11.866666666666667,11.8
1053,0.358168540247805,-0.17231033253313222,11.8,11.8
1054,0.358168540247805,-0.17231033253313222,11.8,11.9
1055,0.358168540247805,-0.17231033253313222,11.9,11.8
1056,0.358168540247805,-0.17231033253313222,11.8,11.7875
1057,0.358168540247805,-0.17231033253313222,11.7875,11.775
1058,0.358168540247805,-0.17231033253313222,11.775,11.7625
1059,0.358168540247805,-0.17231033253313222,11.7625,11.75
1060,0.358168540247805,-0.17231033253313222,11.75,11.8
1061,0.358168540247805,-0.17231033253313222,11.8,11.8
1062,0.358168540247805,-0.17231033253313222,11.8,11.75
1063,0.358168540247805,-0.17231033253313222,11.75,11.8
1064,0.3076228768359728,-0.17231033253313222,11.8,11.783333333333333
1065,0.3076228768359728,-0.17231033253313222,11.783333333333333,11.766666666666667
1066,0.3076228768359728,-0.17231033253313222,11.766666666666667,11.75
1067,0.3076228768359728,-0.17231033253313222,11.75,11.8
1068,0.3076228768359728,-0.17231033253313222,11.8,11.7
1069,0.3076228768359728,-0.17231033253313222,11.7,11.75
1070,0.3076228768359728,-0.17231033253313222,11.75,11.75
1071,0.3076228768359728,-0.17231033253313222,11.75,11.733333333333333
1072,0.3076228768359728,-0.17231033253313222,11.733333333333333,11.716666666666667
1073,0.3076228768359728,-0.17231033253313222,11.716666666666667,11.7
1074,0.3076228768359728,-0.17231033253313222,11.7,11.6
1075,0.3076228768359728,-0.17231033253313222,11.6,11.5
1076,0.3076228768359728,-0.17231033253313222,11.5,11.35
1077,0.3076228768359728,-0.17231033253313222,11.35,11.3
1078,0.3076228768359728,-0.17231033253313222,11.3,11.416666666666668
1079,0.3076228768359728,-0.17231033253313222,11.416666666666668,11.533333333333333
1080,0.3076228768359728,-0.17231033253313222,11.533333333333333,11.65
1081,0.3076228768359728,-0.17231033253313222,11.65,11.75
1082,0.3076228768359728,-0.17231033253313222,11.75,11.8
1083,0.3076228768359728,-0.17231033253313222,11.8,11.9
1084,0.3076228768359728,-0.17231033253313222,11.9,12.0
1085,0.3076228768359728,-0.17231033253313222,12.0,12.2
1086,0.3076228768359728,-0.17231033253313222,12.2,12.4
1087,0.3076228768359728,-0.17231033253313222,12.4,12.6
1088,0.3076228768359728,-0.17231033253313222,12.6,12.75
1089,0.3076228768359728,-0.17231033253313222,12.75,12.5
1090,0.3076228768359728,-0.17231033253313222,12.5,12.25
1091,0.3076228768359728,-0.17231033253313222,12.25,12.3
1092,0.3076228768359728,-0.17231033253313222,12.3,12.291666666666668
1093,0.3076228768359728,-0.17231033253313222,12.291666666666668,12.283333333333333
1094,0.3076228768359728,-0.17231033253313222,12.283333333333333,12.275
1095,0.3286288668253057,-0.17231033253313222,12.275,12.266666666666667
1096,0.3286288668253057,-0.17231033253313222,12.266666666666667,12.258333333333333
1097,0.3286288668253057,-0.17231033253313222,12.258333333333333,12.25
1098,0.3286288668253057,-0.17231033253313222,12.25,12.3
1099,0.3286288668253057,-0.17231033253313222,12.3,12.3
1100,0.3286288668253057,-0.17231033253313222,12.3,12.3
1101,0.3286288668253057,-0.17231033253313222,12.3,12.3
1102,0.3286288668253057,-0.17231033253313222,12.3,12.1
1103,0.3286288668253057,-0.17231033253313222,12.1,12.0
1104,0.3286288668253057,-0.17231033253313222,12.0,11.9
1105,0.3286288668253057,-0.17231033253313222,11.9,11.9
1106,0.3286288668253057,-0.17231033253313222,11.9,11.933333333333335
1107,0.3286288668253057,-0.17231033253313222,11.933333333333335,11.966666666666667
1108,0.3286288668253057,-0.17231033253313222,11.966666666666667,12.0
1109,0.3286288668253057,-0.17231033253313222,12.0,11.8
1110,0.3286288668253057,-0.17231033253313222,11.8,11.9
1111,0.3286288668253057,-0.17231033253313222,11.9,11.95
1112,0.3286288668253057,-0.17231033253313222,11.95,12.0
1113,0.3286288668253057,-0.17231033253313222,12.0,12.0
1114,0.3286288668253057,-0.17231033253313222,12.0,12.0
1115,0.3286288668253057,-0.17231033253313222,12.0,12.0
1116,0.3286288668253057,-0.17231033253313222,12.0,12.1
1117,0.3286288668253057,-0.17231033253313222,12.1,12.0
1118,0.3286288668253057,-0.17231033253313222,12.0,12.1
1119,0.3286288668253057,-0.17231033253313222,12.1,12.075
1120,0.3286288668253057,-0.17231033253313222,12.075,12.05
1121,0.3286288668253057,-0.17231033253313222,12.05,12.025
1122,0.3286288668253057,-0.17231033253313222,12.025,12.0
1123,0.3286288668253057,-0.17231033253313222,12.0,12.15
1124,0.3286288668253057,-0.17231033253313222,12.15,12.25
1125,0.3286288668253057,-0.17231033253313222,12.25,12.2
1126,0.3683433166488881,-0.1615059981005177,12.2,12.25
1127,0.3683433166488881,-0.1615059981005177,12.25,12.24
1128,0.3683433166488881,-0.1615059981005177,12.24,12.23
1129,0.3683433166488881,-0.1615059981005177,12.23,12.22
1130,0.3683433166488881,-0.1615059981005177,12.22,12.21
1131,0.3683433166488881,-0.1615059981005177,12.21,12.2
1132,0.3683433166488881,-0.1615059981005177,12.2,12.3
1133,0.3683433166488881,-0.1615059981005177,12.3,12.2
1134,0.3683433166488881,-0.1615059981005177,12.2,12.25
1135,0.3683433166488881,-0.1615059981005177,12.25,12.3
1136,0.3683433166488881,-0.1615059981005177,12.3,12.35
1137,0.3683433166488881,-0.1615059981005177,12.35,12.35
1138,0.3683433166488881,-0.1615059981005177,12.35,12.3
1139,0.3683433166488881,-0.1615059981005177,12.3,12.3
1140,0.3683433166488881,-0.1615059981005177,12.3,12.35
1141,0.3683433166488881,-0.1615059981005177,12.35,12.366666666666667
1142,0.3683433166488881,-0.1615059981005177,12.366666666666667,12.383333333333333
1143,0.3683433166488881,-0.1615059981005177,12.383333333333333,12.4
1144,0.3683433166488881,-0.1615059981005177,12.4,12.35
1145,0.3683433166488881,-0.1615059981005177,12.35,12.35
1146,0.3683433166488881,-0.1615059981005177,12.35,12.3
1147,0.3683433166488881,-0.1615059981005177,12.3,12.4
1148,0.3683433166488881,-0.1615059981005177,12.4,12.4
1149,0.3683433166488881,-0.1615059981005177,12.4,12.4
1150,0.3683433166488881,-0.1615059981005177,12.4,12.4
1151,0.3683433166488881,-0.1615059981005177,12.4,12.35
1152,0.3683433166488881,-0.1615059981005177,12.35,12.45
1153,0.3683433166488881,-0.1615059981005177,12.45,12.5
1154,0.3683433166488881,-0.1615059981005177,12.5,12.7
1155,0.5334372692213014,-0.1400255406705565,12.7,12.8
1156,0.5334372692213014,-0.1400255406705565,12.8,12.9
1157,0.5334372692213014,-0.1400255406705565,12.9,13.0
1158,0.5334372692213014,-0.1400255406705565,13.0,13.15
1159,0.5334372692213014,-0.1400255406705565,13.15,13.1
1160,0.5334372692213014,-0.1400255406705565,13.1,13.0
1161,0.5334372692213014,-0.1400255406705565,13.0,13.2
1162,0.5334372692213014,-0.1400255406705565,13.2,13.216666666666667
1163,0.5334372692213014,-0.1400255406705565,13.216666666666667,13.233333333333333
1164,0.5334372692213014,-0.1400255406705565,13.233333333333333,13.25
1165,0.5334372692213014,-0.1400255406705565,13.25,13.2
1166,0.5334372692213014,-0.1400255406705565,13.2,13.25
1167,0.5334372692213014,-0.1400255406705565,13.25,13.3
1168,0.5334372692213014,-0.1400255406705565,13.3,13.3
1169,0.5334372692213014,-0.1400255406705565,13.3,13.316666666666665
1170,0.5334372692213014,-0.1400255406705565,13.316666666666665,13.333333333333336
1171,0.5334372692213014,-0.1400255406705565,13.333333333333336,13.35
1172,0.5334372692213014,-0.1400255406705565,13.35,13.3
1173,0.5334372692213014,-0.1400255406705565,13.3,13.3
1174,0.5334372692213014,-0.1400255406705565,13.3,13.35
1175,0.5334372692213014,-0.1400255406705565,13.35,13.3875
1176,0.5334372692213014,-0.1400255406705565,13.3875,13.425
1177,0.5334372692213014,-0.1400255406705565,13.425,13.4625
1178,0.5334372692213014,-0.1400255406705565,13.4625,13.5
1179,0.5334372692213014,-0.1400255406705565,13.5,13.45
1180,0.5334372692213014,-0.1400255406705565,13.45,13.5
1181,0.5334372692213014,-0.1400255406705565,13.5,13.5
1182,0.5334372692213014,-0.1400255406705565,13.5,13.4
1183,0.5334372692213014,-0.1400255406705565,13.4,13.366666666666667
1184,0.5334372692213014,-0.1400255406705565,13.366666666666667,13.333333333333336
1185,0.5334372692213014,-0.1400255406705565,13.333333333333336,13.3
1186,0.6504471978337574,-0.129273642842215,13.3,13.25
1187,0.6504471978337574,-0.129273642842215,13.25,13.2
1188,0.6504471978337574,-0.129273642842215,13.2,13.25
1189,0.6504471978337574,-0.129273642842215,13.25,13.3
1190,0.6504471978337574,-0.129273642842215,13.3,13.283333333333333
1191,0.6504471978337574,-0.129273642842215,13.283333333333333,13.266666666666667
1192,0.6504471978337574,-0.129273642842215,13.266666666666667,13.25
1193,0.6504471978337574,-0.129273642842215,13.25,13.3
1194,0.6504471978337574,-0.129273642842215,13.3,13.4
1195,0.6504471978337574,-0.129273642842215,13.4,13.4
1196,0.6504471978337574,-0.129273642842215,13.4,13.45
1197,0.6504471978337574,-0.129273642842215,13.45,13.433333333333335
1198,0.6504471978337574,-0.129273642842215,13.433333333333335,13.416666666666664
1199,0.6504471978337574,-0.129273642842215,13.416666666666664,13.4
1200,0.6504471978337574,-0.129273642842215,13.4,13.4
1201,0.6504471978337574,-0.129273642842215,13.4,13.45
1202,0.6504471978337574,-0.129273642842215,13.45,13.45
1203,0.6504471978337574,-0.129273642842215,13.45,13.5
1204,0.6504471978337574,-0.129273642842215,13.5,13.466666666666667
1205,0.6504471978337574,-0.129273642842215,13.466666666666667,13.433333333333335
1206,0.6504471978337574,-0.129273642842215,13.433333333333335,13.4
1207,0.6504471978337574,-0.129273642842215,13.4,13.5
1208,0.6504471978337574,-0.129273642842215,13.5,13.5
1209,0.6504471978337574,-0.129273642842215,13.5,13.45
1210,0.6504471978337574,-0.129273642842215,13.45,13.4
1211,0.6504471978337574,-0.129273642842215,13.4,13.45
1212,0.6504471978337574,-0.129273642842215,13.45,13.5
1213,0.6504471978337574,-0.129273642842215,13.5,13.55
1214,0.6504471978337574,-0.129273642842215,13.55,13.5
1215,0.6504471978337574,-0.129273642842215,13.5,13.5
1216,0.8608353163206697,-0.11859161762113057,13.5,13.45
1217,0.8608353163206697,-0.11859161762113057,13.45,13.45
1218,0.8608353163206697,-0.11859161762113057,13.45,13.5
1219,0.8608353163206697,-0.11859161762113057,13.5,13.55
