,oil_0,inflation_0,price_0,price_1
790,-0.2052186756379748,-0.24767584087297712,9.8,9.95
791,-0.2052186756379748,-0.24767584087297712,9.95,9.923333333333332
792,-0.2052186756379748,-0.24767584087297712,9.923333333333332,9.896666666666668
793,-0.2052186756379748,-0.24767584087297712,9.896666666666668,9.87
794,-0.2052186756379748,-0.24767584087297712,9.87,9.863333333333333
795,-0.2052186756379748,-0.24767584087297712,9.863333333333333,9.856666666666666
796,-0.2052186756379748,-0.24767584087297712,9.856666666666666,9.85
797,-0.2052186756379748,-0.24767584087297712,9.85,9.59
798,-0.2052186756379748,-0.24767584087297712,9.59,10.05
799,-0.2052186756379748,-0.24767584087297712,10.05,9.9
800,-0.2052186756379748,-0.24767584087297712,9.9,9.94
801,-0.2052186756379748,-0.24767584087297712,9.94,10.002
802,-0.2052186756379748,-0.24767584087297712,10.002,10.064
803,-0.2052186756379748,-0.24767584087297712,10.064,10.126
804,-0.2052186756379748,-0.24767584087297712,10.126,10.188
805,-0.2052186756379748,-0.24767584087297712,10.188,10.25
806,-0.2052186756379748,-0.24767584087297712,10.25,10.1
807,-0.2052186756379748,-0.24767584087297712,10.1,10.3
808,-0.2052186756379748,-0.24767584087297712,10.3,10.283333333333333
809,-0.2052186756379748,-0.24767584087297712,10.283333333333333,10.266666666666667
810,-0.2052186756379748,-0.24767584087297712,10.266666666666667,10.25
811,-0.2052186756379748,-0.24767584087297712,10.25,10.35
812,-0.2052186756379748,-0.24767584087297712,10.35,10.25
813,-0.2052186756379748,-0.24767584087297712,10.25,9.87
814,-0.2052186756379748,-0.24767584087297712,9.87,10.1
815,-0.2052186756379748,-0.24767584087297712,10.1,10.04
816,-0.2052186756379748,-0.24767584087297712,10.04,9.98
817,-0.2052186756379748,-0.24767584087297712,9.98,9.92
818,-0.2052186756379748,-0.24767584087297712,9.92,9.86
819,-0.2052186756379748,-0.24767584087297712,9.86,9.8
820,-0.1471239845737261,-0.2368906627865085,9.8,9.7
821,-0.1471239845737261,-0.2368906627865085,9.7,9.32
822,-0.1471239845737261,-0.2368906627865085,9.32,9.23
823,-0.1471239845737261,-0.2368906627865085,9.23,9.14
824,-0.1471239845737261,-0.2368906627865085,9.14,9.05
825,-0.1471239845737261,-0.2368906627865085,9.05,9.23
826,-0.1471239845737261,-0.2368906627865085,9.23,9.22
827,-0.1471239845737261,-0.2368906627865085,9.22,8.35
828,-0.1471239845737261,-0.2368906627865085,8.35,8.55
829,-0.1471239845737261,-0.2368906627865085,8.55,8.700000000000001
830,-0.1471239845737261,-0.2368906627865085,8.700000000000001,8.85
831,-0.1471239845737261,-0.2368906627865085,8.85,9.0
832,-0.1471239845737261,-0.2368906627865085,9.0,9.0
833,-0.1471239845737261,-0.2368906627865085,9.0,8.85
834,-0.1471239845737261,-0.2368906627865085,8.85,8.9
835,-0.1471239845737261,-0.2368906627865085,8.9,9.1
836,-0.1471239845737261,-0.2368906627865085,9.1,9.133333333333333
837,-0.1471239845737261,-0.2368906627865085,9.133333333333333,9.166666666666666
838,-0.1471239845737261,-0.2368906627865085,9.166666666666666,9.2
839,-0.1471239845737261,-0.2368906627865085,9.2,9.1
840,-0.1471239845737261,-0.2368906627865085,9.1,9.07
841,-0.1471239845737261,-0.2368906627865085,9.07,9.02
842,-0.1471239845737261,-0.2368906627865085,9.02,9.12
843,-0.1471239845737261,-0.2368906627865085,9.12,9.08
844,-0.1471239845737261,-0.2368906627865085,9.08,9.04
845,-0.1471239845737261,-0.2368906627865085,9.04,9.0
846,-0.1471239845737261,-0.2368906627865085,9.0,8.95
847,-0.1471239845737261,-0.2368906627865085,8.95,9.0
848,-0.1471239845737261,-0.2368906627865085,9.0,9.0
849,-0.1471239845737261,-0.2368906627865085,9.0,9.0
850,-0.1556576680068925,-0.22615788155256644,9.0,9.0
851,-0.1556576680068925,-0.22615788155256644,9.0,9.0
852,-0.1556576680068925,-0.22615788155256644,9.0,9.0
853,-0.1556576680068925,-0.22615788155256644,9.0,9.05
854,-0.1556576680068925,-0.22615788155256644,9.05,8.77
855,-0.1556576680068925,-0.22615788155256644,8.77,9.0
856,-0.1556576680068925,-0.22615788155256644,9.0,8.975
857,-0.1556576680068925,-0.22615788155256644,8.975,8.95
858,-0.1556576680068925,-0.22615788155256644,8.95,8.925
859,-0.1556576680068925,-0.22615788155256644,8.925,8.9
860,-0.1556576680068925,-0.22615788155256644,8.9,8.92
861,-0.1556576680068925,-0.22615788155256644,8.92,8.95
862,-0.1556576680068925,-0.22615788155256644,8.95,8.85
863,-0.1556576680068925,-0.22615788155256644,8.85,8.8
864,-0.1556576680068925,-0.22615788155256644,8.8,8.790000000000001
865,-0.1556576680068925,-0.22615788155256644,8.790000000000001,8.78
866,-0.1556576680068925,-0.22615788155256644,8.78,8.77
867,-0.1556576680068925,-0.22615788155256644,8.77,8.92
868,-0.1556576680068925,-0.22615788155256644,8.92,9.05
869,-0.1556576680068925,-0.22615788155256644,9.05,8.82
870,-0.1556576680068925,-0.22615788155256644,8.82,8.7
871,-0.1556576680068925,-0.22615788155256644,8.7,8.75
872,-0.1556576680068925,-0.22615788155256644,8.75,8.799999999999997
873,-0.1556576680068925,-0.22615788155256644,8.799999999999997,8.85
874,-0.1556576680068925,-0.22615788155256644,8.85,8.75
875,-0.1556576680068925,-0.22615788155256644,8.75,8.741666666666667
876,-0.1556576680068925,-0.22615788155256644,8.741666666666667,8.733333333333333
877,-0.1556576680068925,-0.22615788155256644,8.733333333333333,8.725
878,-0.1556576680068925,-0.22615788155256644,8.725,8.716666666666667
879,-0.1556576680068925,-0.22615788155256644,8.716666666666667,8.708333333333332
880,-0.1556576680068925,-0.22615788155256644,8.708333333333332,8.7
881,-0.08952162139985231,-0.21534138462499897,8.7,8.75
882,-0.08952162139985231,-0.21534138462499897,8.75,8.795
883,-0.08952162139985231,-0.21534138462499897,8.795,8.84
884,-0.08952162139985231,-0.21534138462499897,8.84,8.885
885,-0.08952162139985231,-0.21534138462499897,8.885,8.93
886,-0.08952162139985231,-0.21534138462499897,8.93,8.975
887,-0.08952162139985231,-0.21534138462499897,8.975,9.02
888,-0.08952162139985231,-0.21534138462499897,9.02,9.03
889,-0.08952162139985231,-0.21534138462499897,9.03,9.04
890,-0.08952162139985231,-0.21534138462499897,9.04,9.05
891,-0.08952162139985231,-0.21534138462499897,9.05,9.01
892,-0.08952162139985231,-0.21534138462499897,9.01,9.023333333333332
893,-0.08952162139985231,-0.21534138462499897,9.023333333333332,9.036666666666667
894,-0.08952162139985231,-0.21534138462499897,9.036666666666667,9.05
895,-0.08952162139985231,-0.21534138462499897,9.05,9.08
896,-0.08952162139985231,-0.21534138462499897,9.08,9.02
897,-0.08952162139985231,-0.21534138462499897,9.02,9.02
898,-0.08952162139985231,-0.21534138462499897,9.02,9.05
899,-0.08952162139985231,-0.21534138462499897,9.05,9.12
900,-0.08952162139985231,-0.21534138462499897,9.12,9.19
901,-0.08952162139985231,-0.21534138462499897,9.19,9.26
902,-0.08952162139985231,-0.21534138462499897,9.26,9.245
903,-0.08952162139985231,-0.21534138462499897,9.245,9.23
904,-0.08952162139985231,-0.21534138462499897,9.23,9.215
905,-0.08952162139985231,-0.21534138462499897,9.215,9.2
906,-0.08952162139985231,-0.21534138462499897,9.2,9.216666666666667
907,-0.08952162139985231,-0.21534138462499897,9.216666666666667,9.233333333333333
908,-0.08952162139985231,-0.21534138462499897,9.233333333333333,9.25
909,-0.08952162139985231,-0.21534138462499897,9.25,9.2
910,-0.08952162139985231,-0.21534138462499897,9.2,9.25
911,0.019282842373020692,-0.19381916279224576,9.25,9.15
912,0.019282842373020692,-0.19381916279224576,9.15,9.3
913,0.019282842373020692,-0.19381916279224576,9.3,9.316666666666666
914,0.019282842373020692,-0.19381916279224576,9.316666666666666,9.333333333333334
915,0.019282842373020692,-0.19381916279224576,9.333333333333334,9.35
916,0.019282842373020692,-0.19381916279224576,9.35,9.57
917,0.019282842373020692,-0.19381916279224576,9.57,9.51
918,0.019282842373020692,-0.19381916279224576,9.51,9.5
919,0.019282842373020692,-0.19381916279224576,9.5,9.7
920,0.019282842373020692,-0.19381916279224576,9.7,9.733333333333333
921,0.019282842373020692,-0.19381916279224576,9.733333333333333,9.766666666666666
922,0.019282842373020692,-0.19381916279224576,9.766666666666666,9.8
923,0.019282842373020692,-0.19381916279224576,9.8,9.833333333333334
924,0.019282842373020692,-0.19381916279224576,9.833333333333334,9.866666666666667
925,0.019282842373020692,-0.19381916279224576,9.866666666666667,9.9
926,0.019282842373020692,-0.19381916279224576,9.9,9.8
927,0.019282842373020692,-0.19381916279224576,9.8,9.8
928,0.019282842373020692,-0.19381916279224576,9.8,9.8
929,0.019282842373020692,-0.19381916279224576,9.8,9.8
930,0.019282842373020692,-0.19381916279224576,9.8,9.816666666666666
931,0.019282842373020692,-0.19381916279224576,9.816666666666666,9.833333333333334
932,0.019282842373020692,-0.19381916279224576,9.833333333333334,9.85
933,0.019282842373020692,-0.19381916279224576,9.85,9.85
934,0.019282842373020692,-0.19381916279224576,9.85,9.856666666666666
935,0.019282842373020692,-0.19381916279224576,9.856666666666666,9.863333333333333
936,0.019282842373020692,-0.19381916279224576,9.863333333333333,9.87
937,0.019282842373020692,-0.19381916279224576,9.87,9.95
938,0.019282842373020692,-0.19381916279224576,9.95,9.95
939,0.019282842373020692,-0.19381916279224576,9.95,9.85
940,0.019282842373020692,-0.19381916279224576,9.85,9.9
941,0.019282842373020692,-0.19381916279224576,9.9,9.9
942,-0.009600393862312151,-0.18303423767716587,9.9,9.9
943,-0.009600393862312151,-0.18303423767716587,9.9,9.9
944,-0.009600393862312151,-0.18303423767716587,9.9,9.72
945,-0.009600393862312151,-0.18303423767716587,9.72,9.71
946,-0.009600393862312151,-0.18303423767716587,9.71,9.7
947,-0.009600393862312151,-0.18303423767716587,9.7,9.75
948,-0.009600393862312151,-0.18303423767716587,9.75,9.736666666666666
949,-0.009600393862312151,-0.18303423767716587,9.736666666666666,9.723333333333334
950,-0.009600393862312151,-0.18303423767716587,9.723333333333334,9.71
951,-0.009600393862312151,-0.18303423767716587,9.71,9.8
952,-0.009600393862312151,-0.18303423767716587,9.8,9.5
953,-0.009600393862312151,-0.18303423767716587,9.5,9.7
954,-0.009600393862312151,-0.18303423767716587,9.7,9.65
955,-0.009600393862312151,-0.18303423767716587,9.65,9.666666666666666
956,-0.009600393862312151,-0.18303423767716587,9.666666666666666,9.683333333333334
957,-0.009600393862312151,-0.18303423767716587,9.683333333333334,9.7
958,-0.009600393862312151,-0.18303423767716587,9.7,9.71
959,-0.009600393862312151,-0.18303423767716587,9.71,9.75
960,-0.009600393862312151,-0.18303423767716587,9.75,9.65
961,-0.009600393862312151,-0.18303423767716587,9.65,9.7
962,-0.009600393862312151,-0.18303423767716587,9.7,9.683333333333334
963,-0.009600393862312151,-0.18303423767716587,9.683333333333334,9.666666666666666
964,-0.009600393862312151,-0.18303423767716587,9.666666666666666,9.65
965,-0.009600393862312151,-0.18303423767716587,9.65,9.75
966,-0.009600393862312151,-0.18303423767716587,9.75,9.76
967,-0.009600393862312151,-0.18303423767716587,9.76,9.67
968,-0.009600393862312151,-0.18303423767716587,9.67,9.6775
969,-0.009600393862312151,-0.18303423767716587,9.6775,9.685
970,-0.009600393862312151,-0.18303423767716587,9.685,9.6925
971,-0.009600393862312151,-0.18303423767716587,9.6925,9.7
972,-0.009600393862312151,-0.18303423767716587,9.7,9.62
973,0.11446623451218518,-0.18303423767716587,9.62,9.71
974,0.11446623451218518,-0.18303423767716587,9.71,9.545
975,0.11446623451218518,-0.18303423767716587,9.545,9.58875
976,0.11446623451218518,-0.18303423767716587,9.58875,9.6325
977,0.11446623451218518,-0.18303423767716587,9.6325,9.67625
978,0.11446623451218518,-0.18303423767716587,9.67625,9.72
979,0.11446623451218518,-0.18303423767716587,9.72,9.5
980,0.11446623451218518,-0.18303423767716587,9.5,9.75
981,0.11446623451218518,-0.18303423767716587,9.75,9.75
982,0.11446623451218518,-0.18303423767716587,9.75,9.7
983,0.11446623451218518,-0.18303423767716587,9.7,9.766666666666666
984,0.11446623451218518,-0.18303423767716587,9.766666666666666,9.833333333333334
985,0.11446623451218518,-0.18303423767716587,9.833333333333334,9.9
986,0.11446623451218518,-0.18303423767716587,9.9,9.72
987,0.11446623451218518,-0.18303423767716587,9.72,9.65
988,0.11446623451218518,-0.18303423767716587,9.65,9.6
989,0.11446623451218518,-0.18303423767716587,9.6,9.51
990,0.11446623451218518,-0.18303423767716587,9.51,9.596666666666666
991,0.11446623451218518,-0.18303423767716587,9.596666666666666,9.683333333333334
992,0.11446623451218518,-0.18303423767716587,9.683333333333334,9.77
993,0.11446623451218518,-0.18303423767716587,9.77,9.77
994,0.11446623451218518,-0.18303423767716587,9.77,9.72
995,0.11446623451218518,-0.18303423767716587,9.72,9.6
996,0.11446623451218518,-0.18303423767716587,9.6,9.7
997,0.11446623451218518,-0.18303423767716587,9.7,9.7
998,0.11446623451218518,-0.18303423767716587,9.7,9.7
999,0.11446623451218518,-0.18303423767716587,9.7,9.7
1000,0.11446623451218518,-0.18303423767716587,9.7,9.7
1001,0.11446623451218518,-0.18303423767716587,9.7,9.7
1002,0.11446623451218518,-0.18303423767716587,9.7,9.65
1003,0.21096250102568304,-0.17231033253313222,9.65,9.6625
1004,0.21096250102568304,-0.17231033253313222,9.6625,9.675
1005,0.21096250102568304,-0.17231033253313222,9.675,9.6875
1006,0.21096250102568304,-0.17231033253313222,9.6875,9.7
1007,0.21096250102568304,-0.17231033253313222,9.7,9.75
1008,0.21096250102568304,-0.17231033253313222,9.75,9.74
1009,0.21096250102568304,-0.17231033253313222,9.74,9.85
1010,0.21096250102568304,-0.17231033253313222,9.85,9.98
1011,0.21096250102568304,-0.17231033253313222,9.98,10.01
1012,0.21096250102568304,-0.17231033253313222,10.01,10.04
1013,0.21096250102568304,-0.17231033253313222,10.04,10.07
1014,0.21096250102568304,-0.17231033253313222,10.07,10.1
1015,0.21096250102568304,-0.17231033253313222,10.1,10.1
1016,0.21096250102568304,-0.17231033253313222,10.1,10.0
1017,0.21096250102568304,-0.17231033253313222,10.0,10.0
1018,0.21096250102568304,-0.17231033253313222,10.0,10.066666666666666
1019,0.21096250102568304,-0.17231033253313222,10.066666666666666,10.133333333333333
1020,0.21096250102568304,-0.17231033253313222,10.133333333333333,10.2
1021,0.21096250102568304,-0.17231033253313222,10.2,10.2
1022,0.21096250102568304,-0.17231033253313222,10.2,10.2
1023,0.21096250102568304,-0.17231033253313222,10.2,10.1
1024,0.21096250102568304,-0.17231033253313222,10.1,10.15
1025,0.21096250102568304,-0.17231033253313222,10.15,10.166666666666666
1026,0.21096250102568304,-0.17231033253313222,10.166666666666666,10.183333333333334
1027,0.21096250102568304,-0.17231033253313222,10.183333333333334,10.2
1028,0.21096250102568304,-0.17231033253313222,10.2,10.4
1029,0.21096250102568304,-0.17231033253313222,10.4,10.27
1030,0.21096250102568304,-0.17231033253313222,10.27,10.21
1031,0.21096250102568304,-0.17231033253313222,10.21,10.05
1032,0.21096250102568304,-0.17231033253313222,10.05,10.13
1033,0.21096250102568304,-0.17231033253313222,10.13,10.21
1034,0.358168540247805,-0.17231033253313222,10.21,10.29
1035,0.358168540247805,-0.17231033253313222,10.29,10.37
1036,0.358168540247805,-0.17231033253313222,10.37,10.4
1037,0.358168540247805,-0.17231033253313222,10.4,10.4
1038,0.358168540247805,-0.17231033253313222,10.4,10.42
1039,0.358168540247805,-0.17231033253313222,10.42,10.393333333333333
1040,0.358168540247805,-0.17231033253313222,10.393333333333333,10.366666666666667
1041,0.358168540247805,-0.17231033253313222,10.366666666666667,10.34
1042,0.358168540247805,-0.17231033253313222,10.34,10.283333333333333
1043,0.358168540247805,-0.17231033253313222,10.283333333333333,10.226666666666668
1044,0.358168540247805,-0.17231033253313222,10.226666666666668,10.17
1045,0.358168540247805,-0.17231033253313222,10.17,10.4
1046,0.358168540247805,-0.17231033253313222,10.4,10.366666666666667
1047,0.358168540247805,-0.17231033253313222,10.366666666666667,10.333333333333334
1048,0.358168540247805,-0.17231033253313222,10.333333333333334,10.3
1049,0.358168540247805,-0.17231033253313222,10.3,10.27
1050,0.358168540247805,-0.17231033253313222,10.27,10.25
1051,0.358168540247805,-0.17231033253313222,10.25,9.82
1052,0.358168540247805,-0.17231033253313222,9.82,10.2
1053,0.358168540247805,-0.17231033253313222,10.2,10.133333333333333
1054,0.358168540247805,-0.17231033253313222,10.133333333333333,10.066666666666666
1055,0.358168540247805,-0.17231033253313222,10.066666666666666,10.0
1056,0.358168540247805,-0.17231033253313222,10.0,10.2
1057,0.358168540247805,-0.17231033253313222,10.2,10.2
1058,0.358168540247805,-0.17231033253313222,10.2,10.2
1059,0.358168540247805,-0.17231033253313222,10.2,10.22
1060,0.358168540247805,-0.17231033253313222,10.22,10.163333333333334
1061,0.358168540247805,-0.17231033253313222,10.163333333333334,10.106666666666667
1062,0.358168540247805,-0.17231033253313222,10.106666666666667,10.05
1063,0.358168540247805,-0.17231033253313222,10.05,10.0
1064,0.3076228768359728,-0.17231033253313222,10.0,10.12
1065,0.3076228768359728,-0.17231033253313222,10.12,10.15
1066,0.3076228768359728,-0.17231033253313222,10.15,10.12
1067,0.3076228768359728,-0.17231033253313222,10.12,10.1
1068,0.3076228768359728,-0.17231033253313222,10.1,10.08
1069,0.3076228768359728,-0.17231033253313222,10.08,10.06
1070,0.3076228768359728,-0.17231033253313222,10.06,10.17
1071,0.3076228768359728,-0.17231033253313222,10.17,10.05
1072,0.3076228768359728,-0.17231033253313222,10.05,10.07
1073,0.3076228768359728,-0.17231033253313222,10.07,9.87
1074,0.3076228768359728,-0.17231033253313222,9.87,9.886666666666667
1075,0.3076228768359728,-0.17231033253313222,9.886666666666667,9.903333333333332
1076,0.3076228768359728,-0.17231033253313222,9.903333333333332,9.92
1077,0.3076228768359728,-0.17231033253313222,9.92,10.0
1078,0.3076228768359728,-0.17231033253313222,10.0,10.1
1079,0.3076228768359728,-0.17231033253313222,10.1,10.2
1080,0.3076228768359728,-0.17231033253313222,10.2,10.1
1081,0.3076228768359728,-0.17231033253313222,10.1,10.1
1082,0.3076228768359728,-0.17231033253313222,10.1,10.1
1083,0.3076228768359728,-0.17231033253313222,10.1,10.1
1084,0.3076228768359728,-0.17231033253313222,10.1,10.05
1085,0.3076228768359728,-0.17231033253313222,10.05,10.2
1086,0.3076228768359728,-0.17231033253313222,10.2,10.05
1087,0.3076228768359728,-0.17231033253313222,10.05,10.2
1088,0.3076228768359728,-0.17231033253313222,10.2,10.2
1089,0.3076228768359728,-0.17231033253313222,10.2,10.2
1090,0.3076228768359728,-0.17231033253313222,10.2,10.2
1091,0.3076228768359728,-0.17231033253313222,10.2,10.0
1092,0.3076228768359728,-0.17231033253313222,10.0,10.12
1093,0.3076228768359728,-0.17231033253313222,10.12,10.1
1094,0.3076228768359728,-0.17231033253313222,10.1,10.2
1095,0.3286288668253057,-0.17231033253313222,10.2,10.216666666666667
1096,0.3286288668253057,-0.17231033253313222,10.216666666666667,10.233333333333333
1097,0.3286288668253057,-0.17231033253313222,10.233333333333333,10.25
1098,0.3286288668253057,-0.17231033253313222,10.25,10.12
1099,0.3286288668253057,-0.17231033253313222,10.12,10.15
1100,0.3286288668253057,-0.17231033253313222,10.15,10.15
1101,0.3286288668253057,-0.17231033253313222,10.15,10.2
1102,0.3286288668253057,-0.17231033253313222,10.2,10.353333333333332
1103,0.3286288668253057,-0.17231033253313222,10.353333333333332,10.506666666666666
1104,0.3286288668253057,-0.17231033253313222,10.506666666666666,10.66
1105,0.3286288668253057,-0.17231033253313222,10.66,10.45
1106,0.3286288668253057,-0.17231033253313222,10.45,10.5
1107,0.3286288668253057,-0.17231033253313222,10.5,10.55
1108,0.3286288668253057,-0.17231033253313222,10.55,10.4
1109,0.3286288668253057,-0.17231033253313222,10.4,10.563333333333334
1110,0.3286288668253057,-0.17231033253313222,10.563333333333334,10.726666666666668
1111,0.3286288668253057,-0.17231033253313222,10.726666666666668,10.89
1112,0.3286288668253057,-0.17231033253313222,10.89,10.7
1113,0.3286288668253057,-0.17231033253313222,10.7,10.82
1114,0.3286288668253057,-0.17231033253313222,10.82,10.56
1115,0.3286288668253057,-0.17231033253313222,10.56,10.85
1116,0.3286288668253057,-0.17231033253313222,10.85,10.76
1117,0.3286288668253057,-0.17231033253313222,10.76,10.67
1118,0.3286288668253057,-0.17231033253313222,10.67,10.58
1119,0.3286288668253057,-0.17231033253313222,10.58,10.583333333333334
1120,0.3286288668253057,-0.17231033253313222,10.583333333333334,10.586666666666666
1121,0.3286288668253057,-0.17231033253313222,10.586666666666666,10.59
1122,0.3286288668253057,-0.17231033253313222,10.59,10.55
1123,0.3286288668253057,-0.17231033253313222,10.55,10.636666666666667
1124,0.3286288668253057,-0.17231033253313222,10.636666666666667,10.723333333333334
1125,0.3286288668253057,-0.17231033253313222,10.723333333333334,10.81
1126,0.3683433166488881,-0.1615059981005177,10.81,10.65
1127,0.3683433166488881,-0.1615059981005177,10.65,10.65
1128,0.3683433166488881,-0.1615059981005177,10.65,10.69
1129,0.3683433166488881,-0.1615059981005177,10.69,10.65
1130,0.3683433166488881,-0.1615059981005177,10.65,10.6
1131,0.3683433166488881,-0.1615059981005177,10.6,10.55
1132,0.3683433166488881,-0.1615059981005177,10.55,10.5
1133,0.3683433166488881,-0.1615059981005177,10.5,10.45
1134,0.3683433166488881,-0.1615059981005177,10.45,10.4
1135,0.3683433166488881,-0.1615059981005177,10.4,10.55
1136,0.3683433166488881,-0.1615059981005177,10.55,10.51
1137,0.3683433166488881,-0.1615059981005177,10.51,10.556666666666667
1138,0.3683433166488881,-0.1615059981005177,10.556666666666667,10.603333333333332
1139,0.3683433166488881,-0.1615059981005177,10.603333333333332,10.65
1140,0.3683433166488881,-0.1615059981005177,10.65,10.65
1141,0.3683433166488881,-0.1615059981005177,10.65,10.6
1142,0.3683433166488881,-0.1615059981005177,10.6,10.6
1143,0.3683433166488881,-0.1615059981005177,10.6,10.6
1144,0.3683433166488881,-0.1615059981005177,10.6,10.666666666666666
1145,0.3683433166488881,-0.1615059981005177,10.666666666666666,10.733333333333334
1146,0.3683433166488881,-0.1615059981005177,10.733333333333334,10.8
1147,0.3683433166488881,-0.1615059981005177,10.8,10.92
1148,0.3683433166488881,-0.1615059981005177,10.92,10.8
1149,0.3683433166488881,-0.1615059981005177,10.8,10.85
1150,0.3683433166488881,-0.1615059981005177,10.85,10.85
1151,0.3683433166488881,-0.1615059981005177,10.85,10.866666666666667
1152,0.3683433166488881,-0.1615059981005177,10.866666666666667,10.883333333333333
1153,0.3683433166488881,-0.1615059981005177,10.883333333333333,10.9
1154,0.3683433166488881,-0.1615059981005177,10.9,10.62
1155,0.5334372692213014,-0.1400255406705565,10.62,10.7
1156,0.5334372692213014,-0.1400255406705565,10.7,10.65
1157,0.5334372692213014,-0.1400255406705565,10.65,10.65
1158,0.5334372692213014,-0.1400255406705565,10.65,10.666666666666666
1159,0.5334372692213014,-0.1400255406705565,10.666666666666666,10.683333333333334
1160,0.5334372692213014,-0.1400255406705565,10.683333333333334,10.7
1161,0.5334372692213014,-0.1400255406705565,10.7,10.85
1162,0.5334372692213014,-0.1400255406705565,10.85,10.85
1163,0.5334372692213014,-0.1400255406705565,10.85,10.82
1164,0.5334372692213014,-0.1400255406705565,10.82,10.8
1165,0.5334372692213014,-0.1400255406705565,10.8,10.8
1166,0.5334372692213014,-0.1400255406705565,10.8,10.8
1167,0.5334372692213014,-0.1400255406705565,10.8,10.8
1168,0.5334372692213014,-0.1400255406705565,10.8,10.8
1169,0.5334372692213014,-0.1400255406705565,10.8,10.9
1170,0.5334372692213014,-0.1400255406705565,10.9,10.8
1171,0.5334372692213014,-0.1400255406705565,10.8,10.8
1172,0.5334372692213014,-0.1400255406705565,10.8,10.82
1173,0.5334372692213014,-0.1400255406705565,10.82,10.84
1174,0.5334372692213014,-0.1400255406705565,10.84,10.86
1175,0.5334372692213014,-0.1400255406705565,10.86,10.806666666666667
1176,0.5334372692213014,-0.1400255406705565,10.806666666666667,10.753333333333332
1177,0.5334372692213014,-0.1400255406705565,10.753333333333332,10.7
1178,0.5334372692213014,-0.1400255406705565,10.7,10.65
1179,0.5334372692213014,-0.1400255406705565,10.65,10.69
1180,0.5334372692213014,-0.1400255406705565,10.69,10.73
1181,0.5334372692213014,-0.1400255406705565,10.73,10.77
1182,0.5334372692213014,-0.1400255406705565,10.77,10.57
1183,0.5334372692213014,-0.1400255406705565,10.57,10.37
1184,0.5334372692213014,-0.1400255406705565,10.37,10.57
1185,0.5334372692213014,-0.1400255406705565,10.57,10.49
1186,0.6504471978337574,-0.129273642842215,10.49,10.56
1187,0.6504471978337574,-0.129273642842215,10.56,10.63
1188,0.6504471978337574,-0.129273642842215,10.63,10.7
1189,0.6504471978337574,-0.129273642842215,10.7,10.84
1190,0.6504471978337574,-0.129273642842215,10.84,10.5
1191,0.6504471978337574,-0.129273642842215,10.5,10.65
1192,0.6504471978337574,-0.129273642842215,10.65,10.0
1193,0.6504471978337574,-0.129273642842215,10.0,10.0
1194,0.6504471978337574,-0.129273642842215,10.0,10.0
1195,0.6504471978337574,-0.129273642842215,10.0,10.0
1196,0.6504471978337574,-0.129273642842215,10.0,10.0
1197,0.6504471978337574,-0.129273642842215,10.0,10.0
1198,0.6504471978337574,-0.129273642842215,10.0,10.0
1199,0.6504471978337574,-0.129273642842215,10.0,10.0
1200,0.6504471978337574,-0.129273642842215,10.0,10.0
1201,0.6504471978337574,-0.129273642842215,10.0,10.0
1202,0.6504471978337574,-0.129273642842215,10.0,10.0
1203,0.6504471978337574,-0.129273642842215,10.0,10.0
1204,0.6504471978337574,-0.129273642842215,10.0,10.05
1205,0.6504471978337574,-0.129273642842215,10.05,10.1
1206,0.6504471978337574,-0.129273642842215,10.1,10.15
1207,0.6504471978337574,-0.129273642842215,10.15,10.2
1208,0.6504471978337574,-0.129273642842215,10.2,10.25
1209,0.6504471978337574,-0.129273642842215,10.25,10.3
1210,0.6504471978337574,-0.129273642842215,10.3,10.3
1211,0.6504471978337574,-0.129273642842215,10.3,10.3
1212,0.6504471978337574,-0.129273642842215,10.3,10.3
1213,0.6504471978337574,-0.129273642842215,10.3,10.3
1214,0.6504471978337574,-0.129273642842215,10.3,10.366666666666667
1215,0.6504471978337574,-0.129273642842215,10.366666666666667,10.433333333333334
1216,0.8608353163206697,-0.11859161762113057,10.433333333333334,10.5
1217,0.8608353163206697,-0.11859161762113057,10.5,10.9
1218,0.8608353163206697,-0.11859161762113057,10.9,11.0
1219,0.8608353163206697,-0.11859161762113057,11.0,10.957142857142856
1220,0.8608353163206697,-0.11859161762113057,10.957142857142856,10.914285714285716
1221,0.8608353163206697,-0.11859161762113057,10.914285714285716,10.871428571428574
1222,0.8608353163206697,-0.11859161762113057,10.871428571428574,10.828571428571427
1223,0.8608353163206697,-0.11859161762113057,10.828571428571427,10.785714285714283
1224,0.8608353163206697,-0.11859161762113057,10.785714285714283,10.742857142857142
1225,0.8608353163206697,-0.11859161762113057,10.742857142857142,10.7
1226,0.8608353163206697,-0.11859161762113057,10.7,10.7
1227,0.8608353163206697,-0.11859161762113057,10.7,10.7
1228,0.8608353163206697,-0.11859161762113057,10.7,10.7
1229,0.8608353163206697,-0.11859161762113057,10.7,10.7
1230,0.8608353163206697,-0.11859161762113057,10.7,10.7
1231,0.8608353163206697,-0.11859161762113057,10.7,10.7
1232,0.8608353163206697,-0.11859161762113057,10.7,10.7
1233,0.8608353163206697,-0.11859161762113057,10.7,10.7
1234,0.8608353163206697,-0.11859161762113057,10.7,10.7
1235,0.8608353163206697,-0.11859161762113057,10.7,10.666666666666666
