,T_0,PP_0,V_0,oil_0,inflation_0,price_0,price_1
630,0.24373358796848898,-0.6531441422412188,-0.5923263768403311,-0.15007795191597595,-0.26922681872509524,7.5,7.5
631,0.24373358796848898,-0.6531441422412188,-0.5923263768403311,-0.15007795191597595,-0.26922681872509524,7.5,7.5
632,0.24373358796848898,-0.6531441422412188,-0.5923263768403311,-0.15007795191597595,-0.26922681872509524,7.5,7.5
633,0.24373358796848898,-0.6531441422412188,-0.5923263768403311,-0.15007795191597595,-0.26922681872509524,7.5,7.5
634,0.24373358796848898,-0.6531441422412188,-0.5923263768403311,-0.15007795191597595,-0.26922681872509524,7.5,7.5
635,0.24373358796848898,-0.6531441422412188,-0.5923263768403311,-0.15007795191597595,-0.26922681872509524,7.5,8.0
636,0.24373358796848898,-0.6531441422412188,-0.5923263768403311,-0.15007795191597595,-0.26922681872509524,8.0,8.25
637,0.24373358796848898,-0.6531441422412188,-0.5923263768403311,-0.15007795191597595,-0.26922681872509524,8.25,8.195714285714285
638,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,8.195714285714285,8.141428571428571
639,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,8.141428571428571,8.087142857142858
640,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,8.087142857142858,8.032857142857143
641,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,8.032857142857143,7.978571428571429
642,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,7.978571428571429,7.9242857142857135
643,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,7.9242857142857135,7.87
644,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,7.87,7.83
645,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,7.83,7.79
646,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,7.79,7.75
647,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,7.75,7.62
648,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,7.62,7.87
649,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,7.87,7.87
650,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,7.87,7.75
651,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,7.75,7.75
652,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,7.75,7.75
653,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,7.75,7.75
654,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,7.75,7.75
655,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,7.75,7.75
656,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,7.75,8.25
657,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,8.25,8.25
658,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,8.25,8.25
659,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,8.25,8.25
660,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,8.25,8.25
661,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,8.25,8.25
662,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,8.25,8.25
663,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,8.25,8.6
664,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,8.6,9.5
665,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,9.5,9.731428571428571
666,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,9.731428571428571,9.962857142857144
667,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,9.962857142857144,10.194285714285714
668,0.358319407973263,-1.0,-0.8519945330038025,-0.23065561664068257,-0.24772823571458957,10.194285714285714,10.425714285714283
669,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,10.425714285714283,10.657142857142855
670,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,10.657142857142855,10.888571428571426
671,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,10.888571428571426,11.12
672,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,11.12,10.913333333333332
673,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,10.913333333333332,10.706666666666667
674,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,10.706666666666667,10.5
675,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,10.5,10.5
676,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,10.5,10.5
677,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,10.5,9.5
678,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,9.5,9.25
679,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,9.25,9.0
680,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,9.0,8.75
681,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,8.75,8.5
682,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,8.5,9.0
683,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,9.0,8.5
684,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,8.5,8.0
685,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,8.0,7.5
686,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,7.5,7.75
687,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,7.75,8.0
688,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,8.0,8.25
689,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,8.25,8.5
690,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,8.5,8.5
691,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,8.5,7.5
692,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,7.5,7.5
693,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,7.5,7.416666666666668
694,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,7.416666666666668,7.333333333333332
695,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,7.333333333333332,7.25
696,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,7.25,7.75
697,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,7.75,7.708333333333332
698,-0.023633325375984393,-1.0,-1.0,-0.22753754000164106,-0.24772823571458957,7.708333333333332,7.666666666666668
699,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,7.666666666666668,7.625
700,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,7.625,7.583333333333332
701,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,7.583333333333332,7.541666666666668
702,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,7.541666666666668,7.5
703,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,7.5,7.5
704,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,7.5,7.5
705,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,7.5,7.25
706,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,7.25,7.5
707,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,7.5,7.416666666666668
708,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,7.416666666666668,7.333333333333332
709,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,7.333333333333332,7.25
710,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,7.25,7.75
711,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,7.75,7.5
712,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,7.5,7.75
713,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,7.75,7.87
714,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,7.87,7.163333333333332
715,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,7.163333333333332,6.456666666666668
716,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,6.456666666666668,5.75
717,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,5.75,5.5
718,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,5.5,4.5
719,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,4.5,3.75
720,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,3.75,4.5
721,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,4.5,4.5
722,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,4.5,4.5
723,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,4.5,4.5
724,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,4.5,4.5
725,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,4.5,4.5
726,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,4.5,4.5
727,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,4.5,4.5
728,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,4.5,4.5
729,-0.5416567199809018,-1.0,-0.78583821373689,-0.18027406252564193,-0.24772823571458957,4.5,4.5
730,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.5,4.5
731,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.5,4.5
732,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.5,4.5
733,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.5,4.5
734,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.5,4.5
735,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.5,4.5
736,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.5,4.5
737,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.5,4.5
738,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.5,4.5
739,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.5,4.5
740,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.5,4.5
741,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.5,4.5
742,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.5,4.5
743,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.5,4.5
744,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.5,4.5
745,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.5,4.5
746,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.5,4.0
747,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.0,4.0
748,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.0,4.15
749,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.15,4.1000000000000005
750,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.1000000000000005,4.05
751,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.05,4.0
752,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.0,4.5
753,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.5,4.5
754,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.5,4.535714285714286
755,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.535714285714286,4.571428571428571
756,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.571428571428571,4.607142857142857
757,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.607142857142857,4.642857142857143
758,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.642857142857143,4.678571428571429
759,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.678571428571429,4.714285714285714
760,-0.7450465504893764,-1.0,-0.6087840182422048,-0.3025354886354311,-0.24772823571458957,4.714285714285714,4.75
761,-0.25731200763905393,-1.0,-0.49892628761215463,-0.22425535406580777,-0.2369434715473695,4.75,3.75
762,-0.25731200763905393,-1.0,-0.49892628761215463,-0.22425535406580777,-0.2369434715473695,3.75,4.25
763,-0.25731200763905393,-1.0,-0.49892628761215463,-0.22425535406580777,-0.2369434715473695,4.25,4.25
764,-0.25731200763905393,-1.0,-0.49892628761215463,-0.22425535406580777,-0.2369434715473695,4.25,4.25
765,-0.25731200763905393,-1.0,-0.49892628761215463,-0.22425535406580777,-0.2369434715473695,4.25,4.25
766,-0.25731200763905393,-1.0,-0.49892628761215463,-0.22425535406580777,-0.2369434715473695,4.25,4.25
767,-0.25731200763905393,-1.0,-0.49892628761215463,-0.22425535406580777,-0.2369434715473695,4.25,4.25
768,-0.25731200763905393,-1.0,-0.49892628761215463,-0.22425535406580777,-0.2369434715473695,4.25,3.75
769,-0.25731200763905393,-1.0,-0.49892628761215463,-0.22425535406580777,-0.2369434715473695,3.75,4.25
770,-0.25731200763905393,-1.0,-0.49892628761215463,-0.22425535406580777,-0.2369434715473695,4.25,4.295454545454546
771,-0.25731200763905393,-1.0,-0.49892628761215463,-0.22425535406580777,-0.2369434715473695,4.295454545454546,4.340909090909091
772,-0.25731200763905393,-1.0,-0.49892628761215463,-0.22425535406580777,-0.2369434715473695,4.340909090909091,4.386363636363637
773,-0.25731200763905393,-1.0,-0.49892628761215463,-0.22425535406580777,-0.2369434715473695,4.386363636363637,4.431818181818182
774,-0.25731200763905393,-1.0,-0.49892628761215463,-0.22425535406580777,-0.2369434715473695,4.431818181818182,4.477272727272728
775,-0.25731200763905393,-1.0,-0.49892628761215463,-0.22425535406580777,-0.2369434715473695,4.477272727272728,4.5227272727272725
776,-0.25731200763905393,-1.0,-0.49892628761215463,-0.22425535406580777,-0.2369434715473695,4.5227272727272725,4.568181818181818
777,-0.25731200763905393,-1.0,-0.49892628761215463,-0.22425535406580777,-0.2369434715473695,4.568181818181818,4.613636363636363
778,-0.25731200763905393,-1.0,-0.49892628761215463,-0.22425535406580777,-0.2369434715473695,4.613636363636363,4.659090909090909
779,-0.25731200763905393,-1.0,-0.49892628761215463,-0.22425535406580777,-0.2369434715473695,4.659090909090909,4.704545454545455
780,-0.25731200763905393,-1.0,-0.49892628761215463,-0.22425535406580777,-0.2369434715473695,4.704545454545455,4.75
781,-0.25731200763905393,-1.0,-0.49892628761215463,-0.22425535406580777,-0.2369434715473695,4.75,4.75
782,-0.25731200763905393,-1.0,-0.49892628761215463,-0.22425535406580777,-0.2369434715473695,4.75,4.65
783,-0.25731200763905393,-1.0,-0.49892628761215463,-0.22425535406580777,-0.2369434715473695,4.65,4.55
784,-0.25731200763905393,-1.0,-0.49892628761215463,-0.22425535406580777,-0.2369434715473695,4.55,4.45
785,-0.25731200763905393,-1.0,-0.49892628761215463,-0.22425535406580777,-0.2369434715473695,4.45,4.35
786,-0.25731200763905393,-1.0,-0.49892628761215463,-0.22425535406580777,-0.2369434715473695,4.35,4.25
787,-0.25731200763905393,-1.0,-0.49892628761215463,-0.22425535406580777,-0.2369434715473695,4.25,5.25
788,-0.25731200763905393,-1.0,-0.49892628761215463,-0.22425535406580777,-0.2369434715473695,5.25,5.25
789,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,5.25,5.25
790,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,5.25,5.25
791,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,5.25,5.25
792,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,5.25,5.25
793,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,5.25,5.25
794,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,5.25,5.25
795,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,5.25,5.38
796,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,5.38,5.0
797,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,5.0,5.0625
798,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,5.0625,5.125
799,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,5.125,5.1875
800,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,5.1875,5.25
801,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,5.25,6.25
802,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,6.25,6.2
803,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,6.2,6.15
804,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,6.15,6.1
805,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,6.1,6.05
806,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,6.05,6.0
807,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,6.0,5.95
808,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,5.95,5.9
809,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,5.9,5.85
810,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,5.85,5.8
811,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,5.8,5.75
812,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,5.75,5.7
813,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,5.7,5.65
814,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,5.65,5.6
815,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,5.6,5.55
816,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,5.55,5.5
817,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,5.5,5.55
818,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,5.55,5.6
819,0.16649425744675295,-1.0,-0.4374659197937836,-0.2052186756379748,-0.24767584087297712,5.6,5.65
820,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,5.65,5.7
821,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,5.7,5.75
822,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,5.75,5.75
823,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,5.75,6.25
824,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,6.25,6.25
825,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,6.25,6.25
826,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,6.25,6.25
827,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,6.25,6.25
828,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,6.25,6.25
829,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,6.25,6.0
830,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,6.0,7.0
831,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,7.0,6.0
832,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,6.0,6.0
833,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,6.0,6.0
834,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,6.0,6.0
835,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,6.0,6.0
836,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,6.0,6.0625
837,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,6.0625,6.125
838,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,6.125,6.1875
839,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,6.1875,6.25
840,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,6.25,6.166666666666668
841,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,6.166666666666668,6.083333333333332
842,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,6.083333333333332,6.0
843,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,6.0,6.0
844,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,6.0,6.25
845,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,6.25,6.25
846,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,6.25,6.25
847,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,6.25,6.25
848,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,6.25,6.25
849,0.6987524645676966,-1.0,0.019977197243841394,-0.1471239845737261,-0.2368906627865085,6.25,6.25
850,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.25,6.25
851,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.25,6.25
852,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.25,6.25
853,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.25,6.25
854,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.25,6.166666666666668
855,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.166666666666668,6.083333333333332
856,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.083333333333332,6.0
857,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.0,6.25
858,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.25,6.25
859,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.25,6.87
860,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.87,6.25
861,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.25,6.25
862,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.25,6.25
863,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.25,6.25
864,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.25,6.25
865,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.25,6.25
866,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.25,6.0
867,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.0,6.0
868,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.0,6.083333333333332
869,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.083333333333332,6.166666666666668
870,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.166666666666668,6.25
871,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.25,6.5
872,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.5,6.5
873,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.5,6.75
874,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.75,6.625
875,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.625,6.5
876,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.5,6.375
877,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.375,6.25
878,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.25,6.25
879,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.25,6.3
880,0.8299603016719284,-1.0,0.5026024884746942,-0.1556576680068925,-0.22615788155256644,6.3,6.4
881,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.4,6.37
882,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.08952162139985231,-0.21534138462499897,6.37,6.496666666666667
