,oil_0,inflation_0,price_0,price_1
760,-0.3025354886354311,-0.24772823571458957,43.25,43.25
761,-0.22425535406580777,-0.2369434715473695,43.25,43.25
762,-0.22425535406580777,-0.2369434715473695,43.25,43.0
763,-0.22425535406580777,-0.2369434715473695,43.0,43.25
764,-0.22425535406580777,-0.2369434715473695,43.25,43.5
765,-0.22425535406580777,-0.2369434715473695,43.5,43.5
766,-0.22425535406580777,-0.2369434715473695,43.5,43.0
767,-0.22425535406580777,-0.2369434715473695,43.0,43.5
768,-0.22425535406580777,-0.2369434715473695,43.5,44.0
769,-0.22425535406580777,-0.2369434715473695,44.0,45.0
770,-0.22425535406580777,-0.2369434715473695,45.0,46.0
771,-0.22425535406580777,-0.2369434715473695,46.0,45.5
772,-0.22425535406580777,-0.2369434715473695,45.5,46.0
773,-0.22425535406580777,-0.2369434715473695,46.0,45.8
774,-0.22425535406580777,-0.2369434715473695,45.8,45.6
775,-0.22425535406580777,-0.2369434715473695,45.6,45.3
776,-0.22425535406580777,-0.2369434715473695,45.3,45.0
777,-0.22425535406580777,-0.2369434715473695,45.0,45.5
778,-0.22425535406580777,-0.2369434715473695,45.5,46.0
779,-0.22425535406580777,-0.2369434715473695,46.0,46.0
780,-0.22425535406580777,-0.2369434715473695,46.0,46.25
781,-0.22425535406580777,-0.2369434715473695,46.25,46.0
782,-0.22425535406580777,-0.2369434715473695,46.0,46.5
783,-0.22425535406580777,-0.2369434715473695,46.5,46.5
784,-0.22425535406580777,-0.2369434715473695,46.5,46.75
785,-0.22425535406580777,-0.2369434715473695,46.75,47.0
786,-0.22425535406580777,-0.2369434715473695,47.0,47.25
787,-0.22425535406580777,-0.2369434715473695,47.25,47.33333333333334
788,-0.22425535406580777,-0.2369434715473695,47.33333333333334,47.41666666666666
789,-0.2052186756379748,-0.24767584087297712,47.41666666666666,47.5
790,-0.2052186756379748,-0.24767584087297712,47.5,47.6
791,-0.2052186756379748,-0.24767584087297712,47.6,47.56666666666667
792,-0.2052186756379748,-0.24767584087297712,47.56666666666667,47.53333333333333
793,-0.2052186756379748,-0.24767584087297712,47.53333333333333,47.5
794,-0.2052186756379748,-0.24767584087297712,47.5,48.0
795,-0.2052186756379748,-0.24767584087297712,48.0,48.5
796,-0.2052186756379748,-0.24767584087297712,48.5,48.5
797,-0.2052186756379748,-0.24767584087297712,48.5,48.5
798,-0.2052186756379748,-0.24767584087297712,48.5,48.6
799,-0.2052186756379748,-0.24767584087297712,48.6,48.6
800,-0.2052186756379748,-0.24767584087297712,48.6,49.0
801,-0.2052186756379748,-0.24767584087297712,49.0,49.0
802,-0.2052186756379748,-0.24767584087297712,49.0,49.5
803,-0.2052186756379748,-0.24767584087297712,49.5,49.5
804,-0.2052186756379748,-0.24767584087297712,49.5,49.6
805,-0.2052186756379748,-0.24767584087297712,49.6,49.6
806,-0.2052186756379748,-0.24767584087297712,49.6,49.7
807,-0.2052186756379748,-0.24767584087297712,49.7,49.75
808,-0.2052186756379748,-0.24767584087297712,49.75,49.8
809,-0.2052186756379748,-0.24767584087297712,49.8,50.0
810,-0.2052186756379748,-0.24767584087297712,50.0,50.0
811,-0.2052186756379748,-0.24767584087297712,50.0,49.5
812,-0.2052186756379748,-0.24767584087297712,49.5,50.0
813,-0.2052186756379748,-0.24767584087297712,50.0,50.5
814,-0.2052186756379748,-0.24767584087297712,50.5,50.4
815,-0.2052186756379748,-0.24767584087297712,50.4,50.25
816,-0.2052186756379748,-0.24767584087297712,50.25,50.3
817,-0.2052186756379748,-0.24767584087297712,50.3,52.0
818,-0.2052186756379748,-0.24767584087297712,52.0,52.0
819,-0.2052186756379748,-0.24767584087297712,52.0,52.0
820,-0.1471239845737261,-0.2368906627865085,52.0,52.0
821,-0.1471239845737261,-0.2368906627865085,52.0,52.3
822,-0.1471239845737261,-0.2368906627865085,52.3,53.0
823,-0.1471239845737261,-0.2368906627865085,53.0,53.5
824,-0.1471239845737261,-0.2368906627865085,53.5,53.6
825,-0.1471239845737261,-0.2368906627865085,53.6,53.6
826,-0.1471239845737261,-0.2368906627865085,53.6,53.3
827,-0.1471239845737261,-0.2368906627865085,53.3,53.0
828,-0.1471239845737261,-0.2368906627865085,53.0,53.5
829,-0.1471239845737261,-0.2368906627865085,53.5,53.5
830,-0.1471239845737261,-0.2368906627865085,53.5,54.0
831,-0.1471239845737261,-0.2368906627865085,54.0,54.0
832,-0.1471239845737261,-0.2368906627865085,54.0,54.25
833,-0.1471239845737261,-0.2368906627865085,54.25,54.5
834,-0.1471239845737261,-0.2368906627865085,54.5,55.0
835,-0.1471239845737261,-0.2368906627865085,55.0,55.2
836,-0.1471239845737261,-0.2368906627865085,55.2,55.3
837,-0.1471239845737261,-0.2368906627865085,55.3,55.4
838,-0.1471239845737261,-0.2368906627865085,55.4,55.5
839,-0.1471239845737261,-0.2368906627865085,55.5,55.6
840,-0.1471239845737261,-0.2368906627865085,55.6,54.75
841,-0.1471239845737261,-0.2368906627865085,54.75,54.0
842,-0.1471239845737261,-0.2368906627865085,54.0,54.5
843,-0.1471239845737261,-0.2368906627865085,54.5,54.6
844,-0.1471239845737261,-0.2368906627865085,54.6,54.75
845,-0.1471239845737261,-0.2368906627865085,54.75,55.0
846,-0.1471239845737261,-0.2368906627865085,55.0,55.0
847,-0.1471239845737261,-0.2368906627865085,55.0,55.6
848,-0.1471239845737261,-0.2368906627865085,55.6,55.56666666666667
849,-0.1471239845737261,-0.2368906627865085,55.56666666666667,55.53333333333333
850,-0.1556576680068925,-0.22615788155256644,55.53333333333333,55.5
851,-0.1556576680068925,-0.22615788155256644,55.5,55.6
852,-0.1556576680068925,-0.22615788155256644,55.6,55.5
853,-0.1556576680068925,-0.22615788155256644,55.5,55.75
854,-0.1556576680068925,-0.22615788155256644,55.75,55.9
855,-0.1556576680068925,-0.22615788155256644,55.9,56.0
856,-0.1556576680068925,-0.22615788155256644,56.0,56.5
857,-0.1556576680068925,-0.22615788155256644,56.5,56.5
858,-0.1556576680068925,-0.22615788155256644,56.5,56.5
859,-0.1556576680068925,-0.22615788155256644,56.5,56.6
860,-0.1556576680068925,-0.22615788155256644,56.6,57.0
861,-0.1556576680068925,-0.22615788155256644,57.0,57.5
862,-0.1556576680068925,-0.22615788155256644,57.5,58.0
863,-0.1556576680068925,-0.22615788155256644,58.0,58.5
864,-0.1556576680068925,-0.22615788155256644,58.5,59.0
865,-0.1556576680068925,-0.22615788155256644,59.0,59.0
866,-0.1556576680068925,-0.22615788155256644,59.0,59.5
867,-0.1556576680068925,-0.22615788155256644,59.5,59.6
868,-0.1556576680068925,-0.22615788155256644,59.6,59.75
869,-0.1556576680068925,-0.22615788155256644,59.75,59.6
870,-0.1556576680068925,-0.22615788155256644,59.6,59.6
871,-0.1556576680068925,-0.22615788155256644,59.6,59.5
872,-0.1556576680068925,-0.22615788155256644,59.5,60.0
873,-0.1556576680068925,-0.22615788155256644,60.0,60.0
874,-0.1556576680068925,-0.22615788155256644,60.0,59.5
875,-0.1556576680068925,-0.22615788155256644,59.5,59.5
876,-0.1556576680068925,-0.22615788155256644,59.5,59.6
877,-0.1556576680068925,-0.22615788155256644,59.6,60.0
878,-0.1556576680068925,-0.22615788155256644,60.0,60.0
879,-0.1556576680068925,-0.22615788155256644,60.0,59.93333333333333
880,-0.1556576680068925,-0.22615788155256644,59.93333333333333,59.86666666666667
881,-0.08952162139985231,-0.21534138462499897,59.86666666666667,59.8
882,-0.08952162139985231,-0.21534138462499897,59.8,59.75
883,-0.08952162139985231,-0.21534138462499897,59.75,59.85
884,-0.08952162139985231,-0.21534138462499897,59.85,59.95
885,-0.08952162139985231,-0.21534138462499897,59.95,60.0
886,-0.08952162139985231,-0.21534138462499897,60.0,60.0
887,-0.08952162139985231,-0.21534138462499897,60.0,60.0
888,-0.08952162139985231,-0.21534138462499897,60.0,60.2
889,-0.08952162139985231,-0.21534138462499897,60.2,60.1
890,-0.08952162139985231,-0.21534138462499897,60.1,60.0
891,-0.08952162139985231,-0.21534138462499897,60.0,59.85
892,-0.08952162139985231,-0.21534138462499897,59.85,60.0
893,-0.08952162139985231,-0.21534138462499897,60.0,59.8
894,-0.08952162139985231,-0.21534138462499897,59.8,59.8
895,-0.08952162139985231,-0.21534138462499897,59.8,60.0
896,-0.08952162139985231,-0.21534138462499897,60.0,59.6
897,-0.08952162139985231,-0.21534138462499897,59.6,59.5
898,-0.08952162139985231,-0.21534138462499897,59.5,59.5
899,-0.08952162139985231,-0.21534138462499897,59.5,59.6
900,-0.08952162139985231,-0.21534138462499897,59.6,59.75
901,-0.08952162139985231,-0.21534138462499897,59.75,59.6
902,-0.08952162139985231,-0.21534138462499897,59.6,59.8
903,-0.08952162139985231,-0.21534138462499897,59.8,59.9
904,-0.08952162139985231,-0.21534138462499897,59.9,60.0
905,-0.08952162139985231,-0.21534138462499897,60.0,60.0
906,-0.08952162139985231,-0.21534138462499897,60.0,60.0
907,-0.08952162139985231,-0.21534138462499897,60.0,60.5
908,-0.08952162139985231,-0.21534138462499897,60.5,60.25
909,-0.08952162139985231,-0.21534138462499897,60.25,60.0
910,-0.08952162139985231,-0.21534138462499897,60.0,60.0
911,0.019282842373020692,-0.19381916279224576,60.0,59.75
912,0.019282842373020692,-0.19381916279224576,59.75,59.5
913,0.019282842373020692,-0.19381916279224576,59.5,58.6
914,0.019282842373020692,-0.19381916279224576,58.6,58.5
915,0.019282842373020692,-0.19381916279224576,58.5,58.6
916,0.019282842373020692,-0.19381916279224576,58.6,59.0
917,0.019282842373020692,-0.19381916279224576,59.0,59.25
918,0.019282842373020692,-0.19381916279224576,59.25,59.5
919,0.019282842373020692,-0.19381916279224576,59.5,59.75
920,0.019282842373020692,-0.19381916279224576,59.75,60.0
921,0.019282842373020692,-0.19381916279224576,60.0,59.75
922,0.019282842373020692,-0.19381916279224576,59.75,59.0
923,0.019282842373020692,-0.19381916279224576,59.0,58.85
924,0.019282842373020692,-0.19381916279224576,58.85,58.8
925,0.019282842373020692,-0.19381916279224576,58.8,58.75
926,0.019282842373020692,-0.19381916279224576,58.75,58.7
927,0.019282842373020692,-0.19381916279224576,58.7,58.65
928,0.019282842373020692,-0.19381916279224576,58.65,58.5
929,0.019282842373020692,-0.19381916279224576,58.5,58.75
930,0.019282842373020692,-0.19381916279224576,58.75,59.0
931,0.019282842373020692,-0.19381916279224576,59.0,58.75
932,0.019282842373020692,-0.19381916279224576,58.75,58.5
933,0.019282842373020692,-0.19381916279224576,58.5,58.6
934,0.019282842373020692,-0.19381916279224576,58.6,58.5
935,0.019282842373020692,-0.19381916279224576,58.5,58.0
936,0.019282842373020692,-0.19381916279224576,58.0,58.0
937,0.019282842373020692,-0.19381916279224576,58.0,58.25
938,0.019282842373020692,-0.19381916279224576,58.25,58.4
939,0.019282842373020692,-0.19381916279224576,58.4,58.5
940,0.019282842373020692,-0.19381916279224576,58.5,58.66666666666666
941,0.019282842373020692,-0.19381916279224576,58.66666666666666,58.83333333333334
942,-0.009600393862312151,-0.18303423767716587,58.83333333333334,59.0
943,-0.009600393862312151,-0.18303423767716587,59.0,59.25
944,-0.009600393862312151,-0.18303423767716587,59.25,58.9
945,-0.009600393862312151,-0.18303423767716587,58.9,58.0
946,-0.009600393862312151,-0.18303423767716587,58.0,57.0
947,-0.009600393862312151,-0.18303423767716587,57.0,56.5
948,-0.009600393862312151,-0.18303423767716587,56.5,54.0
949,-0.009600393862312151,-0.18303423767716587,54.0,52.0
950,-0.009600393862312151,-0.18303423767716587,52.0,49.33333333333334
951,-0.009600393862312151,-0.18303423767716587,49.33333333333334,46.66666666666666
952,-0.009600393862312151,-0.18303423767716587,46.66666666666666,44.0
953,-0.009600393862312151,-0.18303423767716587,44.0,44.0
954,-0.009600393862312151,-0.18303423767716587,44.0,39.75
955,-0.009600393862312151,-0.18303423767716587,39.75,38.0
956,-0.009600393862312151,-0.18303423767716587,38.0,36.0
957,-0.009600393862312151,-0.18303423767716587,36.0,30.0
958,-0.009600393862312151,-0.18303423767716587,30.0,29.0
959,-0.009600393862312151,-0.18303423767716587,29.0,28.0
960,-0.009600393862312151,-0.18303423767716587,28.0,27.0
961,-0.009600393862312151,-0.18303423767716587,27.0,27.0
962,-0.009600393862312151,-0.18303423767716587,27.0,26.5
963,-0.009600393862312151,-0.18303423767716587,26.5,26.5
964,-0.009600393862312151,-0.18303423767716587,26.5,26.8
965,-0.009600393862312151,-0.18303423767716587,26.8,26.8
966,-0.009600393862312151,-0.18303423767716587,26.8,27.0
967,-0.009600393862312151,-0.18303423767716587,27.0,27.0
968,-0.009600393862312151,-0.18303423767716587,27.0,27.0
969,-0.009600393862312151,-0.18303423767716587,27.0,26.8
970,-0.009600393862312151,-0.18303423767716587,26.8,26.5
971,-0.009600393862312151,-0.18303423767716587,26.5,26.5
972,-0.009600393862312151,-0.18303423767716587,26.5,26.5
973,0.11446623451218518,-0.18303423767716587,26.5,26.5
974,0.11446623451218518,-0.18303423767716587,26.5,26.5
975,0.11446623451218518,-0.18303423767716587,26.5,26.45
976,0.11446623451218518,-0.18303423767716587,26.45,26.6
977,0.11446623451218518,-0.18303423767716587,26.6,26.45
978,0.11446623451218518,-0.18303423767716587,26.45,26.0
979,0.11446623451218518,-0.18303423767716587,26.0,25.8
980,0.11446623451218518,-0.18303423767716587,25.8,25.6
981,0.11446623451218518,-0.18303423767716587,25.6,25.5
982,0.11446623451218518,-0.18303423767716587,25.5,25.0
983,0.11446623451218518,-0.18303423767716587,25.0,25.0
984,0.11446623451218518,-0.18303423767716587,25.0,25.6
985,0.11446623451218518,-0.18303423767716587,25.6,25.5
986,0.11446623451218518,-0.18303423767716587,25.5,25.75
987,0.11446623451218518,-0.18303423767716587,25.75,25.5
988,0.11446623451218518,-0.18303423767716587,25.5,25.25
989,0.11446623451218518,-0.18303423767716587,25.25,25.5
990,0.11446623451218518,-0.18303423767716587,25.5,25.0
991,0.11446623451218518,-0.18303423767716587,25.0,25.3
992,0.11446623451218518,-0.18303423767716587,25.3,25.0
993,0.11446623451218518,-0.18303423767716587,25.0,25.0
994,0.11446623451218518,-0.18303423767716587,25.0,24.5
995,0.11446623451218518,-0.18303423767716587,24.5,24.0
996,0.11446623451218518,-0.18303423767716587,24.0,24.25
997,0.11446623451218518,-0.18303423767716587,24.25,24.5
998,0.11446623451218518,-0.18303423767716587,24.5,24.75
999,0.11446623451218518,-0.18303423767716587,24.75,24.6
1000,0.11446623451218518,-0.18303423767716587,24.6,24.75
1001,0.11446623451218518,-0.18303423767716587,24.75,25.0
1002,0.11446623451218518,-0.18303423767716587,25.0,25.25
1003,0.21096250102568304,-0.17231033253313222,25.25,25.5
1004,0.21096250102568304,-0.17231033253313222,25.5,25.75
1005,0.21096250102568304,-0.17231033253313222,25.75,25.8
1006,0.21096250102568304,-0.17231033253313222,25.8,25.8
1007,0.21096250102568304,-0.17231033253313222,25.8,25.6
1008,0.21096250102568304,-0.17231033253313222,25.6,25.5
1009,0.21096250102568304,-0.17231033253313222,25.5,25.0
1010,0.21096250102568304,-0.17231033253313222,25.0,25.5
1011,0.21096250102568304,-0.17231033253313222,25.5,25.0
1012,0.21096250102568304,-0.17231033253313222,25.0,25.75
1013,0.21096250102568304,-0.17231033253313222,25.75,26.5
1014,0.21096250102568304,-0.17231033253313222,26.5,27.7
1015,0.21096250102568304,-0.17231033253313222,27.7,27.8
1016,0.21096250102568304,-0.17231033253313222,27.8,27.9
1017,0.21096250102568304,-0.17231033253313222,27.9,28.0
1018,0.21096250102568304,-0.17231033253313222,28.0,28.25
1019,0.21096250102568304,-0.17231033253313222,28.25,28.3
1020,0.21096250102568304,-0.17231033253313222,28.3,28.5
1021,0.21096250102568304,-0.17231033253313222,28.5,27.0
1022,0.21096250102568304,-0.17231033253313222,27.0,26.5
1023,0.21096250102568304,-0.17231033253313222,26.5,26.0
1024,0.21096250102568304,-0.17231033253313222,26.0,27.0
1025,0.21096250102568304,-0.17231033253313222,27.0,27.16666666666667
1026,0.21096250102568304,-0.17231033253313222,27.16666666666667,27.33333333333333
1027,0.21096250102568304,-0.17231033253313222,27.33333333333333,27.5
1028,0.21096250102568304,-0.17231033253313222,27.5,27.4
1029,0.21096250102568304,-0.17231033253313222,27.4,27.6
1030,0.21096250102568304,-0.17231033253313222,27.6,27.8
1031,0.21096250102568304,-0.17231033253313222,27.8,27.0
1032,0.21096250102568304,-0.17231033253313222,27.0,26.9
1033,0.21096250102568304,-0.17231033253313222,26.9,26.8
1034,0.358168540247805,-0.17231033253313222,26.8,26.7
1035,0.358168540247805,-0.17231033253313222,26.7,26.4
1036,0.358168540247805,-0.17231033253313222,26.4,26.6
1037,0.358168540247805,-0.17231033253313222,26.6,27.0
1038,0.358168540247805,-0.17231033253313222,27.0,27.0
1039,0.358168540247805,-0.17231033253313222,27.0,27.3
1040,0.358168540247805,-0.17231033253313222,27.3,27.2
1041,0.358168540247805,-0.17231033253313222,27.2,27.1
1042,0.358168540247805,-0.17231033253313222,27.1,27.066666666666666
1043,0.358168540247805,-0.17231033253313222,27.066666666666666,27.03333333333333
1044,0.358168540247805,-0.17231033253313222,27.03333333333333,27.0
1045,0.358168540247805,-0.17231033253313222,27.0,27.0
1046,0.358168540247805,-0.17231033253313222,27.0,26.85
1047,0.358168540247805,-0.17231033253313222,26.85,26.9
1048,0.358168540247805,-0.17231033253313222,26.9,27.0
1049,0.358168540247805,-0.17231033253313222,27.0,27.0
1050,0.358168540247805,-0.17231033253313222,27.0,26.0
1051,0.358168540247805,-0.17231033253313222,26.0,25.8
1052,0.358168540247805,-0.17231033253313222,25.8,26.0
1053,0.358168540247805,-0.17231033253313222,26.0,26.4
1054,0.358168540247805,-0.17231033253313222,26.4,26.4
1055,0.358168540247805,-0.17231033253313222,26.4,26.2
1056,0.358168540247805,-0.17231033253313222,26.2,26.13333333333333
1057,0.358168540247805,-0.17231033253313222,26.13333333333333,26.066666666666666
1058,0.358168540247805,-0.17231033253313222,26.066666666666666,26.0
1059,0.358168540247805,-0.17231033253313222,26.0,26.5
1060,0.358168540247805,-0.17231033253313222,26.5,25.0
1061,0.358168540247805,-0.17231033253313222,25.0,24.5
1062,0.358168540247805,-0.17231033253313222,24.5,24.4
1063,0.358168540247805,-0.17231033253313222,24.4,24.3
1064,0.3076228768359728,-0.17231033253313222,24.3,24.2
1065,0.3076228768359728,-0.17231033253313222,24.2,23.5
1066,0.3076228768359728,-0.17231033253313222,23.5,23.6
1067,0.3076228768359728,-0.17231033253313222,23.6,23.3
1068,0.3076228768359728,-0.17231033253313222,23.3,23.5
1069,0.3076228768359728,-0.17231033253313222,23.5,23.6
1070,0.3076228768359728,-0.17231033253313222,23.6,23.5
1071,0.3076228768359728,-0.17231033253313222,23.5,24.0
1072,0.3076228768359728,-0.17231033253313222,24.0,24.5
1073,0.3076228768359728,-0.17231033253313222,24.5,24.6
1074,0.3076228768359728,-0.17231033253313222,24.6,24.0
1075,0.3076228768359728,-0.17231033253313222,24.0,24.25
1076,0.3076228768359728,-0.17231033253313222,24.25,24.5
1077,0.3076228768359728,-0.17231033253313222,24.5,24.5
1078,0.3076228768359728,-0.17231033253313222,24.5,24.4
1079,0.3076228768359728,-0.17231033253313222,24.4,24.0
1080,0.3076228768359728,-0.17231033253313222,24.0,24.0
1081,0.3076228768359728,-0.17231033253313222,24.0,24.5
1082,0.3076228768359728,-0.17231033253313222,24.5,24.6
1083,0.3076228768359728,-0.17231033253313222,24.6,24.5
1084,0.3076228768359728,-0.17231033253313222,24.5,24.25
1085,0.3076228768359728,-0.17231033253313222,24.25,24.5
1086,0.3076228768359728,-0.17231033253313222,24.5,24.3
1087,0.3076228768359728,-0.17231033253313222,24.3,24.5
1088,0.3076228768359728,-0.17231033253313222,24.5,24.65
1089,0.3076228768359728,-0.17231033253313222,24.65,24.9
1090,0.3076228768359728,-0.17231033253313222,24.9,25.0
1091,0.3076228768359728,-0.17231033253313222,25.0,25.3
1092,0.3076228768359728,-0.17231033253313222,25.3,25.2
1093,0.3076228768359728,-0.17231033253313222,25.2,25.33333333333333
1094,0.3076228768359728,-0.17231033253313222,25.33333333333333,25.46666666666667
1095,0.3286288668253057,-0.17231033253313222,25.46666666666667,25.6
1096,0.3286288668253057,-0.17231033253313222,25.6,25.5
1097,0.3286288668253057,-0.17231033253313222,25.5,25.4
1098,0.3286288668253057,-0.17231033253313222,25.4,25.3
1099,0.3286288668253057,-0.17231033253313222,25.3,25.3
1100,0.3286288668253057,-0.17231033253313222,25.3,25.25
1101,0.3286288668253057,-0.17231033253313222,25.25,25.3
1102,0.3286288668253057,-0.17231033253313222,25.3,25.0
1103,0.3286288668253057,-0.17231033253313222,25.0,25.5
1104,0.3286288668253057,-0.17231033253313222,25.5,25.6
1105,0.3286288668253057,-0.17231033253313222,25.6,25.9
1106,0.3286288668253057,-0.17231033253313222,25.9,26.0
1107,0.3286288668253057,-0.17231033253313222,26.0,26.2
1108,0.3286288668253057,-0.17231033253313222,26.2,26.4
1109,0.3286288668253057,-0.17231033253313222,26.4,26.5
1110,0.3286288668253057,-0.17231033253313222,26.5,27.0
1111,0.3286288668253057,-0.17231033253313222,27.0,26.8
1112,0.3286288668253057,-0.17231033253313222,26.8,26.6
1113,0.3286288668253057,-0.17231033253313222,26.6,26.5
1114,0.3286288668253057,-0.17231033253313222,26.5,26.8
1115,0.3286288668253057,-0.17231033253313222,26.8,27.0
1116,0.3286288668253057,-0.17231033253313222,27.0,27.3
1117,0.3286288668253057,-0.17231033253313222,27.3,27.5
1118,0.3286288668253057,-0.17231033253313222,27.5,27.6
1119,0.3286288668253057,-0.17231033253313222,27.6,27.5
1120,0.3286288668253057,-0.17231033253313222,27.5,27.5
1121,0.3286288668253057,-0.17231033253313222,27.5,27.6
1122,0.3286288668253057,-0.17231033253313222,27.6,27.75
1123,0.3286288668253057,-0.17231033253313222,27.75,27.8
1124,0.3286288668253057,-0.17231033253313222,27.8,27.66666666666667
1125,0.3286288668253057,-0.17231033253313222,27.66666666666667,27.53333333333333
1126,0.3683433166488881,-0.1615059981005177,27.53333333333333,27.4
1127,0.3683433166488881,-0.1615059981005177,27.4,28.016666666666666
1128,0.3683433166488881,-0.1615059981005177,28.016666666666666,28.63333333333333
1129,0.3683433166488881,-0.1615059981005177,28.63333333333333,29.25
1130,0.3683433166488881,-0.1615059981005177,29.25,29.3
1131,0.3683433166488881,-0.1615059981005177,29.3,29.2
1132,0.3683433166488881,-0.1615059981005177,29.2,29.3
1133,0.3683433166488881,-0.1615059981005177,29.3,29.1
1134,0.3683433166488881,-0.1615059981005177,29.1,29.0
1135,0.3683433166488881,-0.1615059981005177,29.0,29.0
1136,0.3683433166488881,-0.1615059981005177,29.0,28.8
1137,0.3683433166488881,-0.1615059981005177,28.8,28.73333333333333
1138,0.3683433166488881,-0.1615059981005177,28.73333333333333,28.66666666666667
1139,0.3683433166488881,-0.1615059981005177,28.66666666666667,28.6
1140,0.3683433166488881,-0.1615059981005177,28.6,28.65
1141,0.3683433166488881,-0.1615059981005177,28.65,28.5
1142,0.3683433166488881,-0.1615059981005177,28.5,28.25
1143,0.3683433166488881,-0.1615059981005177,28.25,28.0
1144,0.3683433166488881,-0.1615059981005177,28.0,27.8
1145,0.3683433166488881,-0.1615059981005177,27.8,27.75
1146,0.3683433166488881,-0.1615059981005177,27.75,27.7
1147,0.3683433166488881,-0.1615059981005177,27.7,27.6
1148,0.3683433166488881,-0.1615059981005177,27.6,27.65
1149,0.3683433166488881,-0.1615059981005177,27.65,27.7
1150,0.3683433166488881,-0.1615059981005177,27.7,27.85
1151,0.3683433166488881,-0.1615059981005177,27.85,28.0
1152,0.3683433166488881,-0.1615059981005177,28.0,28.0
1153,0.3683433166488881,-0.1615059981005177,28.0,28.5
1154,0.3683433166488881,-0.1615059981005177,28.5,29.0
1155,0.5334372692213014,-0.1400255406705565,29.0,29.5
1156,0.5334372692213014,-0.1400255406705565,29.5,30.0
1157,0.5334372692213014,-0.1400255406705565,30.0,29.75
1158,0.5334372692213014,-0.1400255406705565,29.75,29.9
1159,0.5334372692213014,-0.1400255406705565,29.9,29.85
1160,0.5334372692213014,-0.1400255406705565,29.85,29.75
1161,0.5334372692213014,-0.1400255406705565,29.75,30.0
1162,0.5334372692213014,-0.1400255406705565,30.0,30.3
1163,0.5334372692213014,-0.1400255406705565,30.3,30.5
1164,0.5334372692213014,-0.1400255406705565,30.5,30.65
1165,0.5334372692213014,-0.1400255406705565,30.65,30.6
1166,0.5334372692213014,-0.1400255406705565,30.6,30.75
1167,0.5334372692213014,-0.1400255406705565,30.75,31.0
1168,0.5334372692213014,-0.1400255406705565,31.0,31.1
1169,0.5334372692213014,-0.1400255406705565,31.1,31.0
1170,0.5334372692213014,-0.1400255406705565,31.0,31.0
1171,0.5334372692213014,-0.1400255406705565,31.0,31.25
1172,0.5334372692213014,-0.1400255406705565,31.25,31.4
1173,0.5334372692213014,-0.1400255406705565,31.4,31.4
1174,0.5334372692213014,-0.1400255406705565,31.4,31.45
1175,0.5334372692213014,-0.1400255406705565,31.45,31.4875
1176,0.5334372692213014,-0.1400255406705565,31.4875,31.525
1177,0.5334372692213014,-0.1400255406705565,31.525,31.5625
1178,0.5334372692213014,-0.1400255406705565,31.5625,31.6
1179,0.5334372692213014,-0.1400255406705565,31.6,31.6
1180,0.5334372692213014,-0.1400255406705565,31.6,31.75
1181,0.5334372692213014,-0.1400255406705565,31.75,31.8
1182,0.5334372692213014,-0.1400255406705565,31.8,31.9
1183,0.5334372692213014,-0.1400255406705565,31.9,32.0
1184,0.5334372692213014,-0.1400255406705565,32.0,33.0
1185,0.5334372692213014,-0.1400255406705565,33.0,34.0
1186,0.6504471978337574,-0.129273642842215,34.0,35.0
1187,0.6504471978337574,-0.129273642842215,35.0,35.6
1188,0.6504471978337574,-0.129273642842215,35.6,35.6
1189,0.6504471978337574,-0.129273642842215,35.6,36.5
1190,0.6504471978337574,-0.129273642842215,36.5,36.0
1191,0.6504471978337574,-0.129273642842215,36.0,36.0
1192,0.6504471978337574,-0.129273642842215,36.0,36.25
1193,0.6504471978337574,-0.129273642842215,36.25,36.0
1194,0.6504471978337574,-0.129273642842215,36.0,38.0
1195,0.6504471978337574,-0.129273642842215,38.0,38.0
1196,0.6504471978337574,-0.129273642842215,38.0,40.0
1197,0.6504471978337574,-0.129273642842215,40.0,42.0
1198,0.6504471978337574,-0.129273642842215,42.0,42.86666666666667
1199,0.6504471978337574,-0.129273642842215,42.86666666666667,43.73333333333333
1200,0.6504471978337574,-0.129273642842215,43.73333333333333,44.6
1201,0.6504471978337574,-0.129273642842215,44.6,45.0
1202,0.6504471978337574,-0.129273642842215,45.0,45.5
1203,0.6504471978337574,-0.129273642842215,45.5,46.0
1204,0.6504471978337574,-0.129273642842215,46.0,47.0
1205,0.6504471978337574,-0.129273642842215,47.0,47.5
1206,0.6504471978337574,-0.129273642842215,47.5,47.6
1207,0.6504471978337574,-0.129273642842215,47.6,47.6
1208,0.6504471978337574,-0.129273642842215,47.6,47.65
1209,0.6504471978337574,-0.129273642842215,47.65,47.8
1210,0.6504471978337574,-0.129273642842215,47.8,48.0
1211,0.6504471978337574,-0.129273642842215,48.0,48.1
1212,0.6504471978337574,-0.129273642842215,48.1,48.25
1213,0.6504471978337574,-0.129273642842215,48.25,48.1
1214,0.6504471978337574,-0.129273642842215,48.1,48.23333333333333
1215,0.6504471978337574,-0.129273642842215,48.23333333333333,48.36666666666667
1216,0.8608353163206697,-0.11859161762113057,48.36666666666667,48.5
1217,0.8608353163206697,-0.11859161762113057,48.5,48.6
1218,0.8608353163206697,-0.11859161762113057,48.6,48.5
1219,0.8608353163206697,-0.11859161762113057,48.5,48.65
1220,0.8608353163206697,-0.11859161762113057,48.65,50.0
