date,"('Gujarat', 'Vadhvan', 'Potato', 'Potato', 0.83)","('NCT of Delhi', 'Najafgarh', 'Wheat', 'Dara', 0.82)","('Uttar Pradesh', 'Bareilly', 'Apple', 'Delicious', 0.9)","('Uttar Pradesh', 'Bareilly', 'Onion', 'Red', 0.91)","('Uttar Pradesh', 'Bareilly', 'Rice', 'Coarse', 0.83)","('West Bengal', 'Burdwan', 'Potato', 'Jyoti', 0.89)","('West Bengal', 'Champadanga', 'Potato', 'Jyoti', 0.85)","('West Bengal', 'Champadanga', 'Rice', 'Ratnachudi (718 5-749)', 0.94)"
2006-12-25,4.5,10.65,37.8,7.4,10.866666666666667,4.171428571428571,3.6,12.5
2006-12-26,4.5,10.7,38.0,7.5,10.85,4.128571428571428,3.4,12.5
2006-12-27,4.5,10.639999999999999,38.0,7.6,10.85,4.085714285714285,3.1,12.5
2006-12-28,4.5,10.58,38.5,7.75,11.0,4.042857142857143,2.8,12.5
2006-12-29,4.5,10.52,38.6,7.5,11.0,4.0,2.8,12.5
2006-12-30,4.5,10.56,39.0,7.2,11.0,3.957142857142857,2.6,12.5
2006-12-31,4.5,10.55,39.0,7.1,11.066666666666666,3.914285714285714,2.7,12.5
2007-01-01,4.5,10.63,39.0,7.1,11.133333333333333,3.8714285714285714,2.8,12.6
2007-01-02,4.5,10.6,39.0,7.0,11.2,3.8285714285714283,3.0,12.6
2007-01-03,4.5,10.566666666666666,39.5,7.2,11.0,3.7857142857142856,3.1,12.6
2007-01-04,4.5,10.533333333333333,39.6,7.35,11.25,3.742857142857143,3.3,12.6
2007-01-05,4.5,10.5,40.0,9.0,11.2,3.7,3.5,12.6
2007-01-06,4.5,10.37,40.0,10.0,11.2,3.657142857142857,3.5,12.6
2007-01-07,4.5,10.35,41.0,10.8,11.233333333333333,3.6142857142857143,3.6,12.6
2007-01-08,4.5,10.55,41.5,11.0,11.266666666666667,3.571428571428571,3.6,12.6
2007-01-09,4.5,10.56,41.5,11.0,11.3,3.5285714285714285,2.9,12.8
2007-01-10,4.5,10.523333333333333,41.6,10.4,11.3,3.4857142857142858,2.8,12.8
2007-01-11,4.5,10.486666666666666,41.5,10.45,11.25,3.442857142857143,3.0,12.8
2007-01-12,4.5,10.45,41.6,10.299999999999999,11.25,3.4,3.2,12.8
2007-01-13,4.5,10.53,41.699999999999996,10.15,11.2,3.357142857142857,3.2,13.0
2007-01-14,4.5,10.49,41.8,10.0,11.16,3.314285714285714,3.3,13.0
2007-01-15,4.5,10.23,42.0,10.1,11.12,3.2714285714285714,3.3,13.0
2007-01-16,4.5,9.7,42.2,10.066666666666666,11.08,3.2285714285714286,3.3,13.25
2007-01-17,4.5,9.926666666666666,42.4,10.033333333333333,11.04,3.185714285714286,3.2,13.25
2007-01-18,4.0,10.153333333333334,42.6,10.0,11.0,3.142857142857143,3.2,13.25
2007-01-19,4.0,10.38,42.8,12.0,11.15,3.1,3.2,13.25
2007-01-20,4.15,9.8,43.0,10.0,11.15,3.057142857142857,3.1,13.35
2007-01-21,4.1000000000000005,10.3,42.9,10.1,11.183333333333334,3.0142857142857142,3.1,13.35
2007-01-22,4.05,10.45,43.0,10.25,11.216666666666667,2.9714285714285715,3.0,13.35
2007-01-23,4.0,9.8,43.0,10.0,11.25,2.928571428571429,3.0,13.35
2007-01-24,4.5,9.83,43.5,10.1,11.2,2.8857142857142857,3.0,13.35
2007-01-25,4.5,9.86,43.5,10.3,11.2,2.842857142857143,2.9,13.5
2007-01-26,4.535714285714286,9.89,43.4,10.5,11.1875,2.8,2.9,13.5
2007-01-27,4.571428571428571,9.92,43.25,10.5,11.174999999999999,2.757142857142857,2.9,13.5
2007-01-28,4.607142857142857,9.95,43.25,10.6,11.1625,2.7142857142857144,2.8,13.5
2007-01-29,4.642857142857143,9.55,43.25,10.5,11.149999999999999,2.6714285714285717,2.8,13.5
2007-01-30,4.678571428571429,9.6,43.25,10.5625,11.1375,2.6285714285714286,2.8,13.5
2007-01-31,4.714285714285714,9.65,43.25,10.625,11.125,2.585714285714286,2.8,13.5
2007-02-01,4.75,9.7,43.25,10.6875,11.112499999999999,2.5428571428571427,2.8,13.5
2007-02-02,3.75,10.02,43.25,10.75,11.1,2.5,2.8,13.5
2007-02-03,4.25,10.0,43.0,10.8,11.0,2.5,2.8,13.5
2007-02-04,4.25,10.05,43.25,11.0,11.05,2.5,2.9,13.5
2007-02-05,4.25,10.11,43.5,11.5,11.1,2.5,2.9,13.5
2007-02-06,4.25,10.35,43.5,11.65,11.15,2.5,2.8,13.5
2007-02-07,4.25,10.333333333333334,43.0,11.5,11.0,2.5,2.7,13.75
2007-02-08,4.25,10.316666666666666,43.5,13.5,11.15,2.7,2.8,13.75
2007-02-09,3.75,10.3,44.0,13.8,11.2,3.4,3.0,13.75
2007-02-10,4.25,10.35,45.0,13.5,11.1,3.0,3.1,13.75
2007-02-11,4.295454545454546,10.41,46.0,13.3,11.183333333333334,3.066666666666667,3.0,13.75
2007-02-12,4.340909090909091,10.37,45.5,13.0,11.266666666666666,3.1333333333333333,3.0,13.75
2007-02-13,4.386363636363637,10.37,46.0,12.8,11.35,3.2,3.1,14.0
2007-02-14,4.431818181818182,10.379999999999999,45.8,11.3,11.3,4.0,3.5,14.0
2007-02-15,4.4772727272727275,10.39,45.6,12.65,11.3,4.0,3.1,14.0
2007-02-16,4.5227272727272725,10.4,45.3,12.3,11.2,3.0,3.0,14.0
2007-02-17,4.568181818181818,10.35,45.0,12.0,11.25,3.2,3.3,14.0
2007-02-18,4.613636363636363,10.3,45.5,11.75,11.216666666666667,3.466666666666667,3.4,14.0
2007-02-19,4.659090909090909,10.19,46.0,11.5,11.183333333333334,3.7333333333333334,3.6,14.0
2007-02-20,4.704545454545455,10.26,46.0,11.4,11.15,4.0,4.0,14.0
2007-02-21,4.75,10.223333333333333,46.25,11.25,11.1,4.2,4.2,14.0
2007-02-22,4.75,10.186666666666667,46.0,11.3,11.0,4.2125,4.2,14.0
2007-02-23,4.65,10.15,46.5,11.0,11.0,4.225,4.2,14.0
2007-02-24,4.55,10.1,46.5,11.0,11.2,4.2375,4.2,14.0
2007-02-25,4.45,10.1,46.75,11.1,11.183333333333334,4.25,4.3,14.0
2007-02-26,4.35,10.06,47.0,11.1,11.166666666666666,4.2625,4.3,14.0
2007-02-27,4.25,10.05,47.25,11.1,11.15,4.275,4.3,14.0
2007-02-28,5.25,9.966666666666667,47.333333333333336,11.0,11.2,4.2875,4.4,14.0
2007-03-01,5.25,9.883333333333335,47.416666666666664,11.0,11.2,4.3,4.7,14.0
2007-03-02,5.25,9.8,47.5,11.3,11.25,4.7,4.7,14.0
2007-03-03,5.25,9.95,47.6,11.35,11.25,5.0,4.7,14.0
2007-03-04,5.25,9.923333333333332,47.56666666666667,11.316666666666666,11.233333333333333,4.933333333333334,4.6,14.25
2007-03-05,5.25,9.896666666666667,47.53333333333333,11.283333333333333,11.216666666666667,4.866666666666666,4.6,14.25
2007-03-06,5.25,9.87,47.5,11.25,11.2,4.8,4.6,14.25
2007-03-07,5.25,9.863333333333333,48.0,10.5,11.25,4.7,4.6,14.25
2007-03-08,5.38,9.856666666666666,48.5,10.6,11.25,4.8,4.6,14.25
2007-03-09,5.0,9.85,48.5,10.5,10.3,4.8,4.7,14.25
2007-03-10,5.0625,9.59,48.5,10.5,11.3,5.2,4.7,14.25
2007-03-11,5.125,10.05,48.6,10.45,11.283333333333333,5.2,4.7,14.25
2007-03-12,5.1875,9.9,48.6,10.4,11.266666666666667,5.2,4.8,14.25
2007-03-13,5.25,9.94,49.0,10.3,11.25,5.2,4.8,14.25
2007-03-14,6.25,10.001999999999999,49.0,10.0,11.25,5.1,5.0,14.25
2007-03-15,6.2,10.064,49.5,8.75,11.2,5.1,5.2,14.25
2007-03-16,6.15,10.126,49.5,8.5,11.25,5.14,5.2,14.25
2007-03-17,6.1,10.188,49.6,8.0,11.3,5.18,5.2,14.25
2007-03-18,6.05,10.25,49.6,7.9,11.3,5.22,5.2,14.25
2007-03-19,6.0,10.1,49.7,7.95,11.3,5.26,5.2,14.25
2007-03-20,5.95,10.3,49.75,7.8,11.3,5.3,5.1,14.25
2007-03-21,5.9,10.283333333333333,49.8,7.5,11.25,5.266666666666667,5.1,14.25
2007-03-22,5.85,10.266666666666667,50.0,7.45,11.25,5.233333333333333,5.1,14.25
2007-03-23,5.8,10.25,50.0,8.0,11.2,5.2,5.1,14.25
2007-03-24,5.75,10.35,49.5,8.15,11.2,5.3,5.2,14.25
2007-03-25,5.7,10.25,50.0,8.2,11.2,5.333333333333333,5.3,14.25
2007-03-26,5.65,9.87,50.5,8.25,11.2,5.366666666666667,5.3,14.25
2007-03-27,5.6,10.1,50.4,8.2,11.2,5.4,5.4,14.25
2007-03-28,5.55,10.04,50.25,8.25,11.25,5.5,5.4,14.25
2007-03-29,5.5,9.98,50.3,8.3,11.25,5.6,5.4,14.25
2007-03-30,5.55,9.92,52.0,8.1,11.3,6.0,5.6,14.25
2007-03-31,5.6,9.860000000000001,52.0,8.2,11.3,6.02,5.8,14.25
2007-04-01,5.65,9.8,52.0,8.25,11.316666666666666,6.04,6.0,14.25
2007-04-02,5.7,9.7,52.0,8.25,11.333333333333334,6.06,6.2,14.25
2007-04-03,5.75,9.32,52.3,8.0,11.35,6.08,6.2,14.25
2007-04-04,5.75,9.23,53.0,7.4,11.3,6.1,6.2,14.25
2007-04-05,6.25,9.14,53.5,7.3,11.4,6.1,6.2,14.25
2007-04-06,6.25,9.05,53.6,7.5,11.4,6.1,6.1,14.1
2007-04-07,6.25,9.23,53.6,7.6,11.35,6.1,6.1,14.1
2007-04-08,6.25,9.22,53.3,7.7,11.35,6.133333333333333,6.0,14.1
2007-04-09,6.25,8.35,53.0,7.8,11.35,6.166666666666667,6.1,14.1
2007-04-10,6.25,8.55,53.5,7.6,11.35,6.2,6.2,14.1
2007-04-11,6.0,8.700000000000001,53.5,7.5,11.4,6.3,6.2,14.1
2007-04-12,7.0,8.85,54.0,7.45,11.4,6.4,6.2,14.1
2007-04-13,6.0,9.0,54.0,7.4,11.35,6.44,6.3,14.1
2007-04-14,6.0,9.0,54.25,7.3,11.4,6.48,6.3,14.2
2007-04-15,6.0,8.85,54.5,7.1,11.366666666666667,6.52,6.4,14.2
2007-04-16,6.0,8.9,55.0,7.0,11.333333333333334,6.56,6.4,14.3
2007-04-17,6.0,9.1,55.2,6.9,11.3,6.6,6.4,14.3
2007-04-18,6.0625,9.133333333333333,55.300000000000004,6.766666666666667,11.366666666666667,6.5,6.5,14.3
2007-04-19,6.125,9.166666666666666,55.4,6.633333333333334,11.433333333333334,6.5,6.5,14.3
2007-04-20,6.1875,9.2,55.5,6.5,11.5,6.45,6.5,14.3
2007-04-21,6.25,9.1,55.6,6.6,11.5,6.4,6.5,14.5
2007-04-22,6.166666666666667,9.07,54.75,6.45,11.466666666666667,6.35,6.4,14.5
2007-04-23,6.083333333333333,9.02,54.0,6.3,11.433333333333334,6.3,6.4,14.5
2007-04-24,6.0,9.12,54.5,6.5,11.4,6.25,6.4,14.5
2007-04-25,6.0,9.08,54.6,6.65,11.45,6.2,6.4,14.5
2007-04-26,6.25,9.04,54.75,6.5,11.5,6.2,6.4,14.5
2007-04-27,6.25,9.0,55.0,6.4,11.5,6.333333333333333,6.3,14.5
2007-04-28,6.25,8.95,55.0,6.5,11.4,6.466666666666667,6.5,14.5
2007-04-29,6.25,9.0,55.6,6.4,11.416666666666666,6.6,6.7,14.5
2007-04-30,6.25,9.0,55.56666666666667,6.35,11.433333333333334,6.7,6.9,14.5
2007-05-01,6.25,9.0,55.53333333333333,6.1,11.45,6.8,6.9,14.5
2007-05-02,6.25,9.0,55.5,6.15,11.4,7.0,6.9,14.5
2007-05-03,6.25,9.0,55.6,6.25,11.4,7.0,6.9,14.5
2007-05-04,6.25,9.0,55.5,6.1,11.4,7.0,6.9,14.5
2007-05-05,6.25,9.05,55.75,6.0,11.5,7.1,6.9,14.5
2007-05-06,6.166666666666667,8.77,55.9,6.0,11.483333333333333,7.2,7.0,14.6
2007-05-07,6.083333333333333,9.0,56.0,6.1,11.466666666666667,7.2,7.0,14.6
2007-05-08,6.0,8.975,56.5,6.15,11.45,7.1,7.0,14.6
2007-05-09,6.25,8.95,56.5,6.0,11.45,7.2,7.0,14.6
2007-05-10,6.25,8.925,56.5,6.0,11.4,7.2,7.0,14.6
2007-05-11,6.87,8.9,56.6,6.1,11.4,7.0,6.9,14.6
2007-05-12,6.25,8.92,57.0,6.0,11.45,7.0,6.9,14.6
2007-05-13,6.25,8.95,57.5,5.8,11.45,6.7,6.9,14.6
2007-05-14,6.25,8.85,58.0,5.6,11.45,6.7,6.9,14.6
2007-05-15,6.25,8.8,58.5,5.65,11.45,6.8,6.9,14.6
2007-05-16,6.25,8.790000000000001,59.0,5.3,11.5,6.9,7.0,14.6
2007-05-17,6.25,8.78,59.0,5.25,11.4,7.0,7.0,14.6
2007-05-18,6.0,8.77,59.5,5.2,11.45,6.8,7.0,14.6
2007-05-19,6.0,8.92,59.6,5.15,11.5,6.8,7.0,14.6
2007-05-20,6.083333333333333,9.05,59.75,5.1,11.466666666666667,6.8133333333333335,7.0,14.6
2007-05-21,6.166666666666667,8.82,59.6,5.0,11.433333333333334,6.826666666666666,7.0,14.6
2007-05-22,6.25,8.7,59.6,5.25,11.4,6.84,6.9,14.6
2007-05-23,6.5,8.75,59.5,5.2,11.5,6.8533333333333335,6.9,14.6
2007-05-24,6.5,8.799999999999999,60.0,5.0,11.5,6.866666666666666,6.9,14.6
2007-05-25,6.75,8.85,60.0,5.1,11.45,6.88,6.9,14.5
2007-05-26,6.625,8.75,59.5,5.0,11.5,6.8933333333333335,6.9,14.5
2007-05-27,6.5,8.741666666666667,59.5,4.8,11.483333333333333,6.906666666666666,6.8,14.5
2007-05-28,6.375,8.733333333333333,59.6,4.5,11.466666666666667,6.92,6.8,14.5
2007-05-29,6.25,8.725,60.0,4.6,11.45,6.933333333333334,6.8,14.5
2007-05-30,6.25,8.716666666666667,60.0,4.5,11.4,6.946666666666666,6.9,14.5
2007-05-31,6.3,8.708333333333332,59.93333333333333,4.5,11.4,6.96,6.9,14.5
2007-06-01,6.4,8.7,59.86666666666667,4.45,11.5,6.973333333333334,6.9,14.0
2007-06-02,6.37,8.75,59.8,4.5,11.45,6.986666666666666,6.9,14.0
2007-06-03,6.496666666666667,8.795,59.75,5.0,11.466666666666667,7.0,7.0,14.0
2007-06-04,6.623333333333333,8.84,59.85,5.15,11.483333333333333,7.0,7.0,14.0
2007-06-05,6.75,8.885,59.95,5.25,11.5,7.0,7.1,14.0
2007-06-06,6.5,8.93,60.0,5.3,11.5,7.1,7.1,14.0
2007-06-07,6.5,8.975,60.0,5.2,11.516666666666667,7.1,7.2,14.0
2007-06-08,6.5,9.02,60.0,5.25,11.533333333333333,7.0,7.3,14.0
2007-06-09,6.5625,9.03,60.2,5.1,11.55,7.0,7.3,14.0
2007-06-10,6.625,9.040000000000001,60.1,5.15,11.533333333333333,7.0,7.2,14.0
2007-06-11,6.6875,9.05,60.0,5.05,11.516666666666667,7.0,7.2,14.0
2007-06-12,6.75,9.01,59.85,5.0,11.5,7.0,7.2,14.0
2007-06-13,6.75,9.023333333333333,60.0,5.4,11.45,7.1,7.2,14.0
2007-06-14,6.5,9.036666666666667,59.8,5.3,11.5,7.1,7.2,14.0
2007-06-15,6.5,9.05,59.8,5.25,11.5,7.1,7.2,14.0
2007-06-16,6.5,9.08,60.0,5.35,11.4,7.1,7.2,14.0
2007-06-17,6.5,9.02,59.6,6.0,11.433333333333334,7.1,7.2,14.0
2007-06-18,6.5,9.02,59.5,6.75,11.466666666666667,7.2,7.2,14.0
2007-06-19,6.5,9.05,59.5,6.6,11.5,7.2,7.3,14.0
2007-06-20,6.5,9.120000000000001,59.6,7.0,11.5,7.4,7.3,14.0
2007-06-21,6.5,9.19,59.75,7.25,11.6,7.3,7.4,14.0
2007-06-22,6.45,9.26,59.6,7.5,11.65,7.4,7.3,14.0
2007-06-23,6.4,9.245,59.8,7.8,11.6,7.4,7.3,14.0
2007-06-24,6.35,9.23,59.9,8.2,11.6,7.4,7.3,13.8
2007-06-25,6.3,9.215,60.0,8.4,11.6,7.5,7.3,13.8
2007-06-26,6.25,9.2,60.0,8.5,11.6,7.6,7.3,13.8
2007-06-27,6.5,9.216666666666667,60.0,8.75,11.6,7.5,7.4,13.8
2007-06-28,6.5,9.233333333333333,60.5,8.8,11.7,7.5,7.4,13.8
2007-06-29,6.5,9.25,60.25,8.9,11.65,7.5,7.375,13.850000000000001
2007-06-30,6.5,9.2,60.0,8.75,11.5,7.5,7.35,13.9
2007-07-01,6.5,9.25,60.0,8.85,11.5,7.5,7.325,13.95
2007-07-02,6.5,9.15,59.75,9.0,11.5,7.4,7.3,14.0
2007-07-03,6.5,9.3,59.5,9.15,11.5,7.4,7.4,14.2
2007-07-04,6.5,9.316666666666666,58.6,8.65,11.55,7.4,7.4,14.2
2007-07-05,6.75,9.333333333333334,58.5,8.6,11.6,7.4,7.5,14.2
2007-07-06,7.75,9.35,58.6,8.5,11.5,7.4,7.5,14.2
2007-07-07,7.75,9.57,59.0,8.75,11.6,7.5,7.5,14.2
2007-07-08,7.916666666666667,9.51,59.25,8.8,11.616666666666667,7.6,7.5,14.25
2007-07-09,8.083333333333334,9.5,59.5,8.85,11.633333333333333,7.6,7.5,14.25
2007-07-10,8.25,9.7,59.75,9.75,11.65,7.6,7.5,14.25
2007-07-11,7.75,9.733333333333333,60.0,9.6,11.65,7.6,7.5,14.25
2007-07-12,7.75,9.766666666666666,59.75,9.75,11.6,7.4,7.5,14.25
2007-07-13,7.75,9.8,59.0,9.25,11.9,7.4,7.4,14.25
2007-07-14,8.0,9.833333333333334,58.85,9.2,11.8,7.4,7.4,14.25
2007-07-15,8.083333333333334,9.866666666666667,58.8,9.15,11.85,7.5,7.5,14.25
2007-07-16,8.166666666666666,9.9,58.75,9.1,11.9,7.5,7.5,14.25
2007-07-17,8.25,9.8,58.7,9.0,11.95,7.4,7.5,14.25
2007-07-18,8.0,9.8,58.65,8.9,11.9,7.4,7.5,14.25
2007-07-19,8.25,9.8,58.5,8.85,11.95,7.5,7.5,14.35
2007-07-20,8.25,9.8,58.75,9.0,11.9,7.5,7.5,14.35
2007-07-21,8.25,9.816666666666666,59.0,9.15,11.95,7.5,7.5,14.35
2007-07-22,8.083333333333334,9.833333333333334,58.75,9.05,11.966666666666667,7.5,7.5,14.35
2007-07-23,7.916666666666667,9.85,58.5,9.1,11.983333333333333,7.5,7.5,14.35
2007-07-24,7.75,9.85,58.6,9.0,12.0,7.44,7.6,14.35
2007-07-25,7.75,9.856666666666666,58.5,9.15,11.95,7.44,7.5,14.35
2007-07-26,8.0,9.863333333333333,58.0,9.4,11.9,7.44,7.4,14.35
2007-07-27,9.25,9.87,58.0,9.5,11.9,7.4,7.4,14.35
2007-07-28,9.25,9.95,58.25,9.6,12.0,7.4,7.4,14.35
2007-07-29,8.9375,9.95,58.4,9.75,12.0,7.4,7.4,14.35
2007-07-30,8.625,9.85,58.5,9.85,12.0,7.4,7.4,14.35
2007-07-31,8.3125,9.9,58.666666666666664,9.8,12.0,7.4,7.4,14.35
2007-08-01,8.0,9.9,58.833333333333336,10.0,11.9,7.4,7.4,14.35
2007-08-02,7.75,9.9,59.0,10.0,12.0,7.4,7.4,14.35
2007-08-03,7.75,9.9,59.25,9.9,12.0,7.4,7.4,14.35
2007-08-04,8.0,9.72,58.9,9.95,11.95,7.4,7.3,14.35
2007-08-05,8.0,9.71,58.0,10.0,12.0,7.4,7.3,14.4
2007-08-06,8.0,9.7,57.0,10.25,12.049999999999999,7.4,7.3,14.4
2007-08-07,8.0,9.75,56.5,10.35,12.1,7.4,7.3,14.4
2007-08-08,8.0,9.736666666666666,54.0,10.75,11.95,7.4,7.3,14.4
2007-08-09,7.75,9.723333333333334,52.0,10.85,12.15,7.4,7.3,14.4
2007-08-10,8.0,9.71,49.333333333333336,11.0,12.0,7.5,7.3,14.4
2007-08-11,8.0,9.8,46.666666666666664,10.75,12.05,7.5,7.3,14.4
2007-08-12,9.25,9.5,44.0,10.5,12.033333333333333,7.5,7.4,14.4
2007-08-13,9.5,9.7,44.0,10.5,12.016666666666667,7.5,7.4,14.4
2007-08-14,9.5,9.65,39.75,10.5,12.0,7.5,7.4,14.5
2007-08-15,9.5,9.666666666666666,38.0,11.0,12.033333333333333,7.5,7.5,14.5
2007-08-16,9.5,9.683333333333334,36.0,11.5,12.066666666666666,7.5,7.6,14.5
2007-08-17,9.5,9.7,30.0,11.7,12.1,7.6,7.6,14.75
2007-08-18,9.5,9.71,29.0,11.75,12.1,7.6,7.5,14.75
2007-08-19,10.5,9.75,28.0,12.0,12.066666666666666,7.6,7.5,14.75
2007-08-20,10.5,9.65,27.0,11.8,12.033333333333333,7.5,7.5,14.75
2007-08-21,9.5,9.7,27.0,12.0,12.0,7.5,7.5,14.75
2007-08-22,9.75,9.683333333333334,26.5,13.3,12.0,7.6,7.5,14.75
2007-08-23,9.166666666666666,9.666666666666666,26.5,13.5,12.2,7.6,7.4,14.75
2007-08-24,8.583333333333334,9.65,26.8,13.85,12.0,7.5,7.4,14.75
2007-08-25,8.0,9.75,26.8,13.75,12.15,7.5,7.5,14.75
2007-08-26,8.0,9.76,27.0,14.6,12.14,7.5,7.5,14.75
2007-08-27,8.0,9.67,27.0,15.75,12.13,7.5,7.5,14.75
2007-08-28,8.0,9.6775,27.0,15.6,12.12,7.5,7.4,14.75
2007-08-29,8.0,9.684999999999999,26.8,15.5,12.11,7.5,7.4,14.75
2007-08-30,8.0,9.692499999999999,26.5,15.0,12.1,7.5,7.4,14.75
2007-08-31,7.25,9.7,26.5,15.5,12.0,7.5,7.4,14.75
2007-09-01,7.75,9.62,26.5,15.0,12.0,7.5,7.4,14.75
2007-09-02,7.75,9.71,26.5,14.9,12.033333333333333,7.4,7.4,14.75
2007-09-03,9.0,9.545,26.5,14.8,12.066666666666666,7.4,7.4,14.75
2007-09-04,10.5,9.588750000000001,26.45,14.9,12.1,7.4,7.4,14.75
2007-09-05,9.0,9.6325,26.6,15.0,12.2,7.4,7.4,14.75
2007-09-06,8.25,9.67625,26.45,15.25,12.15,7.4,7.4,14.75
2007-09-07,8.25,9.72,26.0,15.0,12.0,7.4,7.4,14.75
2007-09-08,7.5,9.5,25.8,14.9,12.1,7.4,7.4,14.75
2007-09-09,7.5,9.75,25.6,15.016666666666667,12.116666666666667,7.4,7.4,14.75
2007-09-10,7.5,9.75,25.5,15.133333333333333,12.133333333333333,7.4,7.4,14.75
2007-09-11,7.5,9.7,25.0,15.25,12.15,7.4,7.4,14.75
2007-09-12,7.5,9.766666666666666,25.0,15.0,12.15,7.4,7.4,14.75
2007-09-13,7.833333333333333,9.833333333333334,25.6,14.9,12.0,7.4,7.4,14.75
2007-09-14,8.166666666666666,9.9,25.5,14.85,12.15,7.4,7.4,14.75
2007-09-15,8.5,9.72,25.75,14.8,12.1,7.4,7.4,15.0
2007-09-16,8.75,9.65,25.5,14.9,12.133333333333333,7.4,7.4,15.0
2007-09-17,11.0,9.6,25.25,15.0,12.166666666666666,7.4,7.4,15.0
2007-09-18,8.25,9.51,25.5,14.75,12.2,7.5,7.4,15.0
2007-09-19,7.75,9.596666666666666,25.0,15.5,12.3,7.5,7.4,15.0
2007-09-20,8.0,9.683333333333334,25.3,15.75,12.3,7.5,7.4,15.0
2007-09-21,8.0,9.77,25.0,15.6,12.4,7.5,7.4,15.0
2007-09-22,8.1,9.77,25.0,15.35,12.25,7.5,7.4,15.0
2007-09-23,8.2,9.72,24.5,15.5,12.25,7.5,7.5,15.25
2007-09-24,8.3,9.6,24.0,15.625,12.25,7.525,7.5,15.25
2007-09-25,8.4,9.7,24.25,15.75,12.25,7.55,7.5,15.25
2007-09-26,8.5,9.7,24.5,15.875,12.25,7.574999999999999,7.6,15.25
2007-09-27,8.333333333333334,9.7,24.75,16.0,12.25,7.6,7.8,15.5
2007-09-28,8.166666666666666,9.7,24.6,16.5,12.1,7.6,7.8,15.5
2007-09-29,8.0,9.7,24.75,16.3,12.2,7.6,7.7,15.5
2007-09-30,8.0,9.7,25.0,16.25,12.18,7.6,7.6,15.25
2007-10-01,8.1,9.65,25.25,17.5,12.16,7.6,7.6,15.25
2007-10-02,8.5,9.6625,25.5,17.25,12.139999999999999,7.566666666666666,7.5,15.25
2007-10-03,8.5,9.675,25.75,17.0,12.12,7.533333333333333,7.5,15.25
2007-10-04,8.5,9.6875,25.8,16.5,12.1,7.5,7.5,15.25
2007-10-05,8.0,9.7,25.8,16.75,12.2,7.466666666666667,7.5,15.25
2007-10-06,8.0,9.75,25.6,16.65,12.15,7.433333333333333,7.5,15.25
2007-10-07,8.5,9.74,25.5,16.25,12.15,7.3999999999999995,7.5,15.25
2007-10-08,8.0,9.85,25.0,16.0,12.15,7.366666666666666,7.4,15.0
2007-10-09,9.0,9.98,25.5,15.5,12.15,7.333333333333333,7.4,15.0
2007-10-10,8.5,10.01,25.0,15.0,12.25,7.3,7.3,15.0
2007-10-11,8.5,10.040000000000001,25.75,14.25,12.25,7.3,7.3,15.0
2007-10-12,8.5,10.07,26.5,13.5,12.2,7.3,7.3,15.0
2007-10-13,8.5,10.1,27.7,12.75,12.15,7.3,7.3,15.0
2007-10-14,8.5,10.1,27.8,12.5,12.133333333333333,7.3,7.2,15.0
2007-10-15,8.5,10.0,27.9,12.25,12.116666666666667,7.2,7.2,15.0
2007-10-16,8.25,10.0,28.0,12.0,12.1,7.2,7.2,15.0
2007-10-17,9.0,10.066666666666666,28.25,12.0,12.0,7.2,7.1,15.0
2007-10-18,8.0,10.133333333333333,28.3,11.5,12.0,7.2,7.2,15.0
2007-10-19,8.0,10.2,28.5,11.0,12.15,7.6,7.2,15.0
2007-10-20,8.0,10.2,27.0,10.6,12.0,7.6,7.3,15.0
2007-10-21,8.0,10.2,26.5,10.2,12.0,7.6,7.3,15.0
2007-10-22,8.0,10.1,26.0,10.0,12.0,7.6,7.4,15.0
2007-10-23,8.0,10.15,27.0,11.5,12.0,7.6,7.4,15.0
2007-10-24,9.5,10.166666666666666,27.166666666666668,11.466666666666667,12.0,7.6,7.5,15.0
2007-10-25,9.0,10.183333333333334,27.333333333333332,11.433333333333334,12.0,7.6,7.5,15.0
2007-10-26,9.37,10.2,27.5,11.4,12.0,7.6,7.5,15.0
2007-10-27,8.75,10.4,27.4,11.5,12.1,7.566666666666666,7.5,15.0
2007-10-28,8.666666666666666,10.27,27.6,11.0,12.133333333333333,7.533333333333333,7.5,15.0
2007-10-29,8.583333333333334,10.21,27.8,11.1,12.166666666666666,7.5,7.5,15.0
2007-10-30,8.5,10.05,27.0,10.8,12.2,7.466666666666667,7.5,15.0
2007-10-31,9.5,10.13,26.9,10.5,12.1,7.433333333333334,7.5,15.0
2007-11-01,9.0,10.21,26.8,10.6,12.0,7.4,7.5,15.0
2007-11-02,9.5,10.29,26.7,10.5,12.0,7.4,7.5,15.0
2007-11-03,9.5,10.37,26.4,10.2,12.2,7.4,7.5,15.0
2007-11-04,9.083333333333334,10.4,26.6,9.7,12.2,7.4,7.5,15.0
2007-11-05,8.666666666666666,10.4,27.0,9.3,12.2,7.4,7.5,15.0
2007-11-06,8.25,10.42,27.0,9.25,12.2,7.5,7.5,15.0
2007-11-07,8.5,10.393333333333333,27.3,9.1,12.0,7.433333333333334,7.6,15.0
2007-11-08,8.5,10.366666666666667,27.2,8.8,12.0,7.366666666666666,7.6,14.8
2007-11-09,8.5,10.34,27.1,8.5,11.9,7.3,7.6,14.8
2007-11-10,8.5,10.283333333333333,27.066666666666666,8.333333333333334,11.875,7.3,7.5,14.8
