,T_0,PP_0,V_0,T_1,PP_1,V_1,T_2,PP_2,V_2,T_3,PP_3,V_3,T_4,PP_4,V_4,T_5,PP_5,V_5,T_6,PP_6,V_6,T_7,PP_7,V_7,T_8,PP_8,V_8,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
194,0.2575793745524002,-0.24680390291761645,0.0940790731600234,0.07137741704464151,-0.4030043611694393,0.0571043234641051,0.24373358796848898,-0.6531441422412188,-0.5923263768403311,0.358319407973263,-1.0,-0.8519945330038025,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,5.5,5.75,5.75,5.666666666666668,5.583333333333332,5.5,5.62,5.25,5.5,5.5
195,0.2575793745524002,-0.24680390291761645,0.0940790731600234,0.07137741704464151,-0.4030043611694393,0.0571043234641051,0.24373358796848898,-0.6531441422412188,-0.5923263768403311,0.358319407973263,-1.0,-0.8519945330038025,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,5.75,5.75,5.666666666666668,5.583333333333332,5.5,5.62,5.25,5.5,5.5,5.5
196,0.2575793745524002,-0.24680390291761645,0.0940790731600234,0.07137741704464151,-0.4030043611694393,0.0571043234641051,0.24373358796848898,-0.6531441422412188,-0.5923263768403311,0.358319407973263,-1.0,-0.8519945330038025,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,5.75,5.666666666666668,5.583333333333332,5.5,5.62,5.25,5.5,5.5,5.5,5.5
197,0.07137741704464151,-0.4030043611694393,0.0571043234641051,0.24373358796848898,-0.6531441422412188,-0.5923263768403311,0.358319407973263,-1.0,-0.8519945330038025,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,5.666666666666668,5.583333333333332,5.5,5.62,5.25,5.5,5.5,5.5,5.5,5.5
198,0.07137741704464151,-0.4030043611694393,0.0571043234641051,0.24373358796848898,-0.6531441422412188,-0.5923263768403311,0.358319407973263,-1.0,-0.8519945330038025,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,5.583333333333332,5.5,5.62,5.25,5.5,5.5,5.5,5.5,5.5,5.5
199,0.07137741704464151,-0.4030043611694393,0.0571043234641051,0.24373358796848898,-0.6531441422412188,-0.5923263768403311,0.358319407973263,-1.0,-0.8519945330038025,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,5.5,5.62,5.25,5.5,5.5,5.5,5.5,5.5,5.5,5.5
200,0.07137741704464151,-0.4030043611694393,0.0571043234641051,0.24373358796848898,-0.6531441422412188,-0.5923263768403311,0.358319407973263,-1.0,-0.8519945330038025,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,5.62,5.25,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
201,0.07137741704464151,-0.4030043611694393,0.0571043234641051,0.24373358796848898,-0.6531441422412188,-0.5923263768403311,0.358319407973263,-1.0,-0.8519945330038025,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,5.25,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
202,0.07137741704464151,-0.4030043611694393,0.0571043234641051,0.24373358796848898,-0.6531441422412188,-0.5923263768403311,0.358319407973263,-1.0,-0.8519945330038025,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.583333333333332
203,0.07137741704464151,-0.4030043611694393,0.0571043234641051,0.24373358796848898,-0.6531441422412188,-0.5923263768403311,0.358319407973263,-1.0,-0.8519945330038025,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.583333333333332,5.666666666666668
204,0.24373358796848898,-0.6531441422412188,-0.5923263768403311,0.358319407973263,-1.0,-0.8519945330038025,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.583333333333332,5.666666666666668,5.75
205,0.24373358796848898,-0.6531441422412188,-0.5923263768403311,0.358319407973263,-1.0,-0.8519945330038025,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,5.5,5.5,5.5,5.5,5.5,5.5,5.583333333333332,5.666666666666668,5.75,5.5
206,0.24373358796848898,-0.6531441422412188,-0.5923263768403311,0.358319407973263,-1.0,-0.8519945330038025,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,5.5,5.5,5.5,5.5,5.5,5.583333333333332,5.666666666666668,5.75,5.5,5.75
207,0.24373358796848898,-0.6531441422412188,-0.5923263768403311,0.358319407973263,-1.0,-0.8519945330038025,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,5.5,5.5,5.5,5.5,5.583333333333332,5.666666666666668,5.75,5.5,5.75,6.0
208,0.24373358796848898,-0.6531441422412188,-0.5923263768403311,0.358319407973263,-1.0,-0.8519945330038025,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,5.5,5.5,5.5,5.583333333333332,5.666666666666668,5.75,5.5,5.75,6.0,6.25
209,0.24373358796848898,-0.6531441422412188,-0.5923263768403311,0.358319407973263,-1.0,-0.8519945330038025,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,5.5,5.5,5.583333333333332,5.666666666666668,5.75,5.5,5.75,6.0,6.25,6.083333333333332
210,0.24373358796848898,-0.6531441422412188,-0.5923263768403311,0.358319407973263,-1.0,-0.8519945330038025,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,5.5,5.583333333333332,5.666666666666668,5.75,5.5,5.75,6.0,6.25,6.083333333333332,5.916666666666668
211,0.24373358796848898,-0.6531441422412188,-0.5923263768403311,0.358319407973263,-1.0,-0.8519945330038025,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,5.583333333333332,5.666666666666668,5.75,5.5,5.75,6.0,6.25,6.083333333333332,5.916666666666668,5.75
212,0.358319407973263,-1.0,-0.8519945330038025,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,5.666666666666668,5.75,5.5,5.75,6.0,6.25,6.083333333333332,5.916666666666668,5.75,6.25
213,0.358319407973263,-1.0,-0.8519945330038025,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,5.75,5.5,5.75,6.0,6.25,6.083333333333332,5.916666666666668,5.75,6.25,5.38
214,0.358319407973263,-1.0,-0.8519945330038025,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,5.5,5.75,6.0,6.25,6.083333333333332,5.916666666666668,5.75,6.25,5.38,5.5
215,0.358319407973263,-1.0,-0.8519945330038025,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,5.75,6.0,6.25,6.083333333333332,5.916666666666668,5.75,6.25,5.38,5.5,6.75
216,0.358319407973263,-1.0,-0.8519945330038025,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,6.0,6.25,6.083333333333332,5.916666666666668,5.75,6.25,5.38,5.5,6.75,6.75
217,0.358319407973263,-1.0,-0.8519945330038025,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,6.25,6.083333333333332,5.916666666666668,5.75,6.25,5.38,5.5,6.75,6.75,6.75
218,0.358319407973263,-1.0,-0.8519945330038025,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,6.083333333333332,5.916666666666668,5.75,6.25,5.38,5.5,6.75,6.75,6.75,6.75
219,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,5.916666666666668,5.75,6.25,5.38,5.5,6.75,6.75,6.75,6.75,6.75
220,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,5.75,6.25,5.38,5.5,6.75,6.75,6.75,6.75,6.75,6.5
221,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,6.25,5.38,5.5,6.75,6.75,6.75,6.75,6.75,6.5,6.55
222,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,5.38,5.5,6.75,6.75,6.75,6.75,6.75,6.5,6.55,6.6
223,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,5.5,6.75,6.75,6.75,6.75,6.75,6.5,6.55,6.6,6.65
224,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,6.75,6.75,6.75,6.75,6.75,6.5,6.55,6.6,6.65,6.7
225,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,6.75,6.75,6.75,6.75,6.5,6.55,6.6,6.65,6.7,6.75
226,-0.023633325375984393,-1.0,-1.0,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,6.75,6.75,6.75,6.5,6.55,6.6,6.65,6.7,6.75,6.666666666666668
227,-0.5416567199809018,-1.0,-0.78583821373689,-0.7450465504893764,-1.0,-0.6087840182422048,-0.25731200763905393,-1.0,-0.49892628761215463,0.16649425744675295,-1.0,-0.4374659197937836,0.6987524645676966,-1.0,0.019977197243841394,0.8299603016719284,-1.0,0.5026024884746942,0.6621132949612305,-0.6737328379906316,0.22715652463335068,0.3815658415719323,-0.185161255586066,0.3560275049394164,0.16253326613794483,0.058223475765068144,0.04780789032015975,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,6.75,6.75,6.5,6.55,6.6,6.65,6.7,6.75,6.666666666666668,6.583333333333332
