,"('Andhra Pradesh', 'Hyderabad', 'Rice', 'None')",TM_0,Tm_0,TM_1,Tm_1,TM_2,Tm_2,TM_3,Tm_3,TM_4,Tm_4,TM_5,Tm_5,TM_6,Tm_6,TM_7,Tm_7,TM_8,Tm_8,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8
207,16,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662
208,16,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662
209,16,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662
210,16,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662
211,16,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662
212,16,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662
213,16,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
214,16,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
215,16,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
216,16,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
217,16,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
218,16,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
219,16,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
220,16,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
221,16,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
222,16,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
223,16,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
224,16,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
225,16,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
226,16,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
227,16,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
228,16,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
229,16,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
230,16,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
231,16,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
232,16,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
233,16,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
234,16,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
235,16,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
236,16,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
237,16,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
238,16,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
239,16,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
240,18,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
241,18,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
242,18,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
243,18,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899
244,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
245,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
246,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
247,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
248,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
249,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
250,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
251,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
252,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
253,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
254,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
255,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
256,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
257,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
258,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
259,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
260,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
261,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
262,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
263,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
264,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
265,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
266,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
267,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
268,18,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,31.03333333333333,37.97857142857142,32.80357142857143,39.825,33.07037037037037,38.56785714285713,31.896428571428572,36.67142857142858,30.84137931034483,35.61724137931033,29.96666666666667,34.740740740740755,0.24370230573561996,0.2222039878559121,0.29482235168622306,0.30885369656191025,0.38582095675720035,0.4728809387051777,0.4278329367358662,0.4844506441289899,0.47099368179207357
