,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
176,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4
177,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4
178,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4
179,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.2
180,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.2,5.3
181,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.2,5.3,5.3
182,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,5.5,5.4,5.4,5.4,5.4,5.4,5.2,5.3,5.3,5.3
183,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,5.4,5.4,5.4,5.4,5.4,5.2,5.3,5.3,5.3,5.3
184,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,5.4,5.4,5.4,5.4,5.2,5.3,5.3,5.3,5.3,5.2
185,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,5.4,5.4,5.4,5.2,5.3,5.3,5.3,5.3,5.2,5.2
186,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,5.4,5.4,5.2,5.3,5.3,5.3,5.3,5.2,5.2,5.2
187,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,5.4,5.2,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2
188,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,5.2,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2
189,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2
190,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2
191,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2
192,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2
193,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2
194,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2
195,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1
196,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1
197,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.066666666666666
198,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.066666666666666,5.033333333333333
199,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,5.2,5.2,5.2,5.2,5.2,5.1,5.1,5.066666666666666,5.033333333333333,5.0
200,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,5.2,5.2,5.2,5.2,5.1,5.1,5.066666666666666,5.033333333333333,5.0,5.0
201,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,5.2,5.2,5.2,5.1,5.1,5.066666666666666,5.033333333333333,5.0,5.0,5.0
202,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,5.2,5.2,5.1,5.1,5.066666666666666,5.033333333333333,5.0,5.0,5.0,5.0
203,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,5.2,5.1,5.1,5.066666666666666,5.033333333333333,5.0,5.0,5.0,5.0,5.0
204,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,5.1,5.1,5.066666666666666,5.033333333333333,5.0,5.0,5.0,5.0,5.0,5.0
205,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,5.1,5.066666666666666,5.033333333333333,5.0,5.0,5.0,5.0,5.0,5.0,5.0
206,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,5.066666666666666,5.033333333333333,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
207,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,5.033333333333333,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
208,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
209,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.2
210,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.2,5.2
211,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.2,5.2,5.2
212,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,5.0,5.0,5.0,5.0,5.0,5.0,5.2,5.2,5.2,5.2
213,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,5.0,5.0,5.0,5.0,5.0,5.2,5.2,5.2,5.2,5.185714285714286
214,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,5.0,5.0,5.0,5.0,5.2,5.2,5.2,5.2,5.185714285714286,5.1714285714285735
215,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,5.0,5.0,5.0,5.2,5.2,5.2,5.2,5.185714285714286,5.1714285714285735,5.1571428571428575
216,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,5.0,5.0,5.2,5.2,5.2,5.2,5.185714285714286,5.1714285714285735,5.1571428571428575,5.1428571428571415
217,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,5.0,5.2,5.2,5.2,5.2,5.185714285714286,5.1714285714285735,5.1571428571428575,5.1428571428571415,5.128571428571427
218,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,5.2,5.2,5.2,5.2,5.185714285714286,5.1714285714285735,5.1571428571428575,5.1428571428571415,5.128571428571427,5.114285714285714
219,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,5.2,5.2,5.2,5.185714285714286,5.1714285714285735,5.1571428571428575,5.1428571428571415,5.128571428571427,5.114285714285714,5.1
220,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,5.2,5.2,5.185714285714286,5.1714285714285735,5.1571428571428575,5.1428571428571415,5.128571428571427,5.114285714285714,5.1,5.1
221,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,5.2,5.185714285714286,5.1714285714285735,5.1571428571428575,5.1428571428571415,5.128571428571427,5.114285714285714,5.1,5.1,5.1
222,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,5.185714285714286,5.1714285714285735,5.1571428571428575,5.1428571428571415,5.128571428571427,5.114285714285714,5.1,5.1,5.1,5.1
223,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,5.1714285714285735,5.1571428571428575,5.1428571428571415,5.128571428571427,5.114285714285714,5.1,5.1,5.1,5.1,5.1
224,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,5.1571428571428575,5.1428571428571415,5.128571428571427,5.114285714285714,5.1,5.1,5.1,5.1,5.1,5.1
225,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,5.1428571428571415,5.128571428571427,5.114285714285714,5.1,5.1,5.1,5.1,5.1,5.1,5.1
226,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,5.128571428571427,5.114285714285714,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1
227,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,5.114285714285714,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1
228,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1
229,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1
230,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1
231,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1
232,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1
233,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.0
234,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.0,5.0
235,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.0,5.0,5.0
236,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,5.1,5.1,5.1,5.1,5.1,5.1,5.0,5.0,5.0,5.0
237,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,5.1,5.1,5.1,5.1,5.1,5.0,5.0,5.0,5.0,5.0
238,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,5.1,5.1,5.1,5.1,5.0,5.0,5.0,5.0,5.0,5.0
239,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,5.1,5.1,5.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0
240,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,5.1,5.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
241,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,5.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
242,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
243,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.8
244,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.8,4.8
245,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.8,4.8,4.8
246,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,5.0,5.0,5.0,5.0,5.0,5.0,4.8,4.8,4.8,4.8
247,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,5.0,5.0,5.0,5.0,5.0,4.8,4.8,4.8,4.8,4.8
248,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,5.0,5.0,5.0,5.0,4.8,4.8,4.8,4.8,4.8,4.9
249,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,5.0,5.0,5.0,4.8,4.8,4.8,4.8,4.8,4.9,4.9
250,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,5.0,5.0,4.8,4.8,4.8,4.8,4.8,4.9,4.9,4.9
251,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,5.0,4.8,4.8,4.8,4.8,4.8,4.9,4.9,4.9,5.0
252,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,4.8,4.8,4.8,4.8,4.8,4.9,4.9,4.9,5.0,5.0
253,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,4.8,4.8,4.8,4.8,4.9,4.9,4.9,5.0,5.0,4.966666666666667
254,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,4.8,4.8,4.8,4.9,4.9,4.9,5.0,5.0,4.966666666666667,4.933333333333334
