,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
178,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,3.25,3.2,3.15,3.2,3.25,3.2333333333333334,3.216666666666667,3.2,3.35,3.4
179,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,3.2,3.15,3.2,3.25,3.2333333333333334,3.216666666666667,3.2,3.35,3.4,3.45
180,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,3.15,3.2,3.25,3.2333333333333334,3.216666666666667,3.2,3.35,3.4,3.45,3.3
181,-0.03454500697464491,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,3.2,3.25,3.2333333333333334,3.216666666666667,3.2,3.35,3.4,3.45,3.3,3.283333333333333
182,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,3.25,3.2333333333333334,3.216666666666667,3.2,3.35,3.4,3.45,3.3,3.283333333333333,3.2666666666666666
183,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,3.2333333333333334,3.216666666666667,3.2,3.35,3.4,3.45,3.3,3.283333333333333,3.2666666666666666,3.25
184,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,3.216666666666667,3.2,3.35,3.4,3.45,3.3,3.283333333333333,3.2666666666666666,3.25,3.2
185,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,3.2,3.35,3.4,3.45,3.3,3.283333333333333,3.2666666666666666,3.25,3.2,3.2
186,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,3.35,3.4,3.45,3.3,3.283333333333333,3.2666666666666666,3.25,3.2,3.2,3.3
187,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,3.4,3.45,3.3,3.283333333333333,3.2666666666666666,3.25,3.2,3.2,3.3,3.4
188,-0.03273980470993665,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.24772823571458957,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,3.45,3.3,3.283333333333333,3.2666666666666666,3.25,3.2,3.2,3.3,3.4,3.3833333333333333
189,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,3.3,3.283333333333333,3.2666666666666666,3.25,3.2,3.2,3.3,3.4,3.3833333333333333,3.3666666666666667
190,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,3.283333333333333,3.2666666666666666,3.25,3.2,3.2,3.3,3.4,3.3833333333333333,3.3666666666666667,3.35
191,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,3.2666666666666666,3.25,3.2,3.2,3.3,3.4,3.3833333333333333,3.3666666666666667,3.35,3.4
192,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,3.25,3.2,3.2,3.3,3.4,3.3833333333333333,3.3666666666666667,3.35,3.4,3.5
193,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,3.2,3.2,3.3,3.4,3.3833333333333333,3.3666666666666667,3.35,3.4,3.5,3.45
194,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,3.2,3.3,3.4,3.3833333333333333,3.3666666666666667,3.35,3.4,3.5,3.45,3.4
195,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,3.3,3.4,3.3833333333333333,3.3666666666666667,3.35,3.4,3.5,3.45,3.4,3.3833333333333333
196,0.024042011979978684,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.24772823571458957,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,3.4,3.3833333333333333,3.3666666666666667,3.35,3.4,3.5,3.45,3.4,3.3833333333333333,3.3666666666666667
197,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,3.3833333333333333,3.3666666666666667,3.35,3.4,3.5,3.45,3.4,3.3833333333333333,3.3666666666666667,3.35
198,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,3.3666666666666667,3.35,3.4,3.5,3.45,3.4,3.3833333333333333,3.3666666666666667,3.35,3.4
199,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,3.35,3.4,3.5,3.45,3.4,3.3833333333333333,3.3666666666666667,3.35,3.4,3.45
200,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,3.4,3.5,3.45,3.4,3.3833333333333333,3.3666666666666667,3.35,3.4,3.45,3.4
201,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,3.5,3.45,3.4,3.3833333333333333,3.3666666666666667,3.35,3.4,3.45,3.4,3.35
202,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,3.45,3.4,3.3833333333333333,3.3666666666666667,3.35,3.4,3.45,3.4,3.35,3.3666666666666667
203,0.0015590383195209778,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.24772823571458957,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,3.4,3.3833333333333333,3.3666666666666667,3.35,3.4,3.45,3.4,3.35,3.3666666666666667,3.3833333333333333
204,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,3.3833333333333333,3.3666666666666667,3.35,3.4,3.45,3.4,3.35,3.3666666666666667,3.3833333333333333,3.4
205,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,3.3666666666666667,3.35,3.4,3.45,3.4,3.35,3.3666666666666667,3.3833333333333333,3.4,3.35
206,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,3.35,3.4,3.45,3.4,3.35,3.3666666666666667,3.3833333333333333,3.4,3.35,3.4
207,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,3.4,3.45,3.4,3.35,3.3666666666666667,3.3833333333333333,3.4,3.35,3.4,3.45
208,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,3.45,3.4,3.35,3.3666666666666667,3.3833333333333333,3.4,3.35,3.4,3.45,3.4
209,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,3.4,3.35,3.3666666666666667,3.3833333333333333,3.4,3.35,3.4,3.45,3.4,3.4166666666666665
210,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,3.35,3.3666666666666667,3.3833333333333333,3.4,3.35,3.4,3.45,3.4,3.4166666666666665,3.4333333333333336
211,-0.15007795191597595,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.2369434715473695,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,3.3666666666666667,3.3833333333333333,3.4,3.35,3.4,3.45,3.4,3.4166666666666665,3.4333333333333336,3.45
212,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,3.3833333333333333,3.4,3.35,3.4,3.45,3.4,3.4166666666666665,3.4333333333333336,3.45,3.5
213,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,3.4,3.35,3.4,3.45,3.4,3.4166666666666665,3.4333333333333336,3.45,3.5,3.45
214,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,3.35,3.4,3.45,3.4,3.4166666666666665,3.4333333333333336,3.45,3.5,3.45,3.9
215,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,3.4,3.45,3.4,3.4166666666666665,3.4333333333333336,3.45,3.5,3.45,3.9,3.75
216,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,3.45,3.4,3.4166666666666665,3.4333333333333336,3.45,3.5,3.45,3.9,3.75,3.7625
217,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,3.4,3.4166666666666665,3.4333333333333336,3.45,3.5,3.45,3.9,3.75,3.7625,3.775
218,-0.23065561664068257,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,-0.24767584087297712,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,3.4166666666666665,3.4333333333333336,3.45,3.5,3.45,3.9,3.75,3.7625,3.775,3.7875
219,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,3.4333333333333336,3.45,3.5,3.45,3.9,3.75,3.7625,3.775,3.7875,3.8
220,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,3.45,3.5,3.45,3.9,3.75,3.7625,3.775,3.7875,3.8,4.3
221,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,3.5,3.45,3.9,3.75,3.7625,3.775,3.7875,3.8,4.3,4.2
222,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,3.45,3.9,3.75,3.7625,3.775,3.7875,3.8,4.3,4.2,4.25
223,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,3.9,3.75,3.7625,3.775,3.7875,3.8,4.3,4.2,4.25,4.383333333333334
224,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,3.75,3.7625,3.775,3.7875,3.8,4.3,4.2,4.25,4.383333333333334,4.516666666666667
225,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,3.7625,3.775,3.7875,3.8,4.3,4.2,4.25,4.383333333333334,4.516666666666667,4.65
226,-0.22753754000164106,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.2368906627865085,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,3.775,3.7875,3.8,4.3,4.2,4.25,4.383333333333334,4.516666666666667,4.65,4.8
227,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,3.7875,3.8,4.3,4.2,4.25,4.383333333333334,4.516666666666667,4.65,4.8,4.9
228,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,3.8,4.3,4.2,4.25,4.383333333333334,4.516666666666667,4.65,4.8,4.9,5.0
229,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,4.3,4.2,4.25,4.383333333333334,4.516666666666667,4.65,4.8,4.9,5.0,5.183333333333334
230,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,4.2,4.25,4.383333333333334,4.516666666666667,4.65,4.8,4.9,5.0,5.183333333333334,5.366666666666666
231,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,4.25,4.383333333333334,4.516666666666667,4.65,4.8,4.9,5.0,5.183333333333334,5.366666666666666,5.55
232,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,4.383333333333334,4.516666666666667,4.65,4.8,4.9,5.0,5.183333333333334,5.366666666666666,5.55,5.7333333333333325
233,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,4.516666666666667,4.65,4.8,4.9,5.0,5.183333333333334,5.366666666666666,5.55,5.7333333333333325,5.916666666666666
234,-0.18027406252564193,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,-0.22615788155256644,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,4.65,4.8,4.9,5.0,5.183333333333334,5.366666666666666,5.55,5.7333333333333325,5.916666666666666,6.1
235,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,4.8,4.9,5.0,5.183333333333334,5.366666666666666,5.55,5.7333333333333325,5.916666666666666,6.1,7.0
236,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,4.9,5.0,5.183333333333334,5.366666666666666,5.55,5.7333333333333325,5.916666666666666,6.1,7.0,7.5
237,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,5.0,5.183333333333334,5.366666666666666,5.55,5.7333333333333325,5.916666666666666,6.1,7.0,7.5,7.733333333333332
238,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,5.183333333333334,5.366666666666666,5.55,5.7333333333333325,5.916666666666666,6.1,7.0,7.5,7.733333333333332,7.966666666666666
239,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,5.366666666666666,5.55,5.7333333333333325,5.916666666666666,6.1,7.0,7.5,7.733333333333332,7.966666666666666,8.2
240,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,5.55,5.7333333333333325,5.916666666666666,6.1,7.0,7.5,7.733333333333332,7.966666666666666,8.2,9.65
241,-0.3025354886354311,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,-0.21534138462499897,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,5.7333333333333325,5.916666666666666,6.1,7.0,7.5,7.733333333333332,7.966666666666666,8.2,9.65,10.5
242,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,5.916666666666666,6.1,7.0,7.5,7.733333333333332,7.966666666666666,8.2,9.65,10.5,10.85
243,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,6.1,7.0,7.5,7.733333333333332,7.966666666666666,8.2,9.65,10.5,10.85,11.0
244,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,7.0,7.5,7.733333333333332,7.966666666666666,8.2,9.65,10.5,10.85,11.0,11.066666666666665
245,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,7.5,7.733333333333332,7.966666666666666,8.2,9.65,10.5,10.85,11.0,11.066666666666665,11.133333333333333
246,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,7.733333333333332,7.966666666666666,8.2,9.65,10.5,10.85,11.0,11.066666666666665,11.133333333333333,11.2
247,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,7.966666666666666,8.2,9.65,10.5,10.85,11.0,11.066666666666665,11.133333333333333,11.2,11.0
248,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,8.2,9.65,10.5,10.85,11.0,11.066666666666665,11.133333333333333,11.2,11.0,11.3
249,-0.22425535406580777,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,-0.19381916279224576,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,9.65,10.5,10.85,11.0,11.066666666666665,11.133333333333333,11.2,11.0,11.3,11.16
250,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,10.5,10.85,11.0,11.066666666666665,11.133333333333333,11.2,11.0,11.3,11.16,11.02
251,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,10.85,11.0,11.066666666666665,11.133333333333333,11.2,11.0,11.3,11.16,11.02,10.88
252,-0.2052186756379748,-0.1471239845737261,-0.1556576680068925,-0.08952162139985231,0.019282842373020692,-0.009600393862312151,0.11446623451218518,0.21096250102568304,0.358168540247805,-0.18303423767716587,-0.18303423767716587,-0.17231033253313222,-0.17231033253313222,11.0,11.066666666666665,11.133333333333333,11.2,11.0,11.3,11.16,11.02,10.88,10.74
